	2.3257
FHU	0.0960
Fujita	0.0960
Fukuyama	0.0960
HEISEI	0.0960
Health	0.0960
University	0.1764
Wikipedia	0.0960
ある	0.0914
いる	0.1829
お	0.0960
この	0.1829
さ	0.3840
すべて	0.1829
する	0.1764
ため	0.1829
られる	0.0914
ウィキペディア	0.0960
カテゴリ	0.1829
ナビゲーション	0.0960
フリー	0.0960
ページ	0.3427
リンク	0.1829
一つ	0.0960
一番	0.0960
一覧	0.0960
下さる	0.1920
事典	0.0960
二つ	0.0960
以上	0.0960
作成	0.0960
出典	0.0960
名前	0.0960
回避	0.3345
場合	0.0960
大学	0.0675
平成	0.0960
張り替える	0.0960
意味	0.0960
探す	0.0960
曖昧	0.3345
検索	0.0960
水先案内	0.0960
物	0.0960
用いる	0.0914
用法	0.0960
用語	0.0960
異なる	0.0960
百科	0.0960
福山	0.0960
移動	0.0960
藤田保健衛生大学	0.0960
見つける	0.0960
言葉	0.0914
記事	0.3427
近い	0.0960
適切	0.0960
選ぶ	0.0960
隠し	0.0960
項目	0.0882
