	2.4580
0	0.0584
1	0.0306
2	0.0261
2003	0.0306
2010	0.0306
23	0.0306
3	0.0292
4	0.0306
5	0.0473
9	0.0306
Hello	0.0613
HelloWorldActor	0.0306
Mana	0.1568
Moriya	0.0306
PJ	0.0306
Portal	0.0306
Shakespeare	0.0505
Shun	0.0306
TVML	0.0584
Wikipedia	0.0306
action	0.0306
init	0.0306
n	0.0242
print	0.0292
world	0.0613
あう	0.0613
ある	0.0292
いう	0.0292
いく	0.0281
いる	0.0584
お互い	0.0613
かける	0.0306
こと	0.0292
この	0.0876
これ	0.0613
する	0.3378
その	0.0292
それぞれ	0.0281
できる	0.0306
なぞらえる	0.0613
もの	0.0513
よう	0.0478
られる	0.0292
れる	0.0613
アクター	0.1568
アクタープライオリティファントム	0.0306
アニメーション	0.0239
ウィキペディア	0.0306
カテゴリ	0.0584
ゲーム	0.0613
コンピュータ	0.1068
コンピューター	0.0306
コード	0.0292
サンプル	0.0613
スクリプト	0.0584
スタブ	0.0281
ソース	0.0306
データ	0.0292
ドラマ	0.0257
ナビゲーション	0.0306
パラダイム	0.0306
ビデオ	0.0292
ファイル	0.0306
フリー	0.0306
プライオリティ	0.0306
プログラマー	0.0306
プログラミング	0.1459
プログラム	0.0919
メッセージ	0.0306
リクエスト	0.0257
リリース	0.0249
リンク	0.0584
・	0.0306
一つ	0.0306
下さる	0.0306
並列	0.0613
中	0.0306
事典	0.0306
人物	0.0306
他	0.0306
作り上げる	0.0306
作成	0.0306
再現	0.0306
処理	0.0281
出典	0.0306
制御	0.0292
加筆	0.0306
動き	0.0919
協力	0.0306
単位	0.0281
反応	0.0306
台本	0.0306
各	0.0306
同士	0.0563
呼ぶ	0.0273
命令	0.0292
型	0.0306
型付け	0.0584
基本	0.0306
場面	0.0844
外部	0.0584
存在	0.0306
実現	0.0306
家	0.0547
年	0.0273
役者	0.0306
必要	0.0292
応じる	0.0306
手続き	0.0306
擬似	0.0306
文法	0.0613
日	0.0203
映画	0.0306
時期	0.0306
書く	0.0613
最新	0.0306
月	0.0306
検索	0.0306
概念	0.0919
構成	0.0876
構造	0.0273
歴る	0.0306
求める	0.0306
演出	0.0306
特徴	0.0267
用	0.0292
登場	0.0919
百科	0.0306
的	0.0919
監督	0.0306
目次	0.0306
移動	0.0613
簡単	0.0306
編	0.0306
編集	0.1459
考える	0.0292
者	0.0534
脚本	0.0306
行為	0.0306
製作	0.0281
複数	0.0306
要素	0.0306
言語	0.3677
記事	0.0273
記述	0.0919
話	0.0306
象徴	0.0306
連携	0.0306
過程	0.0292
開発	0.0563
関連	0.1167
隠し	0.0306
静的	0.0292
項目	0.1689
