	3.0154
Tu	0.0358
Wikipedia	0.0868
i	0.0331
いる	0.2481
かけ	0.0434
かつて	0.0370
くださる	0.0434
こと	0.0827
ことば	0.0868
この	0.1241
これ	0.0434
ご覧	0.0434
さらに	0.0434
しゅちょう	0.0434
する	0.1595
その	0.0414
ため	0.0414
だい	0.0434
ともなう	0.0414
なか	0.0370
まだ	0.0434
みなす	0.0434
もの	0.0364
られる	0.0827
れる	0.2171
ウィキペディア	0.0434
オセアニア	0.0827
オ・レ・アオ・オ・レ・マーロー	0.0434
カテゴリ	0.1241
サブ	0.0434
サブスタブテンプレート	0.0434
サモア	0.0434
スタブ	0.1994
スペイン	0.0678
テンプレート	0.0868
トゥイ	0.0827
トゥッイ	0.0434
トンガ	0.0434
ナビゲーション	0.0434
フリー	0.0434
一員	0.0434
上	0.0414
下さる	0.0434
事典	0.0434
人	0.0434
伝統	0.0434
作成	0.0434
侮蔑	0.0434
元首	0.0414
出典	0.0434
分野	0.0434
別	0.0387
加筆	0.0434
協力	0.0434
参照	0.0868
号	0.0756
各地	0.0399
君主	0.0868
国	0.0434
国家	0.0364
地名	0.0387
変更	0.0434
多い	0.0414
大	0.2605
対比	0.0434
差別	0.0434
役立つ	0.0434
意味	0.0868
文化	0.0399
文明	0.0434
日本人	0.0434
日本語	0.0434
書き	0.0434
望む	0.0434
検索	0.0434
求める	0.0434
独	0.0434
現在	0.0414
用いる	0.0414
百科	0.0434
的	0.0434
移動	0.0434
立つ	0.0434
立国	0.0378
編集	0.0414
者	0.1135
自ら	0.0414
言い換える	0.0868
訂正	0.0434
訳	0.0387
訳す	0.0414
語	0.0387
調べ	0.0434
転送	0.0434
込める	0.0434
選ぶ	0.0434
酋長	0.1654
野蛮	0.0434
長	0.0414
関連	0.0414
閲覧	0.0434
隠し	0.0434
項目	0.1595
首長	0.2171
