	2.2051
10	0.0476
11	0.0476
1770	0.0907
1788	0.1429
19	0.0476
20	0.0476
21	0.0476
25	0.0476
4	0.0953
5	0.1102
7	0.0425
8	0.1196
9	0.0476
Wikipedia	0.0476
いたる	0.0476
いる	0.0454
けい	0.0476
さ	0.0476
すむ	0.0476
する	0.0875
ため	0.0454
なる	0.0953
ひめる	0.0953
ウィキペディア	0.0476
カテゴリ	0.0454
ナビゲーション	0.0476
フリー	0.0476
中津	0.1429
事典	0.0476
二女	0.0476
代	0.1905
以下	0.0476
作成	0.0476
元	0.0476
出典	0.0476
前田	0.0476
勢	0.0454
台所	0.0476
吉	0.0476
喜内	0.0476
天明	0.0953
奥平	0.1905
妹	0.0476
姫	0.1905
娘	0.1994
婚約	0.1313
婿	0.0438
嫡男	0.0476
子	0.0454
実弟	0.0476
実母	0.0476
家斉	0.0454
寔	0.0476
将軍	0.0476
島津	0.1429
市田	0.0476
常	0.0476
幕府	0.0454
年	0.2975
年生	0.0476
広大	0.0476
後	0.0454
御	0.0476
徳川	0.0476
敬	0.1429
於登	0.0476
日	0.1265
昌	0.1361
昌男	0.1905
明和	0.0476
月	0.1905
松前	0.0476
検索	0.0476
次女	0.0476
正室	0.0875
歳	0.0476
母	0.0345
氏	0.0476
江戸	0.0476
池田	0.0476
没	0.1361
泰	0.0476
異母弟	0.0476
病没	0.0476
百科	0.0476
移動	0.0476
結婚	0.0438
綱紀	0.0476
者	0.0830
花山院	0.0476
若い	0.0454
茂	0.0476
薩摩	0.0953
藤	0.0476
藩	0.1905
藩主	0.1905
藩士	0.0476
詳述	0.0476
貞行	0.0476
賢	0.0476
足軽	0.0425
近衛	0.0454
道広	0.0476
重豪	0.0907
鈴木	0.0476
院	0.0327
雅	0.0438
高	0.0953
鹿	0.0406
