	2.9105
02011	0.0020
03719	0.0020
05686	0.0020
1	0.0440
10	0.0040
11	0.0120
12	0.0076
13	0.0040
13052	0.0020
1390	0.0020
14	0.0020
16	0.0038
17	0.0020
18	0.0020
1832	0.0020
1833	0.0018
1836	0.0020
1840	0.0040
1843	0.0040
1844	0.0020
1845	0.0020
1846	0.0020
1848	0.0050
1849	0.0040
1850	0.0020
1851	0.0019
1852	0.0038
1853	0.0060
1854	0.0080
1856	0.0060
1858	0.0020
1859	0.0020
1860	0.0019
1864	0.0020
1867	0.0020
1869	0.0080
1871	0.0037
1873	0.0020
1874	0.0037
1876	0.0040
1877	0.0020
1882	0.0020
19	0.0020
1916	0.0020
1938	0.0019
1955	0.0020
1976	0.0020
1995	0.0020
2	0.0495
22	0.0040
276	0.0040
3	0.0514
30	0.0020
34	0.0018
37544	0.0020
4	0.0900
480	0.0018
487	0.0020
5	0.0185
560	0.0040
6	0.0080
7	0.0125
79164	0.0020
8	0.0201
82	0.0020
9	0.0140
A	0.0017
Bhnenfestspiel	0.0020
C	0.0018
CD	0.0017
Das	0.0040
Die	0.0020
Gtterdmmerung	0.0020
I	0.0019
ISBN	0.0120
Neid	0.0020
Neidspiel	0.0020
Neidtat	0.0020
Neikos	0.0038
Philia	0.0020
Rheingold	0.0038
SBT	0.0020
Siegfried	0.0020
TESTAMENT	0.0020
Walkre	0.0020
Wikipedia	0.0020
X	0.0020
drama	0.0020
musik	0.0020
あえて	0.0020
あと	0.0020
あふれる	0.0020
ある	0.0190
いう	0.0038
いえる	0.0040
いく	0.0073
いずれ	0.0020
いたる	0.0020
いる	0.0914
いわゆる	0.0018
うち	0.0080
おう	0.0019
おぞましい	0.0020
おだてる	0.0020
おる	0.0120
お人好し	0.0020
かかる	0.0018
かかわる	0.0019
かき集める	0.0020
かける	0.0020
きれる	0.0020
ぎくしゃく	0.0020
くださる	0.0020
くる	0.0060
ぐらし	0.0020
こうした	0.0040
ここ	0.0036
こと	0.0457
この	0.0476
この間	0.0020
これ	0.0240
これら	0.0060
ご	0.0019
ご覧	0.0020
さ	0.0040
さかのぼる	0.0020
さまよえる	0.0020
さらに	0.0060
しばしば	0.0040
しまう	0.0062
すでに	0.0020
すべて	0.0057
する	0.2700
ずらす	0.0020
せる	0.0139
その	0.0171
そのうち	0.0020
その後	0.0017
それ	0.0018
それぞれ	0.0037
たち	0.0205
ため	0.0095
たれる	0.0020
ちく	0.0040
つづく	0.0020
つもり	0.0020
できる	0.0060
でる	0.0020
とおり	0.0057
とき	0.0019
とくに	0.0060
ところ	0.0060
ともに	0.0020
とる	0.0020
ない	0.0068
なか	0.0034
なかでも	0.0020
なぞらえる	0.0020
なる	0.0520
の	0.0192
のち	0.0020
はさむ	0.0020
はじめ	0.0019
はず	0.0019
はらむ	0.0020
ふさわしい	0.0020
ほか	0.0040
ほしい	0.0020
ま	0.0040
まだ	0.0040
まま	0.0020
みせる	0.0020
みな	0.0020
むち打つ	0.0040
め	0.0017
もたらす	0.0060
もっとも	0.0040
もつ	0.0018
もと	0.0020
もともと	0.0020
もの	0.0134
もらす	0.0020
やがて	0.0020
やすい	0.0020
やる	0.0020
ゆく	0.0038
よう	0.0140
ようやく	0.0020
より	0.0020
よる	0.0100
られる	0.0400
れる	0.1479
わが	0.0040
わずか	0.0038
ん	0.0020
ア	0.0020
アイスキュロス	0.0120
アウグスト・キンダーマン	0.0020
アリストパネス	0.0020
アルト	0.0036
アルベリヒ	0.0361
アルベリヒヴォータン	0.0020
アルベール・ラヴィニャック	0.0020
イゾルデ	0.0017
イタリア	0.0016
イデオロギー	0.0020
イベント	0.0020
ウィキペディア	0.0020
ウィーン	0.0017
ウォール街	0.0019
エウリピデス	0.0020
エッダ	0.0060
エルダ	0.0095
