	2.6033
0	0.0130
1	0.0548
10	0.0137
12	0.0130
133	0.0137
17	0.0137
170	0.0137
1732	0.0137
1991	0.0137
2	0.0234
21	0.0137
25	0.0137
3	0.0130
34	0.0126
4	0.0137
5	0.0211
55	0.0130
6	0.0137
67	0.0137
8	0.0115
9	0.0137
Wikipedia	0.0137
km	0.0244
m	0.0119
ある	0.0130
いずれ	0.0274
いる	0.1305
いわゆる	0.0126
おお	0.0137
おにぎり	0.0137
おる	0.0137
かん	0.0137
く	0.0137
こと	0.0913
この	0.0783
これ	0.0548
これら	0.0274
さ	0.0137
する	0.2643
その	0.0522
そのまま	0.0137
その後	0.0115
それ	0.0122
それぞれ	0.0126
づちじま	0.0137
なる	0.0137
ほとんど	0.0137
ほぼ	0.0137
みる	0.0119
もと	0.0137
もの	0.0459
よう	0.0107
れる	0.0959
ウィキペディア	0.0137
カテゴリ	0.0130
カラー	0.0137
カ村	0.0137
サワラ	0.0137
サービス	0.0137
ナビゲーション	0.0137
フリー	0.0137
ベース	0.0113
リンク	0.0261
・	0.0137
一事	0.0137
丁目	0.0117
万	0.0137
三	0.0126
上	0.0261
下す	0.0137
下津井	0.0137
不覚	0.0137
両国	0.0137
中心	0.0274
中間	0.0122
主	0.0274
亀	0.0130
亀水	0.0137
事典	0.0137
事前	0.0137
事実	0.0274
二分	0.0137
五	0.0137
交通省	0.0137
享	0.0137
付ける	0.0137
以西	0.0274
伝説	0.0489
位置	0.0503
作成	0.0274
保	0.0130
倉敷	0.0090
側	0.1644
備前	0.0959
備讃	0.0261
元	0.0137
元来	0.0274
児島	0.0274
全体	0.0274
内容	0.0137
円錐	0.0137
写真	0.0274
出す	0.0137
出典	0.0137
分	0.0391
判決	0.0137
利く	0.0137
利生	0.0137
創作	0.0126
力	0.0391
勘定	0.0137
勢力	0.0137
北側	0.0411
北緯	0.0130
千	0.0137
南側	0.0274
及丸	0.0137
双方	0.0137
古来	0.0137
名	0.0126
周囲	0.0137
呼ぶ	0.0367
嘆く	0.0137
四国	0.0274
図	0.0137
国	0.0685
国土	0.0274
地図	0.0137
地域	0.0130
地形	0.0137
地理	0.0261
型	0.0137
場	0.0130
塩飽諸島	0.0261
境	0.0130
境界	0.0411
外部	0.0261
大きい	0.0274
大曽	0.0137
大槌	0.0261
大槌島	0.0701
奉行	0.0130
存在	0.0411
宇野	0.0137
実際	0.0137
実験	0.0137
寄り	0.0137
尽力	0.0130
属す	0.0548
属国	0.0137
山	0.0130
岡山	0.0986
島	0.1435
島々	0.0685
巡る	0.0137
市	0.0959
幕府	0.0522
平地	0.0137
年	0.0367
広大	0.0137
度	0.0274
座標	0.0137
引き継ぐ	0.0137
当時	0.0126
彦九郎	0.0378
役	0.0137
後	0.0130
後世	0.0137
後悔	0.0137
悪知恵	0.0137
悪者	0.0137
情報	0.0137
所	0.0137
所在	0.0130
手帖	0.0137
拡大	0.0137
指摘	0.0137
操舵	0.0137
斜面	0.0137
日	0.0091
日本	0.0252
日比	0.0548
明治維新	0.0137
時	0.0126
時間	0.0126
最も	0.0137
最高	0.0137
月	0.0274
有利	0.0274
本州	0.0261
村	0.0130
東	0.0137
東方	0.0137
東経	0.0130
根拠	0.0130
検分	0.0137
検索	0.0137
標高	0.0137
権	0.0252
樽	0.0685
歴る	0.0137
歴史	0.0274
江戸	0.0137
決める	0.0274
決定	0.0137
決着	0.0137
治外法権	0.0137
流す	0.0652
浮かぶ	0.0137
海域	0.0652
海岸	0.0137
海流	0.0137
渋川	0.0137
漁場	0.0411
漁師	0.0130
潮流	0.0274
瀬	0.0261
瀬戸	0.0411
瀬戸内海	0.0411
灘	0.0130
無人島	0.0411
状	0.0137
狭い	0.0137
狭まる	0.0137
献上	0.0137
獲る	0.0130
玉野	0.0216
現在	0.0261
産卵	0.0130
町	0.0130
画像	0.0137
畑	0.0137
異なる	0.0137
異例	0.0137
発案	0.0137
発生	0.0137
百科	0.0137
目次	0.0137
直一	0.0137
直島	0.0137
県	0.1834
県境	0.0130
確定	0.0137
私	0.0130
移動	0.0137
空中	0.0274
立会う	0.0137
等しい	0.0137
範疇	0.0137
紛争	0.0130
結果	0.0411
線	0.0137
編	0.0137
編集	0.0783
考慮	0.0137
者	0.0119
背景	0.0137
脚注	0.0261
自体	0.0137
自治	0.0137
至る	0.0137
舎	0.0137
良好	0.0137
菅野	0.0411
著	0.0130
藩	0.0274
行く	0.0122
行政	0.0274
西	0.0274
角田	0.0137
言う	0.0119
設ける	0.0130
話	0.0137
認める	0.0261
語る	0.0274
読む	0.0137
讃岐	0.0881
距離	0.0137
軍事	0.0130
通う	0.0137
造船	0.0137
部分	0.0137
鑑	0.0137
長	0.0130
開く	0.0130
間	0.0137
閲覧	0.0137
際	0.0234
面積	0.0130
領有	0.0261
類	0.0137
香川	0.0918
香西	0.0137
高い	0.0137
高度	0.0130
高松	0.0411
魚介	0.0137
