	1.8738
1824	0.0303
4	0.0303
799	0.0303
Abendrot	0.0303
AbendrotKarl	0.0303
Busen	0.0303
D	0.0278
Fenster	0.0303
Glanz	0.0303
Glut	0.0303
Gottlieb	0.0303
Herz	0.0303
Himmel	0.0303
Im	0.0605
Knnt	0.0303
Lappe	0.0303
Licht	0.0303
Nein	0.0303
O	0.0303
Rot	0.0303
Schimmer	0.0303
Staub	0.0303
Strahlet	0.0303
Und	0.0303
Vater	0.0303
Welt	0.0303
Wenn	0.0303
Wikipedia	0.0303
Wolke	0.0303
allhier	0.0303
an	0.0303
blinkt	0.0303
das	0.0605
dein	0.0303
deine	0.0303
deinen	0.0303
dem	0.0303
der	0.0303
dies	0.0303
dir	0.0303
eh	0.0303
es	0.0288
golden	0.0303
herniederfllt	0.0303
ich	0.0810
im	0.0303
in	0.0556
irre	0.0303
ist	0.0288
klagen	0.0303
knnt	0.0303
malet	0.0303
mein	0.0288
mir	0.0288
mit	0.0303
noch	0.0605
schlrft	0.0303
schn	0.0303
schon	0.0303
sein	0.0288
sie	0.0303
sinkt	0.0303
stilles	0.0303
tragen	0.0303
trinkt	0.0303
und	0.0908
wenn	0.0576
wie	0.0303
will	0.0288
zagen	0.0303
zusammembricht	0.0303
あげる	0.0303
いう	0.0288
いる	0.0865
え	0.0303
くださる	0.0303
この	0.0576
ご覧	0.0303
さ	0.0303
する	0.0834
その	0.0288
それ	0.0270
ほど遠い	0.0303
もつ	0.0278
ゆう	0.0264
ゆく	0.0288
よる	0.0303
れる	0.0605
ア	0.0303
イベント	0.0303
イ長調	0.0303
ウィキペディア	0.0303
オペラ	0.0303
オーケストラ	0.0303
オーストリア	0.0258
カ	0.0288
カテゴリ	0.0576
カール	0.0303
クライマックス	0.0303
クラシック	0.0288
ゴットリープ・ラッペ	0.0303
サ	0.0303
シューベルト	0.1080
タ	0.0303
ナハ	0.0303
ナビゲーション	0.0303
バロック	0.0303
ピアノ	0.0303
ピアノソナタヴァイオリン	0.0303
フランツ	0.0303
フリー	0.0303
プロジェクト	0.0303
ポータル	0.0303
マ	0.0303
メタ	0.0303
ヤ	0.0303
ラ	0.0303
ラッペ	0.0303
リヒャルト・シュトラウス	0.0278
ルネサンス	0.0303
ロマン	0.0303
ヴァイオリンソナタチェロ	0.0303
・	0.0303
一つ	0.0303
一覧	0.0303
世界	0.0303
中	0.0605
中世	0.0303
事典	0.0303
交響曲	0.0303
伴奏	0.0288
作る	0.0303
作品	0.0221
作成	0.0303
作曲	0.1080
傑作	0.0303
全く	0.0303
全文	0.0303
内	0.0303
内省	0.0303
内面	0.0605
出典	0.0303
分散	0.0303
協奏曲	0.0810
原詩	0.0303
古代	0.0303
古典	0.0303
史	0.0288
同名	0.0303
和音	0.0303
器楽	0.0303
四	0.0303
団	0.0303
基調	0.0270
声	0.0334
声楽	0.0576
変	0.0288
夕映え	0.0908
外面	0.0303
大きい	0.0303
宗教	0.0303
室内楽	0.0303
家	0.1080
年	0.0270
弦楽	0.0303
弦楽器	0.0303
形態	0.0303
心	0.0264
念	0.0303
恵む	0.0288
感じる	0.0303
感動	0.0605
打楽器	0.0303
指揮	0.0303
時に	0.0303
曲	0.0865
曲名	0.0303
最も	0.0605
最後	0.0258
木管	0.0303
検索	0.0303
極めて	0.0556
楽器	0.0908
概要	0.0288
歌	0.0227
歌う	0.0908
歌唱	0.0303
歌曲	0.1891
歴る	0.0303
派	0.0576
演奏	0.0908
父	0.0264
現代	0.0303
理論	0.0605
用語	0.0303
畏敬	0.0303
百科	0.0303
的	0.1513
盛り上がる	0.0303
神	0.0605
祭	0.0303
移動	0.0303
窓	0.0303
編	0.0303
編集	0.0576
美しい	0.0865
者	0.0264
表	0.0303
見える	0.0303
記号	0.0303
記述	0.0303
訳す	0.0288
詩	0.0303
話	0.0303
近代	0.0303
途中	0.0253
部	0.0303
重奏	0.0303
金管楽器	0.0303
鍵盤	0.0303
静謐	0.0303
音楽	0.1668
頂点	0.0303
頃	0.0253
項目	0.0278
高まり	0.0303
