	2.6370
000	0.0010
06285	0.0010
1	0.0433
10	0.0299
100	0.0010
1011	0.0009
11	0.0186
12	0.0216
13	0.0083
14	0.0124
15	0.0108
16	0.0049
17	0.0021
179	0.0010
18	0.0052
180	0.0010
1825	0.0041
1838	0.0021
1841	0.0010
1845	0.0010
1853	0.0010
1854	0.0010
1858	0.0021
1860	0.0020
1861	0.0031
1862	0.0031
1863	0.0010
1864	0.0021
1865	0.0010
1866	0.0010
1867	0.0052
1868	0.0028
1869	0.0021
1870	0.0010
1871	0.0057
1872	0.0010
1873	0.0021
1874	0.0009
1875	0.0010
1876	0.0021
1877	0.0021
1878	0.0010
1880	0.0010
1881	0.0010
1882	0.0021
1883	0.0062
1885	0.0010
19	0.0052
1902	0.0010
1932	0.0010
1951	0.0010
1968	0.0010
1969	0.0009
1973	0.0010
1974	0.0010
1977	0.0021
1982	0.0021
1983	0.0010
1985	0.0010
1987	0.0010
1989	0.0010
1990	0.0031
1998	0.0010
2	0.0246
20	0.0175
2000	0.0010
2004	0.0021
2005	0.0010
2006	0.0021
2008	0.0020
21	0.0041
22	0.0021
23	0.0031
24	0.0041
25	0.0072
26	0.0072
264	0.0010
27	0.0031
28	0.0031
29	0.0021
3	0.0206
30	0.0021
35	0.0009
38	0.0010
4	0.0268
44	0.0010
5	0.0119
500	0.0031
57	0.0021
59	0.0010
6	0.0175
60	0.0010
642	0.0010
7	0.0331
8	0.0207
88	0.0010
9	0.0196
B	0.0010
C	0.0028
ISBN	0.0010
IT	0.0009
NHK	0.0072
P	0.0021
PHP	0.0010
Wikipedia	0.0010
a	0.0009
b	0.0010
c	0.0009
—	0.0021
—「	0.0010
━━	0.0020
━━┫	0.0010
━┣	0.0010
━┳	0.0041
━╋	0.0010
┃	0.0020
┏	0.0021
┗	0.0038
┘	0.0010
┣	0.0197
┣＝	0.0010
　┗	0.0010
　┣	0.0010
　　　┗	0.0010
　　　　　　　┏	0.0010
　　　　　　　┗	0.0010
　　　　　　　　┃	0.0037
　　　　　　　　┣━━	0.0020
あぐら	0.0010
あげる	0.0010
あさひ	0.0010
あたえる	0.0010
あたる	0.0031
あてる	0.0010
あと	0.0021
ある	0.0255
いう	0.0059
いえる	0.0010
いく	0.0066
いたる	0.0021
いよいよ	0.0021
いる	0.0599
いわく	0.0021
いわゆる	0.0009
うえ	0.0020
うち	0.0031
え	0.0010
えみ	0.0010
おおむね	0.0010
おく	0.0009
おこす	0.0010
おこなう	0.0031
おる	0.0052
お流れ	0.0010
かかる	0.0019
かかわる	0.0010
かける	0.0010
かた	0.0010
かつぐ	0.0010
かつて	0.0026
かねる	0.0010
かわり	0.0010
か所	0.0010
か月	0.0010
がたい	0.0010
きる	0.0009
きわまる	0.0010
くる	0.0093
くれる	0.0010
こうした	0.0010
ここ	0.0055
こちら	0.0010
こと	0.0580
この	0.0344
この間	0.0031
こびへつらう	0.0010
これ	0.0186
これら	0.0021
ごく	0.0010
ごろ	0.0010
さ	0.0021
さすが	0.0010
させる	0.0010
さらに	0.0124
しかる	0.0010
しまう	0.0048
しむ	0.0072
じき	0.0010
す	0.0010
すぎる	0.0010
すぐ	0.0010
すでに	0.0010
すべて	0.0020
する	0.3203
せい	0.0010
せしめる	0.0010
せる	0.0127
そう	0.0010
そこ	0.0020
その	0.0206
そのため	0.0010
そのもの	0.0010
その後	0.0026
それ	0.0037
それぞれ	0.0009
それら	0.0021
たいして	0.0010
たくさん	0.0010
ただ	0.0010
ただちに	0.0010
たち	0.0106
たつ	0.0021
たびたび	0.0010
ため	0.0305
ちなむ	0.0010
ついに	0.0019
つかむ	0.0010
つかめる	0.0010
つく	0.0010
つくる	0.0010
つける	0.0010
つけ狙う	0.0010
つづる	0.0021
つとめる	0.0010
できる	0.0083
とき	0.0029
ところ	0.0031
とどめる	0.0010
とも	0.0010
ともに	0.0010
とる	0.0041
どう	0.0010
どころ	0.0010
どちら	0.0010
どっち	0.0010
ない	0.0097
なおも	0.0010
なる	0.0629
ねぎらう	0.0010
ねつ造	0.0010
の	0.0132
のぶ	0.0010
はかる	0.0010
はじまる	0.0010
はじめ	0.0039
はっきり	0.0021
はるか	0.0010
ひく	0.0010
ひそか	0.0010
ひとつ	0.0009
ぶり	0.0010
ほう	0.0010
ほしい	0.0021
ほとんど	0.0021
ほぼ	0.0010
まいる	0.0010
まかせる	0.0010
ますます	0.0010
まず	0.0031
まったく	0.0010
まま	0.0010
まる	0.0010
みずから	0.0010
みなす	0.0010
みる	0.0009
む	0.0010
むるところか	0.0010
めぐる	0.0009
めまぐるしい	0.0010
もう	0.0010
もうける	0.0010
もう一度	0.0010
もし	0.0021
もちろん	0.0031
もつ	0.0019
もと	0.0031
もの	0.0035
もはや	0.0052
もむ	0.0010
もらう	0.0010
やむなく	0.0010
やめる	0.0010
やり遂げる	0.0010
やる	0.0010
ゆく	0.0029
よう	0.0233
よぶ	0.0010
よほど	0.0010
より	0.0021
よる	0.0021
ら	0.0288
られる	0.0128
れる	0.0918
れん	0.0010
わかる	0.0009
わかれる	0.0010
わけ	0.0021
わける	0.0010
ん	0.0010
アメリカ	0.0031
アメリカ合衆国	0.0010
イギリス	0.0024
イタリア	0.0008
ウィキクォート	0.0010
ウィキソース	0.0010
ウィキペディア	0.0010
ウテナ	0.0010
エルヴィン・フォン・ベルツ	0.0010
オランダ	0.0010
カテゴリ	0.0020
カルチャー	0.0010
キリスト	0.0009
クレセントスタッフ	0.0010
シカゴ	0.0009
ショック	0.0010
スキャンダル	0.0010
スタート	0.0010
ストアハウス	0.0010
スペシャル	0.0021
スポーティフ	0.0010
スルノ	0.0010
セクション	0.0010
テレビ東京	0.0021
ドイツ	0.0010
ドラマ	0.0009
ナビゲーション	0.0010
パシフィック	0.0010
パートナー	0.0009
フジテレビ	0.0010
フリー	0.0010
ブランド	0.0009
プロデューサー	0.0010
ベルツ	0.0010
ホテル	0.0010
メモ	0.0010
メンバー	0.0031
ヨーロッパ	0.0008
リンク	0.0010
リンクウィキメディア・コモンズ	0.0010
ロシア	0.0009
ロック	0.0010
ワイド	0.0021
・	0.0031
一	0.0124
一つ	0.0010
一位大勲位菊花大綬章	0.0010
一体	0.0010
一喝	0.0010
一変	0.0010
一定	0.0038
一応	0.0010
一掃	0.0010
一方	0.0021
一気に	0.0010
一致	0.0021
一誠	0.0010
一説	0.0010
一貫	0.0009
一部	0.0020
七	0.0010
万	0.0010
万事	0.0010
万国	0.0009
万延	0.0020
万策	0.0010
三	0.0123
三山	0.0010
三条	0.0144
三権分立	0.0010
三男	0.0020
上	0.0069
上がる	0.0010
上京	0.0010
上申	0.0010
上野	0.0021
下	0.0103
下々	0.0010
下す	0.0010
下らない	0.0010
下る	0.0010
下向	0.0031
下旬	0.0009
下級	0.0041
不	0.0010
不十分	0.0010
不可能	0.0021
不在	0.0010
不平	0.0041
不平等	0.0021
不徳	0.0010
不明	0.0009
不服	0.0010
不満	0.0031
与える	0.0062
世論	0.0010
両国	0.0010
中	0.0155
中公	0.0010
中公新書	0.0010
中央	0.0041
中将	0.0029
中小	0.0010
中山	0.0029
中川	0.0062
中御門	0.0041
中村	0.0010
丸	0.0009
主導	0.0010
主席	0.0010
主張	0.0134
主義	0.0017
主要	0.0010
久	0.0009
久世	0.0021
久光	0.0021
久我	0.0031
之	0.0021
九	0.0083
九条	0.0021
乱	0.0010
亀井	0.0018
了承	0.0021
予告	0.0010
予想	0.0020
事	0.0083
事件	0.0031
事典	0.0010
事前	0.0010
事務	0.0155
事務所	0.0010
事実	0.0010
事態	0.0010
事業	0.0010
事項	0.0010
二	0.0113
二度と	0.0010
二条	0.0055
二条城	0.0021
二谷	0.0010
互い	0.0010
五	0.0103
井上	0.0021
井伊	0.0049
亜紀子	0.0010
交える	0.0010
交渉	0.0052
享年	0.0010
京屋	0.0010
京都	0.0226
京都大	0.0009
亮子	0.0010
人	0.0103
人々	0.0009
人事	0.0031
人心	0.0021
人数	0.0010
人材	0.0029
人民	0.0021
人物	0.0052
仁	0.0010
仁和寺	0.0010
仁孝天皇	0.0010
今	0.0062
今回	0.0031
今城	0.0010
今度	0.0010
今後	0.0010
仕る	0.0009
他	0.0010
他人	0.0010
付和雷同	0.0010
代	0.0031
代々	0.0010
代わる	0.0021
代理	0.0019
代表	0.0021
令	0.0031
以上	0.0010
以下	0.0041
以内	0.0021
以外	0.0010
以後	0.0010
以来	0.0010
以降	0.0046
仮	0.0010
件	0.0041
任じる	0.0010
任す	0.0021
任せる	0.0021
任命	0.0021
任官	0.0021
任期	0.0009
企む	0.0010
企図	0.0010
伊藤	0.0083
伊豆	0.0010
伊達	0.0031
伏原	0.0028
伏見	0.0021
休戦	0.0010
休養	0.0010
会	0.0041
会津	0.0010
会社	0.0010
会計	0.0047
会談	0.0009
会議	0.0062
会館	0.0021
伝える	0.0076
伝わる	0.0010
伴う	0.0031
位	0.0134
位階	0.0010
住む	0.0020
住宅	0.0010
住居	0.0010
住職	0.0010
佐々木	0.0010
佐幕	0.0009
佐藤	0.0010
佐賀	0.0021
体	0.0010
体制	0.0052
何	0.0010
余り	0.0010
余儀ない	0.0010
作家	0.0009
作成	0.0010
使	0.0010
使命	0.0010
使節	0.0093
使者	0.0021
侍従	0.0021
供奉	0.0021
依る	0.0010
依然	0.0031
依然として	0.0010
依頼	0.0010
俗説	0.0010
保利	0.0010
保存	0.0021
保護	0.0018
信宏	0.0010
信正	0.0010
修	0.0010
修好	0.0031
俳優	0.0039
俵	0.0010
個人	0.0020
個性	0.0010
倒幕	0.0009
候	0.0031
倶	0.0020
倶流	0.0010
偉勲	0.0010
側	0.0010
側近	0.0021
備える	0.0010
僧体	0.0010
儒学	0.0010
優先	0.0010
元	0.0062
元勲	0.0010
元年	0.0066
元服	0.0018
元治	0.0010
元首	0.0020
先	0.0041
先代	0.0020
先立つ	0.0021
光	0.0010
克	0.0010
入る	0.0029
入京	0.0021
入城	0.0010
入門	0.0010
全	0.0026
全員	0.0021
全国	0.0010
全権	0.0031
全般	0.0010
八	0.0066
八卿列参事件安政	0.0010
公	0.0031
公債	0.0010
公卿	0.0113
公家	0.0236
公式	0.0009
公武	0.0072
公法	0.0010
公爵	0.0007
公知	0.0009
公表	0.0021
公論	0.0010
公開	0.0010
六	0.0007
共	0.0010
兵	0.0062
兵制	0.0021
兵衛	0.0021
兵部	0.0031
其	0.0021
具	0.0464
具体	0.0010
具子	0.0020
具定	0.0075
具申	0.0010
具視	0.0295
兼任	0.0021
兼務	0.0083
兼帯	0.0010
内	0.0062
内乱	0.0010
内務	0.0021
内国	0.0010
内定	0.0010
内容	0.0021
内省	0.0041
内藤	0.0010
内部	0.0010
内閣	0.0041
円	0.0083
再び	0.0072
再三	0.0010
再任	0.0010
再応	0.0010
再編	0.0019
冤罪	0.0010
処す	0.0021
処分	0.0049
処断	0.0010
処置	0.0010
処罰	0.0021
処遇	0.0010
出す	0.0083
出る	0.0055
出仕	0.0041
出兵	0.0010
出典	0.0010
出家	0.0021
出席	0.0010
出府	0.0010
出生	0.0010
出発	0.0010
出航	0.0010
出身	0.0039
分家	0.0041
分担	0.0010
分析	0.0010
切	0.0010
切る	0.0010
切れる	0.0010
刑法	0.0010
刑罰	0.0010
刑部	0.0020
列	0.0069
初め	0.0010
初めて	0.0018
初子	0.0010
初期	0.0010
初版	0.0020
判断	0.0021
別	0.0009
別に	0.0010
別条	0.0010
利用	0.0010
利通	0.0083
到着	0.0009
制	0.0031
制定	0.0052
制度	0.0072
刷新	0.0010
券	0.0045
削減	0.0010
前	0.0021
前原	0.0010
剥く	0.0010
副	0.0041
副使	0.0009
副島	0.0028
創設	0.0041
劇	0.0026
力	0.0020
功労	0.0010
功績	0.0010
加山	0.0029
加速	0.0010
努める	0.0010
勃発	0.0010
勅	0.0031
勅使	0.0010
勅命	0.0010
勅書	0.0020
勅許	0.0031
動き	0.0010
動く	0.0010
動向	0.0010
務める	0.0021
勝	0.0026
勝ち	0.0010
勝つ	0.0010
勝利	0.0010
勝手	0.0010
勝機	0.0010
募る	0.0010
勢力	0.0031
勤	0.0010
勤王	0.0021
勧修寺	0.0021
勧告	0.0010
勧誘	0.0009
勲	0.0031
勲一等	0.0009
勲功	0.0010
勲等	0.0010
化	0.0066
北	0.0021
北側	0.0010
北海道	0.0010
区	0.0028
区分	0.0010
医学部	0.0010
十	0.0093
十二月	0.0010
千種	0.0052
午	0.0008
午後	0.0010
半平	0.0010
卒	0.0010
協力	0.0021
協定	0.0009
南	0.0019
南側	0.0010
単なる	0.0010
単純	0.0010
博文	0.0031
博物館	0.0010
占領	0.0010
危惧す	0.0010
危機	0.0031
即位	0.0021
即答	0.0021
却下	0.0021
卿	0.0175
原則	0.0010
原口	0.0010
原因	0.0021
原文	0.0010
原案	0.0010
原田	0.0010
厳しい	0.0010
去る	0.0010
参	0.0041
参与	0.0083
参事	0.0031
参内	0.0064
参加	0.0029
参考	0.0029
参議	0.0052
参議院	0.0008
友	0.0021
友邦	0.0010
反	0.0021
反す	0.0010
反乱	0.0009
反対	0.0098
反抗	0.0010
反攻	0.0010
反逆	0.0010
収	0.0010
収束	0.0010
収蔵	0.0018
取り戻す	0.0010
取り調べる	0.0010
取る	0.0010
取締役	0.0021
受ける	0.0147
受章	0.0021
叙位	0.0010
叙爵	0.0010
叡	0.0010
叡慮	0.0010
叢	0.0021
口頭	0.0010
古く	0.0010
古代	0.0010
古家	0.0010
句集	0.0010
召す	0.0021
召集	0.0010
可	0.0113
可能	0.0021
台東	0.0008
史上	0.0010
史跡	0.0009
右	0.0049
右大臣	0.0036
号令	0.0010
司	0.0010
司法	0.0008
司馬	0.0009
各	0.0010
各国	0.0052
各地	0.0009
合体	0.0029
合点	0.0010
吉	0.0010
吉子	0.0020
吉川弘文館	0.0010
吊るす	0.0010
同	0.0010
同じ	0.0010
同家	0.0010
同志	0.0021
同志社大学	0.0010
同日	0.0021
同様	0.0021
同盟	0.0008
同質	0.0010
名	0.0028
名付ける	0.0010
名実	0.0010
名目	0.0021
君主	0.0010
否定	0.0010
否決	0.0010
告知	0.0021
周	0.0021
周子	0.0020
周旋	0.0041
周知	0.0008
呼び出し	0.0010
呼び出す	0.0010
呼ぶ	0.0037
呼応	0.0010
命	0.0010
命じる	0.0113
命令	0.0029
命名	0.0010
和	0.0009
和宮	0.0106
和服	0.0010
和親	0.0010
和解	0.0010
咽頭	0.0010
品	0.0021
品位	0.0010
品川	0.0009
員	0.0010
哲学	0.0010
唱える	0.0021
商	0.0010
問いただす	0.0010
問う	0.0010
問題	0.0072
喜ぶ	0.0009
喜多嶋	0.0021
喪	0.0010
喰違	0.0010
嘉	0.0041
噂	0.0021
噴出	0.0010
四	0.0083
四条	0.0010
回	0.0007
回す	0.0021
回復	0.0010
回答	0.0010
回顧	0.0010
団	0.0083
困る	0.0010
囲む	0.0010
固い	0.0010
固定	0.0010
国	0.0062
国々	0.0009
国事	0.0010
国会	0.0010
国会図書館	0.0041
国体	0.0010
国内	0.0021
国家	0.0078
国書	0.0028
国民	0.0031
国益	0.0010
国立	0.0052
国葬	0.0029
国際	0.0010
土佐	0.0031
土地	0.0010
圧倒	0.0010
圧力	0.0010
在京	0.0010
在住	0.0010
地	0.0036
地位	0.0010
地元	0.0010
坂	0.0019
型	0.0021
城	0.0010
域	0.0010
執り行う	0.0010
執政	0.0010
執行	0.0010
基づく	0.0010
堀河	0.0025
堀田	0.0021
堅	0.0009
堯	0.0010
報告	0.0041
場	0.0020
場合	0.0010
場所	0.0021
墓所	0.0010
増す	0.0010
増加	0.0010
増子	0.0010
増築	0.0021
増補	0.0010
士族	0.0062
変	0.0069
変える	0.0010
変更	0.0010
夏目	0.0010
外	0.0010
外交	0.0010
外務	0.0055
外務省	0.0020
外国	0.0010
外様	0.0021
外部	0.0020
多く	0.0019
多数	0.0031
夜	0.0018
夢	0.0009
大	0.0124
大きい	0.0010
大きな	0.0010
大久	0.0010
大久保	0.0165
大事	0.0010
大二郎	0.0010
大使	0.0021
大勢	0.0021
大原	0.0019
大名	0.0076
大器	0.0010
大変	0.0010
大奥	0.0010
大学	0.0007
大将	0.0010
大将軍	0.0010
大工	0.0010
大幅	0.0010
大成	0.0010
大政奉還	0.0010
大日本帝国	0.0009
大権	0.0010
大河ドラマ	0.0072
大獄	0.0069
大納言	0.0052
大老	0.0010
大臣	0.0031
大蔵	0.0031
大蔵省	0.0021
大赦	0.0010
大輔	0.0009
大過	0.0010
大阪	0.0010
大阪城	0.0021
大隈	0.0059
天下	0.0093
天保	0.0028
天地	0.0010
天朝	0.0020
天然痘	0.0021
天皇	0.0216
天誅	0.0010
太る	0.0010
太政大臣	0.0062
太政官	0.0009
太郎	0.0010
失う	0.0020
失脚	0.0021
奉書	0.0010
奉行	0.0010
奉還	0.0072
奏	0.0010
奏上	0.0041
奪う	0.0009
女	0.0020
女優	0.0021
女性	0.0009
奸	0.0010
奸臣	0.0010
如く	0.0010
如し	0.0031
如何なる	0.0009
妃	0.0019
妨害	0.0009
妹	0.0010
妻	0.0009
姉	0.0010
始まる	0.0010
始める	0.0010
始祖	0.0010
委細	0.0010
姫	0.0010
姿	0.0009
姿勢	0.0010
威光	0.0010
娘	0.0017
婦人	0.0010
嫌がる	0.0010
嬪	0.0009
子	0.0088
子女	0.0010
子孫	0.0021
子爵	0.0010
存在	0.0010
孝允	0.0031
孝明天皇	0.0206
季子	0.0010
学	0.0010
学問	0.0010
学校	0.0041
学的	0.0010
学習	0.0010
学習院	0.0010
学者	0.0021
孫	0.0049
守護	0.0010
安め	0.0010
安政	0.0093
安藤	0.0010
完全	0.0010
宗城	0.0020
官	0.0124
官位	0.0010
官僚	0.0020
官制	0.0010
官有	0.0010
官職	0.0010
定	0.0010
定める	0.0041
定見	0.0010
定説	0.0010
宛てる	0.0010
実	0.0057
実に	0.0010
実力	0.0010
実態	0.0010
実施	0.0010
実権	0.0010
実母	0.0010
実現	0.0010
実相院	0.0010
実美	0.0052
実行	0.0021
実記	0.0020
実質	0.0031
実際	0.0010
宣告	0.0010
宣嘉	0.0009
宣明	0.0010
宣言	0.0021
室	0.0031
室内	0.0010
宮	0.0144
宮中	0.0028
宮内	0.0009
家	0.0239
家康	0.0021
家政	0.0010
家族	0.0019
家格	0.0010
家業	0.0010
家臣	0.0021
家茂	0.0072
家計	0.0010
家財	0.0010
容保	0.0010
容堂	0.0037
容姿	0.0010
容易	0.0010
容疑	0.0010
宿直	0.0010
宿縁	0.0010
寄り	0.0010
密	0.0010
密勅	0.0010
富	0.0010
富小路	0.0021
寛大	0.0010
寛子	0.0010
寝込む	0.0010
寝返る	0.0010
寺	0.0010
寺脇	0.0010
対	0.0031
対応	0.0020
対決	0.0010
対立	0.0029
対等	0.0010
対象	0.0009
封建	0.0010
将来	0.0021
将軍	0.0041
将軍家	0.0021
尊攘	0.0020
尊王	0.0018
導入	0.0010
小	0.0062
小さな	0.0010
小倉	0.0007
小座敷	0.0010
小林	0.0010
小路	0.0010
少ない	0.0009
少なくとも	0.0010
少将	0.0017
尚	0.0019
就く	0.0010
就任	0.0079
尽きる	0.0010
尽くす	0.0010
尽力	0.0010
局	0.0074
局長	0.0010
居中	0.0010
屋根	0.0010
属す	0.0010
層	0.0018
山	0.0020
山下	0.0018
山内	0.0021
山城	0.0010
山階	0.0010
岡山	0.0008
岩倉	0.1906
