	1.9811
1	0.1085
11	0.0217
117	0.0207
12	0.0207
18	0.0109
1986	0.0326
1991	0.0109
1994	0.0109
1995	0.0109
1999	0.0109
2	0.0555
2006	0.0109
2010	0.0109
290	0.0109
3	0.1964
31	0.0109
339	0.0109
4	0.0651
5	0.0419
6	0.0868
61	0.0217
7	0.0291
740	0.0109
750	0.0109
8	0.0182
9	0.0543
HOPE	0.0109
JAL	0.0109
PJ	0.0109
Portal	0.0109
Wikipedia	0.0109
ha	0.0299
ある	0.0103
いる	0.1861
おる	0.0326
かける	0.0217
くださる	0.0109
こう	0.0109
こす	0.0109
この	0.0414
する	0.2593
その	0.0103
たてる	0.0109
づくり	0.0299
づのもり	0.0109
とる	0.0109
なる	0.0868
ふるさと	0.0217
まだ	0.0217
まち	0.0109
られる	0.0517
れる	0.1194
イトーヨーカ堂	0.0109
ウィキペディア	0.0109
オフィス	0.0109
カテゴリ	0.0207
グループ	0.0109
コンセプト	0.0109
コンビニ	0.0109
スタブ	0.0199
スポーツ	0.0109
データー	0.0109
ナビゲーション	0.0109
ニュータウン	0.0639
パン	0.0109
ビジネス	0.0109
ビル	0.0109
ファミリーレストラン	0.0109
フリー	0.0109
マンション	0.0207
マーク	0.0109
モデル	0.0199
ユアエルム	0.0299
ランド	0.0109
リンク	0.0207
ルール	0.0109
一覧	0.0109
一部	0.0103
丁目	0.1666
三角	0.0109
下さる	0.0109
下方	0.0109
世帯	0.0199
並み	0.0109
中学校	0.0100
中心	0.0109
主	0.0109
主体	0.0109
予定	0.0100
事典	0.0109
事業	0.1551
二	0.0109
交流	0.0109
交通	0.0199
京成不動産	0.0109
京成電鉄	0.0555
人	0.0217
人口	0.0174
以前	0.0109
仮称	0.0109
伴う	0.0109
位置	0.0399
住宅	0.0977
作成	0.0109
保育園	0.0207
全体	0.0109
公	0.0434
公園	0.1628
公津の杜	0.2391
兼ねる	0.0109
出典	0.0109
分署	0.0109
分譲	0.0182
加筆	0.0217
区	0.0872
区画	0.0977
千葉	0.0977
協力	0.0217
南	0.0199
受賞	0.0217
台	0.0109
各	0.0109
名称	0.0109
向台	0.0109
向野	0.0207
周辺	0.0414
商店	0.0097
土地	0.0760
地下	0.0194
地区	0.0326
地域	0.0103
地理	0.0103
埋設	0.0109
場所	0.0217
塾	0.0100
外部	0.0207
多く	0.0100
大	0.0109
大きい	0.0109
大作	0.0100
大型	0.0109
大臣	0.0109
大袋	0.0109
字	0.0387
学校	0.0326
学習	0.0109
完了	0.0109
定める	0.0109
専門	0.0310
将来	0.0109
小	0.0109
小学校	0.0414
少ない	0.0100
屋	0.0109
屋根	0.0109
山王	0.0109
工法	0.0109
市	0.0760
市立	0.0100
平成	0.0543
年	0.1550
幹線	0.0207
幼稚園	0.0299
広場	0.0217
店	0.0399
店舗	0.0109
建ち並ぶ	0.0299
建てる	0.0326
建設	0.0543
建設省	0.0207
性	0.0103
成田	0.1129
戸	0.0109
戸建て	0.0473
戸数	0.0109
指定	0.0217
掘り下げる	0.0109
掘る	0.0109
教育	0.0217
数	0.0109
整理	0.0930
新駅	0.0109
方向	0.0109
施行	0.0434
施設	0.0434
日	0.0144
日吉台	0.0109
日本	0.0499
旧	0.0100
昭和	0.0207
景観	0.0199
書く	0.0217
最も	0.0109
月	0.1194
月間	0.0109
末日	0.0109
東	0.0326
核	0.0109
検索	0.0109
概要	0.0207
構造	0.0097
残	0.0093
求める	0.0217
江弁須	0.0109
池	0.0089
沿い	0.0217
沿革	0.0207
洋服	0.0109
津	0.0434
消防署	0.0109
特定	0.0109
現在	0.0103
琴平	0.0103
生産	0.0100
産婦人科	0.0100
用地	0.0109
町	0.0517
百科	0.0109
的	0.0217
目次	0.0109
目立つ	0.0207
県	0.0775
着手	0.0207
社宅	0.0109
私立	0.0185
移動	0.0109
移転	0.0109
空き地	0.0207
空間	0.0217
立地	0.0109
第	0.0072
約	0.0199
組合	0.0310
緑地	0.0109
編集	0.1757
者	0.0284
脚注	0.0207
航空	0.0109
街	0.1194
表彰	0.0103
複合	0.0217
規模	0.0103
親子	0.0109
訂正	0.0217
計画	0.0781
記事	0.0194
設立	0.0109
認可	0.0109
調整	0.0109
谷津	0.0109
販売	0.0194
賑わう	0.0109
賞	0.0100
赤坂	0.0100
近隣	0.0543
連れ	0.0109
連携	0.0217
週末	0.0109
進める	0.0109
道路	0.0207
都市	0.0651
都道府県	0.0109
配慮	0.0109
量販	0.0207
金	0.0095
鉄道	0.0207
開校	0.0109
開業	0.0207
開発	0.0100
開設	0.0109
関連	0.0517
隠し	0.0109
隣接	0.0326
集合	0.0264
電気	0.0103
電線	0.0109
電車	0.0085
面積	0.0207
項目	0.0897
顔	0.0217
飯仲	0.0109
飯田	0.0109
駅	0.0651
駅前	0.0310
駅舎	0.0207
騒音	0.0109
