	2.3963
00	0.0516
1	0.0344
17	0.0172
19	0.0859
1974	0.0516
1975	0.0172
1994	0.0172
2	0.0293
25	0.0172
3	0.0655
30	0.0172
4	0.0172
5	0.0265
6	0.0172
7	0.0153
8	0.0144
9	0.0344
ABC	0.0293
JST	0.0172
NET	0.0344
TBS	0.1375
Wikipedia	0.0172
あながち	0.0172
ある	0.0164
いえる	0.0172
いる	0.0655
かける	0.0172
くださる	0.0172
こ	0.0172
ここ	0.0153
こと	0.0164
この	0.0491
ご	0.0327
ご覧	0.0172
さ	0.0172
する	0.1894
その	0.0164
ため	0.0164
なる	0.0172
ふたり	0.0164
ふとした	0.0172
ほか	0.0172
もの	0.0144
ゆき	0.0105
ゆく	0.0327
られる	0.0164
れる	0.0687
アパート	0.0172
アルバイト	0.0172
ウィキプロジェクト	0.0172
ウィキペディア	0.0172
エクトール・アンリ・マロ	0.0172
エミ	0.0158
カテゴリ	0.0327
カリメロ	0.0172
グランド	0.0164
コメディ	0.0164
シリーズ	0.0131
スタッフ	0.0283
スタブ	0.0474
ストーリー	0.0283
タイトル	0.0172
テレビ	0.1719
テレビドラマデータベース	0.0172
テレビ朝日	0.0153
ドラマ	0.1151
ナビゲーション	0.0172
ナレーター	0.0172
ニセ	0.0344
ヒロミツ	0.0172
フリー	0.0172
プロデューサー	0.0164
ポータル	0.0172
ママ	0.0172
メイン	0.0164
モノ	0.0344
ライト	0.0164
ライバル	0.0172
三男	0.0164
下さる	0.0172
下川	0.0130
両親	0.0327
中	0.0344
主演	0.0516
主題歌	0.0491
事	0.0412
事典	0.0172
二	0.0172
人	0.0172
代わる	0.0344
仲	0.0172
住む	0.0327
佐藤	0.0164
作	0.0275
作成	0.0172
作曲	0.0153
作詞	0.0164
倉	0.0172
備考	0.0344
共に	0.0172
共通	0.0172
内容	0.0172
内田	0.0172
出る	0.0153
出典	0.0172
出川	0.0164
出演	0.0327
分	0.0164
分かる	0.0172
別物	0.0344
制作	0.0432
前	0.0172
前半	0.0344
前者	0.0172
劇場	0.0158
加筆	0.0172
助監督	0.0164
協力	0.0172
参考	0.0327
友紀	0.0172
双方	0.0172
可愛	0.0172
台	0.0344
吉之助	0.0172
同	0.0172
同じ	0.0344
同士	0.0158
名次	0.0172
和也	0.0172
和夫	0.0172
唄	0.0164
喜郎	0.0153
土曜	0.0172
地区	0.0172
坂口	0.0491
売り出し	0.0172
変遷	0.0327
大阪	0.0172
失う	0.0164
子供	0.0516
子守	0.0158
安達	0.0172
宗徳	0.0172
実	0.0158
家	0.0153
家なき子	0.1105
家の子	0.0172
小山田	0.0172
小畠	0.0172
小説	0.0172
少女	0.0418
居る	0.0172
山	0.0164
岡崎	0.0164
岡田	0.0164
岩谷	0.0172
岳夫	0.0344
平泉	0.0172
年	0.0767
幸せ	0.0139
幸福	0.0516
当時	0.0158
彼女	0.0142
征	0.0172
後	0.0164
志望	0.0158
急死	0.0172
憲明	0.0172
技術	0.0172
抱え込む	0.0172
拾う	0.0172
挿入	0.0516
探す	0.0344
撮影	0.0164
放送	0.0859
新井	0.0172
旅	0.0271
日	0.0228
時	0.0474
時子	0.0172
書く	0.0172
月	0.0344
有る	0.0344
朝日放送	0.0153
木原	0.0516
本	0.0147
松山	0.0158
松竹	0.0516
枠	0.0631
桜木	0.0172
検索	0.0172
概要	0.0327
様子	0.0172
歌	0.0386
歌手	0.0299
正明	0.0172
歳	0.0344
母	0.0124
毎日放送	0.0172
毎日新聞	0.0172
水曜	0.0172
求める	0.0172
洋三	0.0164
洋子	0.0172
淳	0.0172
渡る	0.0172
渡辺	0.0327
湯浅	0.0172
火曜	0.0516
点	0.0172
版	0.0516
物語	0.0139
狙う	0.0164
現	0.0172
田代	0.0172
番組	0.1237
白石	0.0153
百科	0.0172
監督	0.0172
目指す	0.0172
目次	0.0172
矢島	0.0158
磯野	0.0153
祐士	0.0172
祐美	0.0172
祖父	0.0491
秋津	0.0516
秘密	0.0158
移動	0.0172
窺う	0.0164
第	0.0229
系	0.0164
系列	0.0299
終了	0.0164
絹子	0.0172
編曲	0.0153
編集	0.1473
縮刷	0.0172
繰上げる	0.0172
美術	0.0164
老人	0.0172
者	0.0449
育て	0.0172
育てる	0.0327
脚本	0.0172
腸捻転	0.0172
良子	0.0516
薫	0.1547
製作	0.0158
親	0.0344
親友	0.0164
親族	0.0158
解消	0.0172
言う	0.0150
訂正	0.0172
記事	0.0153
記述	0.0172
資料	0.0344
資産	0.0344
重郎	0.0153
鈴木	0.0172
長期	0.0164
開始	0.0172
関連	0.0491
陽子	0.0631
隆輝	0.0172
隠し	0.0172
隣	0.0158
難い	0.0172
音楽	0.0316
項目	0.0631
