	2.8688
1	0.0180
175	0.0030
1994	0.0030
2	0.1101
2000	0.0270
2001	0.0060
2002	0.0180
2003	0.0330
22	0.0030
23	0.0030
24	0.0030
3	0.0200
4	0.0120
5	0.0069
56	0.0030
58	0.0030
6	0.0030
7	0.0027
8	0.0050
85	0.0030
86	0.0030
9	0.0030
94	0.0200
95	0.0390
96	0.0360
97	0.0120
98	0.0210
99	0.0172
9999	0.0030
A	0.0051
ABOUT	0.0030
ALL	0.0028
B	0.0060
BASIC	0.0030
CAPCOM	0.0107
CD	0.0077
CvS	0.0131
D	0.0028
DC	0.0029
EX	0.0057
H	0.0030
IMPACT	0.0030
K	0.0095
KOF	0.1291
KUSANAGI	0.0030
King	0.0029
MATCH	0.0030
MAX	0.0080
MAXIMUM	0.0030
Mr	0.0060
O	0.0060
P	0.0030
PJ	0.0030
PRO	0.0030
PS	0.0022
Regulation	0.0027
SNK	0.0170
ULTMATE	0.0030
UM	0.0154
VS	0.0090
Vol	0.0030
W	0.0019
Wikipedia	0.0030
XI	0.0120
XII	0.0030
XIII	0.0030
Xbox	0.0030
bouncer	0.0030
cm	0.0030
kg	0.0030
vs	0.0030
—	0.0330
あり	0.0030
ある	0.0315
いう	0.0029
いく	0.0028
いまだ	0.0030
いる	0.1001
うえ	0.0029
おる	0.0030
かける	0.0030
かつて	0.0026
ぎになっていたが	0.0030
くっつける	0.0030
ここ	0.0027
こちら	0.0060
こと	0.0229
この	0.0343
これ	0.0090
さくら	0.0030
さらに	0.0120
しゃがむ	0.0210
すばやい	0.0060
する	0.2537
そういった	0.0030
その	0.0143
その他	0.0057
その後	0.0025
それ	0.0080
たつ	0.0030
ため	0.0114
ちづる	0.0060
つられる	0.0030
てる	0.0030
できる	0.0120
とくに	0.0060
ところ	0.0030
とどめる	0.0030
とりわけ	0.0030
どこ	0.0029
どちら	0.0057
ない	0.0128
なる	0.0600
のけぞる	0.0030
のち	0.0030
ひねり	0.0030
ふっとぶ	0.0030
ほた	0.0030
ほとんど	0.0030
ほぼ	0.0030
ま	0.0030
まとう	0.0030
まとめ	0.0030
まま	0.0030
むしろ	0.0030
もう一度	0.0030
もと	0.0030
もともと	0.0030
もの	0.0201
やっと	0.0030
よう	0.0141
より	0.0030
られる	0.0029
りん	0.0028
れる	0.1201
アッシュ	0.0060
アッパー	0.0120
アテナ	0.0030
アナザーストライカー	0.0030
アニメ	0.0030
アルバ	0.0030
アンダーベノム	0.0057
アンディ	0.0029
アンヘル	0.0030
アーケード	0.0030
アーデルハイド	0.0030
ィ	0.0029
イギリス	0.0047
イグニス	0.0030
イリュージョン	0.0107
ウィキペディア	0.0030
ウィップ	0.0030
ウェイトレス	0.0029
エリザベス	0.0030
エリザベート	0.0029
オズワルド	0.0030
オリジナル	0.0110
オロチ	0.0090
カウンター	0.0030
カテゴリ	0.0143
ガルシア	0.0030
ガード	0.0150
キック	0.0654
キム	0.0029
キャッチ	0.0030
キャラ	0.0028
キャラクター	0.0268
キャンセル	0.0150
キング	0.0450
ギース	0.0030
クラウザー	0.0030
クラーク	0.0030
クリザリッド	0.0030
クリス	0.0030
クローン	0.0030
クーラ	0.0030
グラフィック	0.0030
グリフォン	0.0030
ゲーニッツ	0.0030
ゲーム	0.0420
コピー	0.0030
コマンド	0.0180
コンピュータ	0.0078
サイズ	0.0029
サイレント	0.0060
サウス	0.0030
