	2.8964
1	0.0143
10	0.0072
1011	0.0066
17	0.0072
19	0.0072
2	0.0122
21	0.0072
26	0.0072
27	0.0072
3	0.0478
30	0.0072
33	0.0072
3300	0.0072
34	0.0066
36	0.0072
362	0.0072
3900	0.0072
397	0.0072
4	0.0072
428	0.0072
5	0.0055
610	0.0072
D	0.0066
Manga	0.0072
P	0.0072
PJ	0.0143
Wikipedia	0.0072
artist	0.0072
stub	0.0072
あう	0.0072
あふれる	0.0072
あら	0.0072
あらす	0.0072
ある	0.0137
ある程度	0.0072
いじり	0.0072
いる	0.1571
うかがう	0.0072
おじいちゃん	0.0072
おる	0.0574
お供	0.0072
かけ	0.0072
かける	0.0072
かなり	0.0143
かばう	0.0072
くださる	0.0072
こと	0.0478
この	0.0137
したがう	0.0068
しまう	0.0111
すぎる	0.0072
すじ	0.0072
する	0.1911
そこそこ	0.0072
そっくり	0.0072
その	0.0205
その後	0.0060
それ	0.0064
ため	0.0478
できる	0.0215
とき	0.0137
ない	0.0122
なかば	0.0072
なる	0.0789
なれる	0.0072
の	0.0057
ほる	0.0072
ぽい	0.0072
もどる	0.0072
よう	0.0336
ら	0.0250
れる	0.1435
わざと	0.0072
アバ	0.0072
アババイモ	0.0072
アマゾネス	0.0215
イメージ	0.0072
ウィキペディア	0.0072
ウルトラ	0.0143
エグドラシル	0.0767
エレムリス	0.0312
エレムリスバルドル	0.0072
カイドウバルドル	0.0072
カテゴリ	0.0205
キューブ	0.0072
キルタンサス	0.0198
クセ	0.0072
グロキシニアバルドル	0.0072
ゴストマロフ	0.0072
シラー	0.0143
シラーバルドル	0.0072
シルヴァン	0.0072
シルヴァンダリア	0.0072
ジャンプ	0.0128
スタブ	0.0066
スバル	0.0072
スミ	0.0072
スミエアマゾネス	0.0072
スミス	0.0215
セルマ	0.0359
ダリア	0.0574
ツルバキア	0.0137
デイサン	0.0072
デイサンエグドラシル	0.0072
デブリナ	0.0072
デブリナスクラップ	0.0072
ドル	0.0072
ドルゴン	0.0524
ナビゲーション	0.0072
ネペンシスバルドル	0.0072
ハイブリッド	0.0264
バイモ	0.0524
パンドラ	0.0072
パートナー	0.0128
ヒロイン	0.0072
ピクト	0.0367
ピコピコ	0.0072
ファンタジー	0.0143
フォモールピクト	0.0072
フリー	0.0072
プレス	0.0072
プロジェクト	0.0072
ヘブン	0.0256
ベローニャ	0.0137
ホーク	0.1161
ボス	0.0060
マイナー	0.0072
ムロア	0.0137
ムロアアマゾネス	0.0072
ムンド	0.0137
モナルダバルドル	0.0072
リンクウィキポータル	0.0072
レベル	0.0215
ロボット	0.0143
・	0.0072
・ヘブン	0.0072
一	0.0143
一族	0.0789
一目	0.0072
一緒	0.0143
万	0.0072
三	0.0066
三男	0.0068
上手い	0.0072
下さる	0.0143
下級	0.0072
不時着	0.0072
不純物	0.0072
世界	0.0072
両親	0.0068
中	0.0072
中規模	0.0072
主人公	0.0125
主要	0.0143
乗っ取る	0.0072
乗り込む	0.0072
事	0.0287
事典	0.0072
事故	0.0068
二つ	0.0072
五	0.0215
人	0.0287
人口	0.0115
人物	0.0359
人間	0.0359
今	0.0072
他	0.0072
付ける	0.0072
代える	0.0064
以前	0.0143
以外	0.0072
以降	0.0064
仲	0.0072
仲間	0.0072
低い	0.0068
住む	0.0068
住人	0.0072
住処	0.0072
住民	0.0072
体	0.0547
何かと	0.0072
作る	0.0072
作品	0.0366
作成	0.0072
修理	0.0072
倒す	0.0410
値	0.0502
僕	0.0143
