	1.3610
0	0.1120
1	0.0588
120	0.0588
1966	0.0588
2	0.0501
22	0.0588
3	0.0560
315	0.0588
4	0.0588
41	0.0588
5	0.0907
JR	0.1764
Wikipedia	0.0588
m	0.1024
いる	0.0560
かむ	0.0588
する	0.0540
ひとつ	0.0540
ウィキペディア	0.0588
カテゴリ	0.0560
ガーダー	0.0540
ナビゲーション	0.0588
フリー	0.0588
一色	0.2352
一色幼稚園江戸川区立上一色小学校西小岩保育園鹿本通	0.0588
一覧	0.0588
丁目	0.1003
七	0.0588
三	0.0540
上	0.2800
上一色	0.0588
上流	0.0540
下流	0.0588
中川	0.1176
中橋	0.0588
事典	0.0588
事務所	0.0588
二	0.0588
五	0.0588
伴う	0.0588
作成	0.0588
元	0.1176
出典	0.0588
区	0.2623
号	0.0512
周辺	0.1120
天	0.0588
奥戸	0.0588
寺	0.0588
小岩	0.0588
川北	0.0560
工	0.0560
工事	0.0588
常	0.0588
幅員	0.0588
年	0.1049
建設	0.0588
形式	0.0512
径間	0.0560
御徒	0.0588
放水	0.1176
新	0.1120
新中川	0.0588
新橋	0.0588
昭和	0.0560
東京	0.2268
東岸	0.0588
架かる	0.0501
架橋	0.0588
桁	0.0588
検索	0.0588
橋	0.5039
橋梁	0.1764
正蔵	0.0588
歴史	0.1176
江戸	0.0588
江戸川	0.1120
環	0.0588
町	0.0560
百科	0.0588
目次	0.0588
社	0.0560
祖神	0.0588
福	0.0588
移動	0.0588
第	0.0392
築造	0.0525
約	0.0540
結ぶ	0.0588
総武本線	0.0512
線	0.0588
編集	0.2800
蔵前橋	0.1120
西小岩	0.0588
西岸	0.0588
諸	0.1176
路	0.1176
通す	0.0588
通り	0.1764
連続	0.0588
部	0.0588
部屋	0.0560
都	0.2352
都道	0.0588
金線	0.1120
長	0.0560
関連	0.1120
院	0.0403
隣	0.1080
項目	0.1080
高島	0.0588
