	2.4641
1	0.0352
100	0.0335
150	0.0352
2	0.0300
Caryophyllaceae	0.0352
Caryophyllales	0.0352
Caryophyllidae	0.0352
G	0.1056
Gypsophila	0.0671
Gypsophilla	0.0352
Gypsy	0.0352
Magnoliophyta	0.0352
Magnoliopsida	0.0352
P	0.0352
PJ	0.0352
Plantae	0.0352
Rose	0.0314
Wikipedia	0.0352
elegans	0.0352
muralis	0.0352
paniculata	0.0352
ある	0.0671
いう	0.0671
いる	0.1341
かける	0.0352
かつて	0.0300
く	0.0352
くださる	0.0352
こごめる	0.0352
こと	0.0335
この	0.0335
これ	0.0352
する	0.2587
だいたい	0.0352
なでしこ	0.0323
まく	0.0704
まま	0.0352
もの	0.0295
れる	0.1408
ウィキペディア	0.0352
ウィキメディア・コモンズ	0.0352
カスミソウ	0.2816
カテゴリ	0.0671
ギプス	0.0352
ギプソフィラ	0.0352
シプソフィラ	0.0352
スタブ	0.0323
タネ	0.0352
ナデシコ	0.1760
ナビゲーション	0.0352
ヌカイトナデシコ	0.0352
ハウス	0.0352
ビニール	0.0352
ピンク	0.0352
フリー	0.0352
マルチメディア	0.0352
ユーラシア	0.0352
ラテン	0.0352
ヶ月	0.0352
一	0.0704
一時期	0.0352
中心	0.0352
主	0.0704
事典	0.0352
亜	0.0704
仏	0.0352
他	0.0352
作成	0.0352
八重咲き	0.0352
出典	0.0352
出荷	0.0335
分布	0.0352
分類	0.0335
加筆	0.0352
半	0.0704
協力	0.0352
参照	0.0352
双	0.0323
台木	0.0352
名	0.0323
周	0.0352
和名	0.0352
咲きでる	0.0352
咲く	0.0352
営利	0.0323
地方	0.0352
売る	0.0335
夏	0.0352
多い	0.0671
子葉	0.0352
学名	0.0335
家庭	0.0352
宿根	0.0352
小米	0.0352
属	0.2347
年	0.0628
性	0.0671
意味	0.0352
愛す	0.0352
接ぎ木	0.0352
撫子	0.0352
播く	0.0352
春	0.0704
書く	0.0352
本文	0.0352
栽培	0.0671
植物	0.2113
検索	0.0352
求める	0.0352
淡い	0.0352
温室	0.0647
温帯	0.0352
物	0.0352
用	0.0335
用品	0.0352
界	0.0704
白	0.0307
百科	0.0352
目	0.0704
矮性	0.0671
石膏	0.0352
秋	0.0352
科	0.1179
移動	0.0352
程度	0.0352
種	0.1408
綱	0.1408
編集	0.0335
者	0.0307
耐寒	0.0628
花	0.1571
花卉	0.0335
花壇	0.0352
草	0.0335
被子植物	0.0335
訂正	0.0352
重	0.0335
門	0.0647
開花	0.0352
関連	0.0671
隠し	0.0352
項目	0.1617
