	2.6230
1	0.0169
10	0.0113
15	0.0054
16	0.0107
19	0.0056
1906	0.0107
1931	0.0056
1941	0.0052
1944	0.0056
1948	0.0056
1952	0.0054
1961	0.0056
1962	0.0054
1965	0.0054
1968	0.0056
1974	0.0056
1977	0.0113
1980	0.0056
1986	0.0056
1987	0.0169
1993	0.0161
2	0.0337
24	0.0113
27	0.0056
28	0.0113
3	0.0107
32	0.0056
39	0.0056
4	0.0169
40	0.0113
5	0.0218
8	0.0047
86	0.0056
9	0.0056
Wikipedia	0.0056
あいいれる	0.0056
あいまい	0.0056
あえて	0.0056
あたる	0.0056
ある	0.0483
いう	0.0054
いく	0.0104
いち早い	0.0056
いる	0.0591
うける	0.0056
おかしい	0.0056
おく	0.0052
おる	0.0113
かねがね	0.0056
かみつく	0.0056
かもす	0.0056
きっかけ	0.0052
きめる	0.0056
こと	0.0215
この	0.0269
これ	0.0169
させる	0.0056
さなか	0.0056
さらに	0.0113
する	0.2487
せる	0.0087
その	0.0161
その後	0.0047
それ	0.0101
たじろぐ	0.0056
たち	0.0048
ため	0.0107
つく	0.0056
つねに	0.0056
できる	0.0113
とつ	0.0056
どう	0.0056
どこ	0.0054
なくなる	0.0056
なる	0.0677
にくい	0.0056
の	0.0226
のける	0.0056
はかる	0.0056
はじめ	0.0054
はじめて	0.0054
ひる	0.0056
ふくれあがる	0.0056
ぶり	0.0113
ほうさい	0.0056
まとまる	0.0056
まま	0.0056
みる	0.0049
もち	0.0056
もつれこむ	0.0056
もどる	0.0056
もの	0.0236
もらう	0.0054
やめる	0.0056
やる	0.0056
ゅう	0.0056
ゆるがす	0.0107
よう	0.0088
ら	0.0049
れる	0.0395
わかる	0.0050
わけ	0.0056
わずか	0.0054
ん	0.0056
ウィキペディア	0.0056
オピニオン	0.0056
オリンピック	0.0044
カテゴリ	0.0054
カルテル	0.0056
カントリー	0.0054
グループ	0.0169
シェア	0.0056
スイス	0.0049
スタート	0.0056
セミナー	0.0056
ナビゲーション	0.0056
ピーター	0.0056
フグラー	0.0056
フリー	0.0056
ブーム	0.0056
プラン	0.0161
ベース	0.0046
ミスター	0.0056
メーカー	0.0113
ライバル	0.0056
リーダー	0.0054
ロッキード	0.0056
ワク	0.0056
ヶ月	0.0056
一	0.0338
一代	0.0056
一律	0.0056
一挙	0.0056
一族	0.0056
一般	0.0113
一行	0.0056
一貫	0.0104
一躍	0.0056
万	0.0113
三	0.0155
三井	0.0056
三木	0.0056
三男	0.0107
上昇	0.0049
下部	0.0056
不利	0.0107
不況	0.0226
世界	0.0056
世間	0.0113
中	0.0113
中山	0.0107
丸紅	0.0052
主導	0.0054
主張	0.0056
主義	0.0142
乗る	0.0054
争い	0.0107
事件	0.0395
事典	0.0056
事務次官	0.0056
事態	0.0056
二	0.0169
二男	0.0113
五郎	0.0161
享年	0.0056
人	0.0226
人物	0.0282
介入	0.0113
仕上げる	0.0056
代目	0.0226
代表	0.0056
以上	0.0056
以後	0.0056
件	0.0056
企業	0.0226
企画	0.0052
会	0.0338
会社	0.0113
会議	0.0048
会長	0.0537
会頭	0.0056
伸	0.0056
住友	0.0483
住友金属工業	0.0169
住友銀行	0.0056
住金	0.0677
佐橋	0.0056
体制	0.0113
何かと	0.0056
余り	0.0056
作成	0.0113
価格	0.0113
俊英	0.0054
保之	0.0056
信奉	0.0056
信用	0.0056
信託	0.0282
倶楽部	0.0048
健男	0.0056
側	0.0056
傷つける	0.0056
働く	0.0056
元	0.0677
兄弟	0.0049
先代	0.0054
先行	0.0056
克服	0.0054
入社	0.0056
全体	0.0056
全面	0.0056
兼営	0.0226
内部	0.0054
内閣	0.0113
処理	0.0052
出す	0.0056
出る	0.0050
出典	0.0056
出身	0.0215
分断	0.0056
分離	0.0161
切り捨てる	0.0050
初代	0.0056
別	0.0101
利	0.0054
利春	0.0056
制	0.0056
制度	0.0056
削減	0.0056
前	0.0056
前田	0.0338
割り当て	0.0056
割り当てる	0.0056
務める	0.0169
勲一等	0.0104
化	0.0155
千	0.0113
卒業	0.0056
協調	0.0113
単に	0.0056
占有	0.0169
危機	0.0056
原料	0.0113
厳重	0.0056
反対	0.0161
反感	0.0056
反発	0.0113
反骨	0.0169
収拾	0.0113
取締役	0.0169
受章	0.0113
口	0.0056
可	0.0282
号	0.0098
各社	0.0169
合	0.0056
合併	0.0056
合資	0.0054
同	0.0056
同友会	0.0054
同年	0.0056
名	0.0104
名誉	0.0161
周	0.0056
呼びかける	0.0056
呼ぶ	0.0050
和歌山	0.0093
和歌山製鉄所	0.0155
員	0.0169
哲学	0.0113
唱える	0.0056
商工	0.0056
問題	0.0113
善	0.0169
善次郎	0.0151
嘉	0.0056
嘉一郎	0.0161
四	0.0056
固定	0.0113
国務大臣	0.0052
国際	0.0107
圏	0.0056
土地	0.0056
地位	0.0056
坊	0.0050
基	0.0050
基づく	0.0226
基準	0.0056
基盤	0.0056
報復	0.0056
場	0.0107
場合	0.0056
増築	0.0056
壊滅	0.0056
声明	0.0056
売る	0.0054
壽一	0.0056
外貨	0.0056
大	0.0169
大久保	0.0113
大和銀行	0.0620
大学	0.0119
大臣	0.0113
大蔵	0.0113
大蔵省	0.0451
大阪	0.0113
太郎	0.0169
奨学	0.0056
女	0.0107
妹	0.0056
妻	0.0363
委員	0.0113
威夫	0.0056
娘	0.0047
婿養子	0.0056
嫁ぐ	0.0192
子	0.0054
存立	0.0056
孤立	0.0056
孫娘	0.0107
安い	0.0056
安定	0.0104
安田	0.0589
完成	0.0155
宏	0.0113
官民	0.0056
実業	0.0056
実質	0.0113
家	0.0503
家元	0.0056
寛	0.0056
寺尾	0.0056
対	0.0056
対応	0.0054
対決	0.0054
対照	0.0056
将来	0.0056
小倉	0.0073
小松	0.0056
小林	0.0113
就任	0.0107
尼崎	0.0056
山梨	0.0161
巡る	0.0056
工場	0.0169
差し挟む	0.0056
巻き込む	0.0056
市	0.0056
市場	0.0169
布美子	0.0056
帝国	0.0056
常任	0.0056
常務	0.0226
平	0.0056
平ら	0.0056
平十郎	0.0056
平成	0.0056
年	0.1459
年生	0.0056
幹事	0.0056
延子	0.0056
建設	0.0113
強力	0.0056
強行	0.0056
当主	0.0054
当時	0.0363
当然	0.0056
形	0.0056
彼	0.0050
待ち	0.0056
後	0.0107
後ろ	0.0056
後発	0.0107
従業	0.0113
徳	0.0056
徴兵	0.0056
必要	0.0161
念願	0.0056
思想	0.0107
性	0.0054
恒	0.0056
恒正	0.0056
恭子	0.0113
悪い	0.0056
意見	0.0054
意識	0.0056
感	0.0113
慶應義塾	0.0104
成彬	0.0056
戦争	0.0041
戦前	0.0056
戦力	0.0056
所	0.0113
手	0.0045
手当て	0.0052
手掛ける	0.0054
手続き	0.0056
手術	0.0056
打ち出す	0.0056
打撃	0.0047
投資	0.0107
拍手	0.0113
拒否	0.0056
拡大	0.0056
拡張	0.0104
持つ	0.0056
指導	0.0226
振興	0.0056
措置	0.0056
掲げる	0.0056
提示	0.0056
援助	0.0054
擁する	0.0056
改名	0.0056
政府	0.0104
政治	0.0054
教授	0.0104
斉	0.0113
斡旋	0.0169
新日鉄	0.0056
新鋭	0.0056
方	0.0169
方針	0.0056
日	0.0150
日向	0.1258
日本	0.0052
日頃	0.0056
旧	0.0104
旧制	0.0056
旭	0.0056
旭日大綬章	0.0107
旭電機	0.0056
明治	0.0054
昭和	0.0215
時	0.0104
時代	0.0054
時期	0.0169
時点	0.0056
普通	0.0107
景気	0.0056
暢子	0.0056
暴れる	0.0056
書店	0.0056
月	0.0395
有数	0.0056
有益	0.0056
期	0.0056
末	0.0054
本社	0.0107
来歴	0.0107
東京	0.0174
東武	0.0056
東芝	0.0056
松本	0.0050
林堂	0.0056
査業	0.0056
根幹	0.0113
根底	0.0056
根津	0.0226
案	0.0056
森	0.0395
森光	0.0056
検索	0.0056
業	0.0056
業務	0.0161
業界	0.0226
楯突く	0.0056
極貧	0.0056
横暴	0.0056
横浜	0.0052
次	0.0107
次男	0.0107
正す	0.0056
正恒	0.0056
正論	0.0056
正金	0.0056
武夫	0.0054
死去	0.0054
比率	0.0056
比較	0.0056
池田	0.0113
決算	0.0056
没	0.0161
法	0.0054
法学部	0.0050
法律	0.0056
洗足学園	0.0107
減産	0.0395
滋	0.0056
潔	0.0054
炉	0.0113
炭	0.0113
為	0.0189
無援	0.0056
煮やす	0.0056
爆発	0.0054
物議	0.0056
特定	0.0056
状況	0.0056
獲得	0.0056
率	0.0169
現	0.0113
理事	0.0246
生命	0.0056
生家	0.0056
生活	0.0056
産業	0.0056
申し合わせる	0.0056
町	0.0107
番頭	0.0056
異例	0.0056
発生	0.0056
発表	0.0056
発言	0.0107
百	0.0056
百科	0.0056
的	0.0169
皇族	0.0052
目次	0.0056
直前	0.0056
盾	0.0052
県	0.0201
真っ向	0.0056
着工	0.0056
知る	0.0094
知れる	0.0056
研究	0.0048
確保	0.0056
確立	0.0056
示す	0.0056
礼子	0.0113
社長	0.0147
私企業	0.0056
秋	0.0056
秘書官	0.0113
移動	0.0056
稲山	0.0056
積極	0.0056
突入	0.0056
立つ	0.0056
立て直す	0.0056
競争	0.0056
竹田	0.0056
第	0.0075
筋	0.0050
答弁	0.0056
答申	0.0052
策	0.0056
築く	0.0054
篤志	0.0056
粗鋼	0.0161
素	0.0113
終戦	0.0113
経る	0.0113
経営	0.0352
経団連	0.0056
経済	0.0282
経済同友会	0.0056
経験	0.0056
結婚	0.0052
結局	0.0113
結束	0.0056
続々	0.0056
総	0.0056
総帥	0.0056
編集	0.0269
置く	0.0056
美和子	0.0056
義弟	0.0056
翌	0.0056
考え	0.0107
者	0.0147
肩	0.0056
臨時	0.0056
自ら	0.0054
自主	0.0088
自体	0.0056
自由	0.0169
興銀	0.0050
著しい	0.0056
薫	0.0056
衆院	0.0056
行う	0.0056
行き過ぎ	0.0056
行政	0.0338
裏面	0.0056
製鉄	0.0104
製鋼	0.0056
襲名	0.0056
西八代	0.0054
要望	0.0056
見通し	0.0056
角	0.0056
触れる	0.0056
計画	0.0045
設備	0.0161
設立	0.0056
評議	0.0056
認める	0.0107
課長	0.0189
調整	0.0056
調査	0.0101
譲歩	0.0113
豊子	0.0113
財界	0.0376
財閥	0.0113
貴重	0.0056
買う	0.0056
資材	0.0056
資金	0.0054
賢	0.0056
身延	0.0054
軍需	0.0113
転じる	0.0056
輸入	0.0113
輸出	0.0113
辞す	0.0056
近衛	0.0107
送る	0.0101
通す	0.0056
通商産業省	0.0056
通産	0.0169
通産省	0.0302
連合	0.0098
過去	0.0169
過度	0.0056
郡	0.0056
部門	0.0048
都市	0.0056
重	0.0054
金	0.0049
金融	0.0054
鉄鋼	0.0169
鉱山	0.0054
銀行	0.0378
銀行局	0.0107
銅	0.0050
銑	0.0056
銑鉄	0.0056
鋳鋼	0.0038
鋼	0.0056
長	0.0215
長女	0.0282
長森	0.0056
長男	0.0451
長谷川	0.0056
長野	0.0048
関経連	0.0107
関西	0.0330
関連	0.0107
閥	0.0104
閨	0.0107
阪急電鉄	0.0054
際	0.0048
集約	0.0056
電気	0.0054
需要	0.0113
項目	0.0104
頭取	0.0207
顧問	0.0056
飛車	0.0056
首脳	0.0056
首都	0.0049
騒動	0.0056
高	0.0113
高い	0.0056
高校	0.0056
高橋	0.0049
高炉	0.0215
鶴	0.0052
鹿島	0.0056
齊	0.0056
