	1.0562
0	0.0983
053	0.0516
06	0.0516
1	0.0516
1000	0.0516
11	0.1033
12	0.0492
142	0.0516
16	0.0492
1906	0.0983
2	0.1321
2008	0.0492
22	0.0516
2361	0.0516
292	0.0516
3	0.0492
30	0.0516
306	0.0516
36	0.1033
37	0.0516
4	0.1033
40	0.0516
454	0.0516
496	0.0516
5	0.0398
597	0.1549
66	0.0516
672	0.0516
72	0.0516
800	0.0492
81	0.0516
9	0.0516
97	0.0516
AU	0.1423
Bandusia	0.1423
Body	0.0516
Browser	0.0516
Database	0.0516
H	0.0516
JD	0.0516
JPL	0.0516
M	0.0516
P	0.0516
Project	0.0516
Q	0.0516
S	0.1033
Small	0.0516
Template	0.0492
UB	0.0516
Wikipedia	0.0516
a	0.0432
e	0.0516
i	0.0394
km	0.0461
q	0.0516
ある	0.0492
する	0.1423
ちなむ	0.0516
れる	0.1033
アルベド	0.0516
イタリア	0.0425
ウィキペディア	0.0516
オクタヴィア	0.0516
カテゴリ	0.0492
シャイラ	0.0516
スペクトル	0.0516
ナビゲーション	0.0516
ハイデルベルク	0.0516
バンドゥーシア	0.1423
フリー	0.0516
プッリャ	0.0461
ベルト	0.0516
マックス・ヴォルフ	0.0983
メイン	0.0492
リンク	0.0492
一覧	0.0516
事典	0.0516
交点	0.0492
仮	0.0516
位置	0.0474
作成	0.0516
傾斜	0.0516
元	0.0516
公転	0.0516
出典	0.0516
分類	0.0983
別名	0.0492
前	0.0516
半径	0.0516
反射	0.0371
周期	0.1033
命名	0.0516
型	0.0516
外部	0.0492
天文学	0.0516
小惑星	0.6712
州	0.0425
帯	0.1033
平均	0.0516
年	0.1382
度	0.2065
引数	0.0516
心	0.0450
性質	0.0983
日	0.1028
昇	0.0492
時間	0.0474
月	0.1033
期	0.0516
検索	0.0516
次	0.0492
泉	0.0516
点	0.1549
物理	0.0516
率	0.0516
発見	0.2065
百科	0.0516
的	0.0516
直径	0.0516
移動	0.0516
種類	0.0492
符号	0.0492
等級	0.0516
経	0.0516
絶対	0.0516
編集	0.0983
者	0.0450
能	0.0516
自転	0.0516
要素	0.0516
角	0.1033
記事	0.1382
距離	0.1033
軌道	0.2065
近	0.0516
近日	0.0983
遠日点	0.0516
長	0.0492
関連	0.0492
離	0.0516
項目	0.0474
黄	0.0516
