	1.9555
12	0.0736
16	0.0736
1994	0.0773
2	0.0659
P	0.0773
PJ	0.0773
Wikipedia	0.0773
いる	0.0736
うち	0.0773
かける	0.0773
くださる	0.0773
この	0.1472
する	0.1420
それぞれ	0.0710
ほん	0.0773
ょうおおまがりどうろ	0.0773
ウィキペディア	0.0773
カテゴリ	0.1472
スタブ	0.0710
ナビゲーション	0.0773
フリー	0.0773
一覧	0.0773
一部	0.0736
事典	0.0773
事業	0.0736
作成	0.0773
供用	0.0773
出典	0.0773
加筆	0.0773
区間	0.0659
協力	0.0773
同	0.0773
名	0.1420
地域	0.2208
大仙	0.0555
大曲	0.2840
岩谷	0.1546
市	0.1546
年	0.0690
指定	0.0773
整備	0.0773
日	0.0513
暫定	0.0773
書く	0.0773
月	0.0773
本荘	0.1831
検索	0.0773
求める	0.0773
済	0.0773
由利	0.0773
百科	0.0773
県	0.2069
秋田	0.1546
移動	0.0773
結ぶ	0.0773
編集	0.1472
者	0.0673
西	0.1546
規格	0.2318
訂正	0.0773
計画	0.0618
記事	0.0690
路線	0.2208
車線	0.0516
道路	1.0304
関連	0.2208
隠し	0.0773
項目	0.3550
高	0.2318
