	3.2187
14	0.0330
7	0.0295
8	0.0277
Honour	0.0330
Page	0.0330
Wikipedia	0.0330
of	0.0315
page	0.0330
あたる	0.0330
ある	0.0629
いう	0.0315
いる	0.0315
くださる	0.0330
こと	0.0315
この	0.0315
ご覧	0.0330
さす	0.0330
する	0.2731
その	0.0315
その他	0.0315
ため	0.0315
なる	0.0991
はじめ	0.0315
ふさわしい	0.0330
まかす	0.0330
よい	0.0330
よう	0.0258
られる	0.0315
れる	0.1321
アメリカ合衆国	0.0315
ウィキペディア	0.0330
ウィキメディア・コモンズ	0.0330
ウェディング	0.0330
ウェンセスラス	0.0330
カテゴリ	0.0629
キャロル	0.0330
クリスマス	0.0330
ジェントリ	0.0330
チェス	0.0303
テーブル	0.0330
ドレス	0.0268
ナビゲーション	0.0330
ハイスクール	0.0330
フリー	0.0330
ペイジ	0.2831
ペイジ・オブ・オナー	0.0330
ページ	0.0295
ホテル	0.0315
ホテルペイジ	0.0330
ボーイ	0.0330
マナー	0.0268
ヨーロッパ	0.0272
上	0.0315
世話	0.0330
中	0.0330
中世	0.0330
主	0.0330
主人	0.0330
事典	0.0330
事務所	0.0330
今度	0.0330
仕える	0.0330
仕事	0.0330
付ける	0.0330
代	0.0330
伝言	0.0330
作成	0.0330
使い走り	0.0629
内	0.0330
出典	0.0330
制度	0.0330
務める	0.0661
十	0.0330
半ば	0.0330
呼ぶ	0.0884
城	0.0330
場面	0.0607
士	0.0295
大	0.0330
奉公	0.0330
女王	0.0330
子弟	0.0629
宮廷	0.0303
家庭	0.0330
家柄	0.0330
将来	0.0330
尋ねる	0.0315
小姓	0.0661
少年	0.0607
届け	0.0315
屋敷	0.0315
式典	0.0330
式服	0.0330
役	0.0330
役目	0.0330
従騎	0.0303
戦場	0.0295
扱い	0.0330
担当	0.0607
拍車	0.0330
持つ	0.0661
教える	0.0268
方	0.0330
案内	0.0330
検索	0.0330
概要	0.0315
武器	0.0330
歳	0.0661
王	0.0661
王妃	0.0330
王様	0.0330
現代	0.0330
生家	0.0330
生徒	0.0245
用法	0.0330
登場	0.0330
百科	0.0330
移動	0.0330
結婚式	0.0330
編集	0.0629
英国	0.0315
荘園	0.0288
行く	0.0295
補佐	0.0295
裾	0.0661
西洋	0.0661
記述	0.0330
議会	0.0330
議員	0.0277
貴族	0.0735
贈り物	0.0288
身の回り	0.0330
連れる	0.0330
遊び方	0.0315
選任	0.0282
部分	0.0330
銀	0.0315
関連	0.0629
雪	0.0330
項目	0.0607
領民	0.0661
馬	0.0303
騎士	0.1652
，	0.0303
