	1.7909
01	0.0339
05	0.0339
07	0.0339
11	0.0339
19	0.0339
1990	0.1018
2	0.0290
25	0.0339
3	0.1616
31	0.0339
4	0.1018
42	0.0339
45	0.0679
46	0.0339
5	0.0262
51	0.0323
54	0.0323
55	0.0323
56	0.0339
6	0.0339
A	0.0290
Ainm	0.0339
All	0.0323
Bhetty	0.0339
Box	0.0339
Breen	0.0339
Brenda	0.0339
Bridge	0.0339
Broken	0.0339
Byrne	0.0339
Cassidy	0.0323
Chroichshli	0.0339
Ciarn	0.0339
Con	0.0323
Crow	0.0647
Curran	0.0339
Curtis	0.0339
Dan	0.0339
Dhn	0.0339
Doherty	0.0339
Dubh	0.0339
Dusty	0.0339
Emyvale	0.0339
Fate	0.0303
Fitzgerald	0.0339
Flower	0.0339
Frankie	0.0339
Gallagher	0.0339
Gan	0.0339
Greenberg	0.0339
Guide	0.0339
Harriers	0.0339
Hiuda	0.0339
Inis	0.0339
J	0.0970
James	0.0296
Jig	0.0339
Jimmy	0.0339
Kelly	0.0296
Kennedy	0.0339
Kingsley	0.0339
Lady	0.0339
Lyon	0.0323
Magherally	0.0339
Malla	0.0339
March	0.0339
Mark	0.0339
Mary	0.0339
McGrath	0.0339
McShane	0.0339
Merry	0.0647
Mickey	0.0339
Millar	0.0339
Moll	0.0339
Montgomery	0.0339
Music	0.0339
O	0.0339
P	0.1018
Paul	0.0339
Pete	0.0339
Red	0.1018
Rl	0.0339
Rmha	0.0339
Ross	0.0323
Shaughnessy	0.0339
Sisters	0.0339
Stubbert	0.0339
Teelin	0.0339
The	0.3394
Three	0.0339
Tinker	0.0339
Tommy	0.0339
Waltz	0.0339
Wedding	0.0339
Wel	0.0339
Wikipedia	0.0339
Wilson	0.0323
Yellow	0.0339
ghleanna	0.0339
link	0.0339
of	0.0647
s	0.2716
ない	0.0290
アシスタント	0.0339
アシスタント・エンジニアメアリー・マクシェーン	0.0339
アルタン	0.1212
アルバム	0.1818
ア・ハートレッド・クロウハーベスト・ストーム	0.0339
アート	0.0339
イエロー・ティンカー	0.0339
イニッシュ・ユン・ラーヴァ	0.0339
ウィキペディア	0.0339
ウィズ	0.0271
ウィルソン	0.0339
エミヴィル	0.0339
エンジニアグリーンバーグ・キングスレイ	0.0339
エンジニアピート・マッグラス	0.0339
オショネシー	0.0339
カテゴリ	0.0323
カーティス	0.0679
ギター	0.0606
ギャラハー	0.0339
クレジットキーラン・クラン	0.0339
クロウ	0.0970
クロッチ・シュリ	0.0339
グリーン	0.0268
ケネディ	0.0339
ケリー	0.0339
ケルト	0.0339
コン・キャシディーズ	0.0339
ザ・ティーリン	0.0339
ザ・メリー・ハリヤース	0.0339
ザ・レッド・ボックス	0.0339
シーン	0.0339
ジェームズ	0.0339
ジグ	0.0339
ジミー	0.0303
ジャンル	0.0339
スタジオ	0.0296
ダスティ・ミラー	0.0339
デザイン	0.0312
トミー・ベティー	0.0339
ドハティーズ	0.0339
ナビゲーション	0.0339
バック	0.0679
バーンズ	0.0339
フィドル	0.0339
フランキー	0.0339
フリー	0.0339
フルート	0.0323
ブズーキ	0.0339
ブリーンズ	0.0339
ブレンダ・スタバーツ	0.0339
プロデューサーダン・フィッツジェラルド	0.0339
プロデュース	0.0323
ホース	0.0312
ポール	0.0339
マグハーリー	0.0339
マーク	0.0339
マーチ	0.0323
ミッキー	0.0339
ミュージック	0.0323
モリー	0.0339
ライオンズ	0.0323
リネット・レコード	0.0339
リリース	0.0275
リール	0.0339
レッド	0.1018
レディ・モンゴメリー	0.0339
レビュー	0.0339
レーベルグリーン・リネット	0.0339
ロス	0.0339
ワルツ	0.0312
ワーク	0.0323
ヴォーカル	0.0679
三	0.0312
丘	0.0339
事典	0.0339
人	0.0339
住む	0.0323
作成	0.0339
出典	0.0339
分	0.0323
口笛	0.0339
名前	0.0339
壊れる	0.0339
姉妹	0.0312
家	0.0303
専門	0.0323
峡谷	0.0339
年	0.0909
年表	0.0323
日	0.0225
日本	0.0312
時間	0.0312
曲目	0.0339
月	0.0339
検索	0.0339
橋	0.0323
発売	0.0323
百科	0.0339
秒	0.0323
移動	0.0339
結婚	0.0312
編集	0.0647
花	0.0303
評論	0.0339
運命	0.0303
陽気	0.0323
音楽	0.0312
黒髪	0.0339
