	1.5197
1	0.0664
10	0.0664
14	0.0332
1984	0.0664
1998	0.0332
2001	0.0332
2003	0.0332
2005	0.0332
2006	0.0664
55	0.0316
6	0.0332
7	0.0296
75	0.0664
8	0.0278
ASIA	0.0305
D	0.0305
Final	0.0332
First	0.0332
Second	0.0332
Stage	0.0996
Wikipedia	0.0332
in	0.0305
うち	0.0332
かう	0.0332
さとい	0.0332
する	0.0610
れる	0.0332
ア	0.0332
アジア	0.0332
イベント	0.0332
ウィキペディア	0.0332
オペラ	0.0332
オーケストラ	0.0332
カ	0.0316
カテゴリ	0.0633
クラシック	0.0633
コンクール	0.2325
サ	0.0332
ショパン	0.0332
タ	0.0332
ナハ	0.0332
ナビゲーション	0.0332
バロック	0.0332
ピアニスト	0.0949
ピアノ	0.1993
ピアノソナタヴァイオリン	0.0332
フランス	0.0273
フリー	0.0332
プロジェクト	0.0332
ポータル	0.0332
マ	0.0332
メタ	0.0332
ヤ	0.0332
ラ	0.0332
ルネサンス	0.0332
ロシア	0.0305
ロマン	0.0332
ヴァイオリンソナタチェロ	0.0332
・	0.0332
一	0.0332
一覧	0.0332
中世	0.0332
中学生	0.0332
事典	0.0332
井口	0.0316
交響曲	0.0332
京都市立芸術大学	0.0664
人	0.0332
人物	0.1328
仁志	0.0332
今後	0.0332
位	0.0664
佐藤	0.0316
作品	0.0242
作成	0.0332
作曲	0.0593
併せる	0.0664
俊	0.0316
全国	0.0664
全日本	0.0259
兵庫	0.1185
出典	0.0332
出場	0.0283
出身	0.0633
千春	0.0332
卒業	0.0664
協奏曲	0.0889
参照	0.0332
受賞	0.1328
古代	0.0332
古典	0.0332
史	0.0316
同	0.0664
同年	0.0332
器楽	0.0332
四	0.0332
回	0.1049
団	0.0332
国際	0.0316
地区	0.0332
坂井	0.0332
坂本	0.0316
声楽	0.0633
大会	0.1594
大学生	0.0332
大阪	0.0332
奨励	0.0332
始める	0.0316
存命	0.0332
学生	0.0664
宗教	0.0332
室内楽	0.0332
家	0.0889
師事	0.0664
年	0.2075
年生	0.0332
弦楽	0.0332
弦楽器	0.0332
形態	0.0332
得意	0.0305
徳	0.0332
恵子	0.0332
悦子	0.0332
打楽器	0.0332
指揮	0.0332
日	0.0220
日本	0.1220
曲	0.0316
曲名	0.0332
最も	0.0332
最優秀	0.0229
月	0.0996
期待	0.0332
木管	0.0332
末	0.0316
検索	0.0332
楽器	0.0996
歳	0.0332
歴る	0.0332
河内	0.0332
河合	0.0332
活躍	0.0332
派	0.0633
演奏	0.0996
現代	0.0332
理論	0.0664
用語	0.0332
田	0.0332
略歴	0.0316
百科	0.0332
県	0.1185
県知事	0.0259
県立	0.0332
祭	0.0332
移動	0.0332
第	0.1551
編	0.0332
編集	0.0633
者	0.0289
表	0.0332
西宮	0.0289
覇者	0.0332
記号	0.0332
話	0.0332
賞	0.1830
近代	0.0332
近畿	0.0289
進学	0.0332
部	0.0664
部門	0.1133
重奏	0.0332
野村	0.0278
金管楽器	0.0332
金賞	0.0316
銀賞	0.0332
鍵盤	0.0332
隅	0.0332
靖子	0.0316
音楽	0.3051
音楽学部	0.0664
高校	0.0664
１	0.0332
