	1.7587
10	0.0599
12	0.0856
17	0.0300
1928	0.0599
1932	0.0300
1980	0.0300
1993	0.0285
3	0.0571
4	0.0300
41	0.0599
42	0.0599
46	0.0599
5	0.0462
6	0.0300
6723	0.0300
7	0.0535
75	0.0599
Ausstellung	0.0300
Bahnhof	0.0571
Berlin	0.0571
DB	0.0300
P	0.0300
PJ	0.0300
Ringbahn	0.0300
S	0.2997
Service	0.0300
Station	0.0300
Template	0.0285
Westkreuz	0.0571
Wikipedia	0.0300
km	0.3744
ある	0.0571
いる	0.0571
かける	0.0300
くださる	0.0300
この	0.1142
ごらん	0.0300
する	0.2478
その	0.0285
なる	0.0300
れる	0.0899
アウスシュテールング	0.0300
ウィキペディア	0.0300
カテゴリ	0.0571
クロイツ	0.0300
グリューネヴァルト	0.0571
シャルロッテンブルク	0.1534
スタブ	0.0275
テンプレート	0.0300
ドイツ	0.0571
ナビゲーション	0.0300
ハレン	0.0826
バーン	0.0826
フリー	0.0300
ベルリン	0.2398
ホーム	0.0300
メッセ	0.1305
リンク	0.0285
ヴィルマースドルフ	0.0571
ヴェスト	0.0300
ヴェスト・クロイツ	0.0826
一つ	0.0300
下さる	0.0300
主要	0.0300
乗り換え	0.0300
乗る	0.0285
事典	0.0300
事業	0.0285
仕方	0.0300
会議	0.0767
作成	0.0300
停止	0.0300
入	0.0300
全面	0.0300
再開	0.0300
出典	0.0300
加筆	0.0300
北	0.0899
区	0.0535
協力	0.0300
南	0.0551
南北	0.0300
号線	0.1756
名前	0.0300
営業	0.0300
国際	0.0856
場	0.1142
壁	0.0300
外部	0.0285
展示	0.0300
崩壊	0.0300
年	0.1337
年月日	0.0300
後	0.0285
情報	0.0599
意味	0.0300
所在地	0.0300
所属	0.2202
改名	0.0300
改装	0.0300
日	0.0597
書く	0.0300
月	0.0899
東西	0.0300
検索	0.0300
求める	0.0300
湖	0.0899
現在	0.0285
環状	0.0826
用いる	0.0285
番号	0.0300
百科	0.0300
移動	0.0300
管理	0.0300
線	0.0599
編集	0.0571
翌年	0.0300
者	0.0783
表	0.0599
表示	0.0300
西	0.0300
訂正	0.0300
記事	0.0267
語	0.0267
路線	0.2283
運行	0.0300
運転	0.0300
部分	0.0599
鉄道	0.1713
開業	0.0571
関連	0.0571
隠し	0.0300
項目	0.1377
駅	0.8691
駅名	0.0300
