	2.2924
1	0.3954
10	0.0304
100	0.0869
13	0.0304
19	0.0304
1956	0.0290
1960	0.1825
1961	0.0304
1962	0.1159
1990	0.0304
1994	0.0304
2	0.0778
20	0.0304
2008	0.0290
23631	0.0304
276	0.0304
38	0.0304
4	0.0304
50	0.0265
6	0.0304
9	0.0608
Ballard	0.0304
Billboard	0.0912
CBS	0.0304
Checker	0.0304
Chubby	0.0290
Clover	0.0304
Dee	0.0304
Hank	0.0290
Hot	0.0608
ISBN	0.0304
Midnighters	0.0304
No	0.1521
Parkway	0.0304
Poal	0.0304
The	0.0912
Twist	0.0608
Wikipedia	0.0304
かける	0.0304
こと	0.0290
この	0.0290
ざ	0.0304
す	0.0304
すぐ	0.0290
する	0.2235
つい	0.0608
なんば	0.0304
もともと	0.0304
れる	0.0304
わん	0.0304
アメリカ	0.0912
ウィキペディア	0.0304
エド	0.0304
カテゴリ	0.0290
カメオ・パークウェイ	0.0304
カヴァー	0.0304
サリヴァン・ショー	0.0304
ザ・ツイスト	0.1325
ザ・ミッドナイターズ	0.0304
シングル	0.1060
ジャンル	0.0304
ソング	0.0290
チャビー・チェッカー	0.0579
チャート	0.0608
ツイスト	0.1825
ディー・クローヴァー	0.0304
トップ	0.0304
ナビゲーション	0.0304
ハンク	0.0304
バラエティー	0.0290
バラード	0.0304
ヒッツ	0.0304
ビル	0.2433
フリー	0.0304
フレッド	0.0279
ブーム	0.0304
ボード	0.2119
ポップス	0.0290
ポピュラー	0.0304
ポール	0.0304
ミュージシャン・チャビー・チェッカー	0.0304
ラジオ	0.0237
ランキング	0.1217
リリース	0.0493
レーベル	0.0304
ロビンソン	0.0304
ー	0.0304
三男	0.0290
事典	0.0304
位	0.2433
作品	0.0666
作成	0.0304
作曲	0.0271
作詞	0.0290
再	0.0304
再び	0.0608
出典	0.0304
分	0.0290
切っ掛け	0.0304
加藤	0.0304
原題	0.0304
参考	0.0290
号	0.0265
始める	0.0290
守屋	0.0271
局	0.0271
年	0.3529
年間	0.1118
文献	0.0290
日	0.0808
時間	0.0279
曲	0.0869
最高	0.0304
月	0.1217
本	0.0259
検索	0.0304
歌う	0.0304
獲得	0.1521
番組	0.0243
発売	0.0290
発表	0.0304
百科	0.0304
監修	0.0304
秀樹	0.0304
秒	0.0290
移動	0.0304
第	0.1421
総合	0.0304
編集	0.0579
著	0.0290
解説	0.0290
訳	0.0271
誌	0.1521
起こる	0.0304
週間	0.0608
音楽之友社	0.0304
順位	0.0304
須	0.0304
