	2.1747
1	0.0099
10	0.0497
104	0.0099
105	0.0099
107	0.0091
108	0.0095
11	0.0099
114	0.0099
12	0.0095
124	0.0095
127	0.0099
13	0.0099
136	0.0099
14	0.0099
140	0.0099
141	0.0099
144	0.0099
15	0.0095
16	0.0190
165	0.0099
166	0.0099
17	0.0099
18	0.0099
181	0.0099
19	0.0199
1945	0.0095
1966	0.0099
197	0.0099
1970	0.0099
1971	0.0190
1972	0.0095
1979	0.0099
1980	0.0099
1983	0.0099
1985	0.0099
1986	0.0099
1987	0.0099
1990	0.0099
1993	0.0190
1994	0.0099
1996	0.0099
1999	0.0199
2	0.0424
20	0.0199
2002	0.0099
2004	0.0099
2006	0.0199
201	0.0099
202	0.0099
21	0.0099
216	0.0099
218	0.0099
22	0.0298
221	0.0099
23	0.0199
231	0.0099
232	0.0099
238	0.0099
24	0.0199
246	0.0099
25	0.0099
26	0.0199
27	0.0099
28	0.0099
29	0.0099
3	0.0284
30	0.0099
31	0.0099
32	0.0099
4	0.0099
43	0.0099
44	0.0199
46	0.0099
47	0.0099
5	0.0154
52	0.0298
53	0.0099
54	0.0095
56	0.0099
57	0.0099
59	0.0099
6	0.0099
60	0.0199
7	0.0266
70	0.0199
71	0.0099
72	0.0199
73	0.0099
74	0.0099
75	0.0199
8	0.0500
81	0.0099
9	0.0398
AERA	0.0099
Anniversary	0.0099
BP	0.0099
CAFE	0.0099
Dew	0.0099
F	0.0099
FM	0.0170
FOLK	0.0099
II	0.0095
INTERVIEW	0.0087
J	0.0190
KAZEMACHI	0.0099
KK	0.0095
MUSIC	0.0091
NACK	0.0099
NEW	0.0099
PA	0.0099
POP	0.0199
THE	0.0099
TOKYO	0.0095
Wikipedia	0.0099
in	0.0091
p	0.2332
th	0.0099
—	0.0199
—、	0.0099
あ	0.0099
あがる	0.0099
あり	0.0099
ある	0.0379
あれ	0.0099
いい	0.0091
いう	0.0095
いえる	0.0199
いび	0.0099
いる	0.0663
うた	0.0199
うち	0.0099
おる	0.0099
かずき	0.0099
かま	0.0095
がた	0.0099
きた	0.0099
きよし	0.0095
ぎら	0.0099
くる	0.0099
こ	0.0099
こうした	0.0099
この	0.0284
これ	0.0199
さ	0.0099
さむい	0.0095
しだ	0.0095
しまう	0.0154
する	0.1097
せる	0.0077
そのまま	0.0099
その他	0.0095
たち	0.0170
ため	0.0095
ない	0.0085
なぐ	0.0298
なだれ込む	0.0099
なる	0.0298
の	0.0239
のり	0.0099
はし	0.0099
はじめる	0.0099
はちみつ	0.0099
はっ	0.0199
はっぴ	0.0199
はな	0.0095
ぱい	0.0099
ひく	0.0199
ひろい	0.0099
ぴあ	0.0099
ぴいえんど	0.0099
ぴいえんどだった	0.0099
ほとばしる	0.0099
ほんの	0.0099
ま	0.0099
まう	0.0095
やつ	0.0199
やる	0.0099
よう	0.0078
よる	0.0099
ら	0.0260
られる	0.0095
れる	0.0696
わが	0.0099
アクセス・パブリッシング	0.0099
アジる	0.0099
アルバム	0.0089
イサト	0.0099
イベント	0.0099
ウィキペディア	0.0099
エレックレコード	0.0099
カテゴリ	0.0095
カルメン	0.0095
カーチス	0.0099
ガロ	0.0095
クインテットブルース・クリエーション	0.0099
クライマックス	0.0099
コンサート	0.0199
コータロー	0.0099
サブ	0.0298
ザ・ディラン	0.0099
シバシュリークス	0.0099
シンコー	0.0099
シンコー・ミュージック	0.0099
ジェネレーション	0.0199
ジャンボリー	0.0398
ステージ	0.0758
スピーカー	0.0099
タンポポ	0.0099
テレビ	0.0099
トマト	0.0099
トラブル	0.0199
ナビゲーション	0.0099
ニッポン	0.0099
ニュー	0.0260
バイブル	0.0099
ビートルズ	0.0089
フォーク	0.0895
フリー	0.0099
ベストセラーズ	0.0099
ポップ	0.0095
ポピュラー	0.0099
マイク	0.0199
マキ	0.0199
ミッキー	0.0099
ミュージック	0.0379
ムッシュ	0.0199
メイン	0.0284
メディア	0.0095
ライブラリー	0.0099
ラヴ	0.0099
レコーディング	0.0099
レコード	0.0099
ロック	0.0298
一	0.0099
一誠	0.0099
一部	0.0095
万	0.0099
三上	0.0099
不満	0.0199
中川	0.0199
中心	0.0099
中止	0.0095
中津川	0.0284
主催	0.0190
主役	0.0099
主義	0.0083
乱	0.0095
乱入	0.0099
予定	0.0091
事	0.0159
事典	0.0199
五輪真弓遠藤賢司岡林信康加川良金延幸子	0.0099
五郎	0.0095
交代	0.0099
人	0.0497
人間	0.0099
仕掛	0.0087
他	0.0199
付ける	0.0099
以上	0.0099
会	0.0099
会場	0.0274
会社	0.0099
伝説	0.0178
佐藤	0.0095
佐野	0.0099
作成	0.0099
信一	0.0199
信介	0.0099
信康	0.0099
修	0.0099
俺	0.0095
健壱	0.0298
健太	0.0099
側	0.0099
元気	0.0099
全	0.0083
全日本	0.0155
八	0.0274
六	0.0143
内	0.0099
円	0.0099
出典	0.0099
出演	0.0284
出版	0.0199
分ける	0.0095
初期	0.0099
別冊	0.0099
前	0.0099
前日	0.0099
加	0.0099
勝	0.0083
募る	0.0099
北中	0.0099
北山	0.0099
南	0.0091
南山	0.0099
博司	0.0099
博文	0.0099
占拠	0.0095
印象	0.0099
友	0.0099
友部	0.0099
受ける	0.0095
叫び	0.0099
史	0.0190
史郎	0.0099
吉田	0.0895
名	0.0091
否定	0.0099
呼ぶ	0.0089
和正	0.0095
哲夫	0.0099
唄	0.0095
商業	0.0099
回	0.0126
回る	0.0099
団	0.0099
地球	0.0099
坂下	0.0099
堂	0.0099
増える	0.0099
夕刊	0.0082
夕方	0.0099
多	0.0099
多い	0.0190
夢	0.0089
大	0.0099
大体	0.0099
大全	0.0099
奪い合い	0.0099
奴	0.0099
始める	0.0190
姿勢	0.0099
子守	0.0091
学習研究社	0.0199
学者	0.0099
安田	0.0260
定本	0.0099
定説	0.0099
宝島	0.0099
宝島社	0.0199
客	0.0199
室	0.0099
富澤	0.0099
寛	0.0099
対談	0.0099
小	0.0099
小室	0.0087
小川	0.0099
小田	0.0095
山肌	0.0099
岐阜	0.0095
岡林	0.0099
川	0.0095
巡る	0.0099
市	0.0099
平	0.0099
平和	0.0099
年	0.1598
年代	0.0190
広島	0.0095
引き金	0.0099
当時	0.0091
彦山	0.0099
後	0.0095
後藤	0.0082
徳間書店	0.0099
恐れる	0.0099
恩	0.0099
恵那	0.0085
悪い	0.0099
愛す	0.0099
慰霊	0.0099
慶一	0.0099
憲一	0.0099
戦後	0.0091
扇動	0.0099
打ち込む	0.0099
批評	0.0099
投げつける	0.0190
拓郎	0.0796
持ち込む	0.0099
挽歌	0.0099
推奨	0.0095
撃てる	0.0099
数	0.0199
文	0.0190
斉藤	0.0099
新版	0.0099
方	0.0199
日	0.0396
日本	0.0366
日経	0.0099
日野	0.0087
春	0.0099
時代	0.0569
時間	0.0091
暴動	0.0199
曜社	0.0298
曲	0.0095
書く	0.0099
書房	0.0099
月	0.0597
朝日新聞社	0.0099
本	0.0085
本多	0.0089
本田	0.0080
松本	0.0089
栄作	0.0087
桜桃	0.0091
森	0.0099
椛	0.0099
検索	0.0099
楽曲	0.0089
概説	0.0099
模様	0.0099
機動	0.0099
歌	0.0074
歌う	0.0099
歌謡	0.0099
正人	0.0099
正和	0.0099
武蔵野	0.0095
殺す	0.0095
池田	0.0099
河出書房新社	0.0099
流れる	0.0095
流会	0.0099
流行	0.0099
浅川	0.0095
混乱	0.0091
渡	0.0099
渡辺	0.0095
湖	0.0099
湖畔	0.0099
湖面	0.0099
満つ	0.0095
演奏	0.0398
火炎瓶	0.0099
無し	0.0099
煽る	0.0099
煽動	0.0099
熱狂	0.0199
献花	0.0099
現在	0.0095
環境	0.0099
生活	0.0099
産経新聞	0.0099
田家	0.0099
由	0.0095
町	0.0095
異なる	0.0099
疑問	0.0099
発生	0.0099
白夜書房	0.0099
白馬	0.0099
百	0.0099
百科	0.0199
的	0.0199
皓正	0.0099
盛ん	0.0099
目	0.0099
目がける	0.0099
県	0.0089
知る	0.0083
石原	0.0199
碑	0.0099
社	0.0095
社会	0.0178
秀樹	0.0099
私的	0.0099
移動	0.0099
程	0.0099
立つ	0.0099
第	0.0133
等	0.0199
系	0.0095
続ける	0.0085
続行	0.0099
編集	0.0284
繰り返す	0.0099
者	0.0433
聞く	0.0099
脚注	0.0095
自然	0.0087
舞台	0.0082
花火	0.0099
若者	0.0190
茂	0.0099
萩原	0.0099
著	0.0284
蔵	0.0099
行く	0.0089
被爆	0.0099
観客	0.0597
角川書店	0.0099
言葉	0.0095
討論	0.0099
訪れる	0.0087
証言	0.0099
話	0.0099
話す	0.0099
誌	0.0099
読む	0.0099
請け負う	0.0099
論説	0.0095
諭	0.0089
講談社	0.0099
警察	0.0095
路津子	0.0099
近く	0.0095
逃げ帰る	0.0099
逃れ	0.0099
連	0.0099
運営	0.0099
達	0.0095
郡	0.0099
酒	0.0099
鈴木	0.0199
銭	0.0199
長谷川	0.0099
開催	0.0085
間	0.0099
陽水	0.0065
隆	0.0082
隊	0.0099
際	0.0085
集	0.0099
雨	0.0091
震わせる	0.0099
青春	0.0298
音楽	0.0914
音楽之友社	0.0199
順	0.0087
須田	0.0099
頭脳	0.0099
風	0.0099
飲む	0.0091
首相	0.0095
騒ぐ	0.0099
騒然	0.0099
高田	0.0099
鬱積	0.0099
魔	0.0099
魚	0.0091
黄金	0.0190
