	1.9804
1	0.0261
17	0.0261
1930	0.0522
1953	0.0248
1955	0.0261
1960	0.0522
1965	0.0248
1973	0.0261
1977	0.0261
1980	0.0261
1982	0.0261
1984	0.0783
1986	0.0261
1989	0.0522
1993	0.0994
1994	0.0261
2	0.0223
3	0.0248
4	0.0261
40	0.0261
43	0.0261
5	0.0201
6	0.0261
P	0.0261
PJ	0.0261
Wikipedia	0.0261
いる	0.0497
かける	0.0261
くださる	0.0261
この	0.0994
ざわ	0.0261
する	0.1678
ひろあき	0.0261
ほか	0.0261
まつ	0.0261
れる	0.0261
ウィキペディア	0.0261
カテゴリ	0.0497
スタブ	0.0240
ナビゲーション	0.0261
フリー	0.0261
中村	0.0261
中江	0.0261
丸山	0.0522
主義	0.0218
事典	0.0261
京都	0.0248
人物	0.0522
他	0.0522
会	0.0522
伝	0.0261
佐川	0.0261
作成	0.0261
停年	0.0261
兆民	0.0261
光晴	0.0248
全	0.0437
全般	0.0261
全集	0.0522
共同	0.0261
共編	0.0261
内村	0.0437
再任	0.0261
准	0.0261
出典	0.0261
分担	0.0261
初版	0.0248
加筆	0.0261
助手	0.0261
助教授	0.0248
務める	0.0261
北大	0.0248
北星	0.0261
北海道大学	0.1136
北海道教育大学	0.0261
卒	0.0261
協力	0.0261
参加	0.0248
参考	0.0497
受賞	0.0783
史	0.0745
史家	0.0261
号	0.0227
同	0.1304
名古屋大学	0.0261
名誉	0.0497
員	0.0261
國學院大學	0.0261
城戸	0.0261
執筆	0.0240
多数	0.0261
大学	0.0184
大学院	0.0522
大阪大学	0.0261
女子	0.0248
学ぶ	0.0261
学科	0.0248
学者	0.1565
客員	0.0261
家	0.0233
専門	0.0248
小原	0.0261
小樽商科大学	0.0261
小説	0.0261
岩波書店	0.0783
巻	0.0698
市	0.0261
年	0.4889
年生	0.0261
弘	0.0522
形成	0.0261
思想	0.1739
担当	0.0240
振興	0.0261
改訂	0.0233
放送大学	0.0783
政治	0.1739
敏子	0.0261
教員	0.0497
教授	0.1198
教育	0.0522
整理	0.0248
文学部	0.0783
文献	0.0497
日本	0.1678
書く	0.0261
有名	0.0261
札幌大学	0.0261
東京大学	0.0783
東京都立大学	0.0248
東北大学	0.0261
松沢	0.0261
松澤	0.0261
検索	0.0261
業績	0.0783
歴	0.0497
歴史	0.0261
求める	0.0261
法学	0.0497
法学部	0.2095
法律	0.0261
浩太郎	0.0261
版	0.0261
特に	0.0261
生まれ	0.0261
百科	0.0261
目次	0.0261
真男	0.0261
短期大学	0.0240
研究	0.1558
研究所	0.0497
社会	0.0698
神戸	0.0261
福沢	0.0261
科	0.0218
科学	0.0719
移動	0.0261
第	0.0348
筑摩書房	0.0261
精通	0.0261
紹介	0.0261
経験	0.0261
編集	0.1242
者	0.0454
著書	0.0522
薫	0.0261
表記	0.0261
西洋	0.0261
訂正	0.0261
記事	0.0233
評議	0.0261
論集	0.0233
諭吉	0.0261
講師	0.0261
賞	0.0240
転向	0.0261
近代	0.0783
退官	0.0248
進学	0.0261
鑑三	0.0497
長	0.0497
門下生	0.0497
関連	0.0497
陽	0.0437
隠す	0.0261
非常勤	0.0261
項目	0.1198
