	1.7960
1	0.0778
12	0.0530
15	0.0106
1985	0.0111
1986	0.0334
1996	0.0445
1997	0.0222
2	0.0474
20	0.0222
2007	0.0111
2008	0.0106
2009	0.0111
21	0.0111
3	0.0847
4	0.0445
5	0.0172
50	0.0194
6	0.0445
7	0.0695
8	0.0372
80	0.0111
A	0.0190
B	0.0222
MOVIE	0.0111
MOVIES	0.0111
PS	0.0083
THE	0.0222
TV	0.0111
Wikipedia	0.0111
ある	0.0212
いう	0.0212
いる	0.0424
うた	0.0111
おばけ	0.0334
おやじ	0.0556
かいじゅう	0.0111
かける	0.0334
きたる	0.0111
げ	0.0318
こと	0.0318
しげる	0.0334
しまう	0.0257
すり潰す	0.0111
する	0.0715
その	0.0106
だい	0.0111
ちなむ	0.0222
ちゃんちゃんこ	0.0111
なる	0.0222
ぬる	0.0556
ねこ	0.0111
ねずみ	0.0334
の	0.0178
ひる	0.0334
ぼろい	0.0111
ま	0.0111
もう	0.0111
もの	0.0093
もらう	0.0106
もらえる	0.0111
やる	0.0111
ょん	0.0334
られる	0.0106
れる	0.0556
わかる	0.0099
アカマタ	0.0212
アニメ	0.0890
ウィキペディア	0.0111
エロイムエッサイム	0.0111
オリジナル	0.0102
オリジナルヤトノカミ	0.0111
カテゴリ	0.0106
カラン	0.0111
カラー	0.0111
キジムナー	0.0212
キャスト	0.0111
キャラクター	0.0099
ゲゲゲ	0.1165
ゲーム	0.0111
ココ	0.0111
コロン	0.0111
シリーズ	0.0085
ジャングル	0.0111
スタッフ	0.0092
ストーリー	0.0092
チン	0.0334
チー	0.0111
テレビ	0.0111
デザイン	0.0102
ドラマ	0.0186
ナイター	0.0334
ナビゲーション	0.0111
バック	0.0222
バルル	0.0306
パチスロ	0.0102
フェア	0.0111
フジテレビ	0.0111
フリー	0.0111
プロデューサー	0.0106
ベアード	0.0222
ポ	0.0334
ミ	0.0222
メグ	0.0222
ヤクザ	0.0111
ランド	0.0111
ワイド	0.0111
・	0.0222
一	0.0445
一反	0.0111
一行	0.0111
