	1.1598
0	0.0380
1	0.2394
100	0.0380
1912	0.0399
1920	0.0798
1992	0.0798
1996	0.0399
2	0.2042
2002	0.0399
2004	0.0798
2006	0.0399
2008	0.1520
2010	0.0399
26	0.0399
3	0.1520
4	0.0399
5	0.0308
55	0.0380
6	0.0399
7	0.0356
8	0.1336
92	0.0366
IOC	0.0399
JOC	0.0399
Jasna	0.0399
NOC	0.0399
SRB	0.0399
Wikipedia	0.0399
ekari	0.0399
kg	0.0399
m	0.0347
ある	0.0380
いる	0.0760
かけ	0.0399
この	0.0380
この節	0.0399
する	0.1099
もの	0.0334
れる	0.0399
ウィキペディア	0.0399
オリンピック	0.3113
カテゴリ	0.0760
グレコローマン	0.0399
コード	0.0380
サイト	0.0380
サッカー	0.1197
シングルス	0.0798
スタイル	0.0366
セルビア	0.5186
テニス	0.0798
テニスエレーナ・ヤンコビッチ	0.0399
ナビゲーション	0.0399
ノバク・ジョコビッチ	0.0399
バタフライ	0.0399
バレーボール	0.1361
フリー	0.0399
ミロラド・チャーヴィッチ	0.0399
メダル	0.1099
モンテネグロ	0.0399
ユーゴスラビア	0.0399
リンク	0.0760
レスリング	0.0380
レスリングクリスティヤン・フリス	0.0399
下さる	0.0798
中	0.0798
主将	0.0399
予定	0.0366
事典	0.0399
代表	0.1197
会	0.0798
作成	0.0399
公式	0.0356
冬季	0.0399
出典	0.0399
別	0.0356
加筆	0.0798
北京	0.1995
協力	0.0798
参加	0.0380
名	0.0366
名簿	0.0399
団	0.3990
国	0.0399
国旗	0.0366
執筆	0.0733
夏季	0.0399
外部	0.0760
女子	0.0760
委員	0.0798
年	0.0712
当時	0.0366
所属	0.0366
旗手	0.0399
日	0.0530
書き	0.0399
月	0.0798
検索	0.0399
概要	0.0760
水泳	0.0798
水球	0.0798
求める	0.0798
独立	0.0380
獲得	0.0798
男子	0.2085
百科	0.0399
目次	0.0399
移動	0.0399
競泳	0.0399
節	0.0760
級	0.0399
編集	0.4939
者	0.1390
訂正	0.0798
計	0.0399
記録	0.0798
選手	0.3465
金	0.0347
金メダル	0.0733
銀	0.0380
銀メダル	0.0760
銅	0.0356
銅メダル	0.0760
開催	0.0340
関連	0.0380
隠し	0.0399
項目	0.1099
順位	0.0399
