	1.9636
1	0.0354
1780	0.0337
1781	0.0354
2	0.0906
3	0.0675
4	0.0354
73	0.1062
Adagio	0.0337
Allegretto	0.0354
AllegroAndanteMenuetto	0.0354
Chasse	0.0354
Fedelt	0.0354
Hob	0.0354
I	0.0337
La	0.0708
Premiata	0.0354
Presto	0.0337
Trio	0.0354
Wikipedia	0.0354
いる	0.0675
おる	0.0354
かける	0.0354
こと	0.0337
この	0.1012
する	0.2602
ちなむ	0.0354
の	0.0283
もともと	0.0354
られる	0.0337
れる	0.0708
ア	0.0354
イタリア	0.0292
イベント	0.0354
ウィキプロジェクト	0.0354
ウィキペディア	0.0354
オペラ	0.0354
オーケストラ	0.0354
オーボエ	0.0354
カ	0.0337
カテゴリ	0.1012
クラシック	0.1686
コルノ・ダ・カッチャ	0.0354
サ	0.0354
スタブ	0.0976
タ	0.0354
ティンパニ	0.0337
トランペット	0.0354
ナハ	0.0354
ナビゲーション	0.0354
ニ	0.0354
ハイドン	0.0675
バロック	0.0354
ピアノ	0.0354
ピアノソナタヴァイオリン	0.0354
ファゴット	0.0354
フランス語	0.0354
フリー	0.0354
フルート	0.0337
プロジェクト	0.0354
ホルン	0.0354
ポータル	0.0708
マ	0.0354
メタ	0.0354
ヤ	0.0354
ヨーゼフ・ハイドン	0.0354
ラ	0.0354
ルネサンス	0.0354
ロマン	0.0354
ヴァイオリンソナタチェロ	0.0354
・	0.0354
一覧	0.0354
下さる	0.0354
中世	0.0354
事典	0.0354
五	0.0354
交響	0.1062
交響曲	0.0708
以上	0.0354
作成	0.0354
作曲	0.1264
出典	0.0354
副題	0.0354
加える	0.0354
加筆	0.0354
協力	0.0354
協奏曲	0.0948
原	0.0354
古代	0.0354
古典	0.0354
史	0.0337
器楽	0.0354
四	0.0354
団	0.0354
型	0.0354
報いる	0.0354
場面	0.0325
声楽	0.0675
存在	0.0354
宗教	0.0354
室内楽	0.0354
家	0.0948
幕	0.0337
年	0.0632
序曲	0.0708
弦楽	0.0708
弦楽器	0.0354
形態	0.0354
愛称	0.0354
打楽器	0.0354
指揮	0.0354
描写	0.0354
曲	0.1686
曲名	0.0354
書く	0.0354
木管	0.0354
本	0.0302
検索	0.0354
楽器	0.1416
楽章	0.1771
構成	0.0337
模倣	0.0354
歌劇	0.0354
歴る	0.0354
残り	0.0354
求める	0.0354
派	0.0675
演奏	0.1062
版	0.0354
狩	0.0708
狩猟	0.0708
現代	0.0354
理論	0.0708
用語	0.0354
由来	0.0354
番	0.0708
百科	0.0354
知る	0.0296
祭	0.0354
移動	0.0354
第	0.0945
終	0.0708
編	0.0354
編成	0.0337
編集	0.1012
者	0.0925
自作	0.0354
自身	0.0308
表	0.0354
訂正	0.0354
記事	0.0316
記入	0.0325
記号	0.0354
話	0.0354
語	0.0316
誠意	0.0354
近代	0.0354
部	0.0354
重奏	0.0354
金管楽器	0.0354
鍵盤	0.0354
長調	0.0354
関連	0.0675
隠し	0.0354
音	0.0337
音楽	0.3578
項目	0.0325
