	1.5078
1	0.2100
10	0.0700
1950	0.1050
1970	0.0350
1973	0.0350
1980	0.0350
1982	0.1050
1985	0.0350
1986	0.0350
1990	0.0350
1991	0.0350
1992	0.0350
1994	0.0350
1995	0.0700
1996	0.0700
2	0.1493
20	0.0350
2001	0.0350
2002	0.0350
2003	0.0700
3	0.0333
30	0.0350
31	0.0350
39	0.0700
59	0.0350
7	0.0625
Adultre	0.0350
Appt	0.0350
Arcanes	0.0350
Balance	0.0350
Baule	0.0350
Benguigui	0.0350
Berry	0.1050
Corto	0.0350
Csar	0.0350
Database	0.0350
Grand	0.0700
II	0.0667
Internet	0.0350
Joueur	0.0350
L	0.0350
La	0.1050
Le	0.0937
Lune	0.0350
Maltese	0.0350
Moi	0.0350
Movie	0.0350
Pdale	0.0350
Pins	0.0350
Pour	0.0350
Richard	0.1286
Sacha	0.0350
Tais	0.0350
Un	0.0350
Une	0.0350
Wikipedia	0.0350
ans	0.0667
chambre	0.0350
cm	0.0350
cour	0.0350
d	0.0305
de	0.0667
des	0.0299
dj	0.0350
douce	0.0350
emploi	0.0350
en	0.0312
et	0.0350
femme	0.0350
homme	0.0350
les	0.0350
m	0.0610
miel	0.0350
mode	0.0312
pardon	0.0667
secrte	0.0350
toi	0.0350
une	0.0333
ville	0.0350
violon	0.0350
いる	0.0333
する	0.1286
たち	0.0299
ちの	0.0350
の	0.0280
ひと	0.0350
ひとり	0.0333
ぼく	0.0350
ぼる	0.0350
れる	0.0350
ウィキペディア	0.0350
カテゴリ	0.0333
カンタン	0.0350
カンヌ国際映画祭	0.0350
キラー	0.0350
コルトマルテーズ	0.0350
シャコンヌ	0.0350
ジェシカ・フォルド	0.0350
ジョセフィーヌ	0.0350
セザール	0.0700
セ・ラ・ヴィ	0.0350
デビュー	0.0700
ナビゲーション	0.0350
ハネムーン	0.0350
バランス	0.0350
パリ	0.0852
フランス	0.1441
フリー	0.0350
ペダル・ドゥース	0.0350
マリルー・ベリ	0.0350
ラ	0.0350
リシャール・ベリ	0.0667
リンク	0.0667
ルビー	0.0333
一	0.0350
不倫	0.0299
乗り出す	0.0350
事典	0.0350
人	0.0350
人物	0.1400
代表	0.1050
伴奏	0.0333
作	0.0560
作成	0.0350
俳優	0.1000
入る	0.0333
公式	0.0312
出典	0.0350
出演	0.1000
出生	0.0350
出身	0.0667
半	0.0350
卒業	0.0350
受賞	0.0350
国立	0.0350
国籍	0.0350
地	0.0305
声	0.0193
外部	0.0667
大型	0.0350
女	0.0667
女優	0.1050
妻	0.0322
姪	0.0350
娘	0.0293
存命	0.0350
学ぶ	0.0350
学校	0.0350
年	0.1562
年代	0.0667
年生	0.0350
愛しい	0.0350
抱く	0.0350
新人	0.0305
日	0.0465
月	0.0700
本名	0.0350
検索	0.0350
業	0.0350
歳	0.0700
注目	0.0350
流血	0.0700
浴びる	0.0350
演劇	0.0700
無	0.0333
熱砂	0.0350
狙える	0.0322
狩人	0.0333
生年月日	0.0350
男	0.0322
略歴	0.0667
百科	0.0350
皇帝	0.0333
監督	0.1050
目次	0.0350
移動	0.0350
等	0.0350
篇	0.0350
絆	0.0667
編集	0.1667
若手	0.0350
英語	0.0350
表示	0.0350
財宝	0.0350
賞	0.0965
部屋	0.0333
都会	0.0312
野望	0.0350
高等	0.0333
