	1.6788
1	0.0742
110	0.0371
1110	0.0371
16	0.0354
162	0.0371
19	0.0371
1981	0.1114
2002	0.0742
200320	0.0371
2004	0.0371
2005	0.0371
2006	0.0371
200700	0.0371
2008	0.0707
2009	0.0371
21610	0.0371
29	0.0371
3	0.1414
30	0.0371
40	0.0371
53	0.0371
FCL	0.0371
FW	0.0682
L	0.0742
LFC	0.0371
Momoko	0.0371
NAKAIKE	0.0371
P	0.0371
PJ	0.0742
Wikipedia	0.0371
cm	0.0371
kg	0.0371
pj	0.0371
いく	0.0341
いる	0.1061
かける	0.0371
この	0.0707
これ	0.0371
さいたま	0.0742
する	0.1705
なか	0.0317
なでしこ	0.1023
ももこ	0.0371
アーセナル	0.1061
イングランド	0.0371
ウィキペディア	0.0371
カタカナナカイケ	0.0371
カテゴリ	0.0707
クラブ	0.0371
サッカー	0.3712
ジェフ	0.0742
ジェフユナイテッド	0.1023
スタブ	0.0341
チームジェフユナイテッド	0.0371
テンプレート	0.0371
ディビジョン	0.0742
ナス	0.0742
ナビゲーション	0.0371
ノート	0.0371
フォワード	0.0371
フリー	0.0371
プレミア	0.0371
プレー	0.0354
ポジション	0.1114
モモコ	0.0371
ユナイテッド	0.0663
ラテン	0.0371
リーグ	0.2751
レイ	0.0682
レッドダイヤモンズ・レディース	0.1061
レディース	0.2227
下さる	0.0371
中	0.1114
事典	0.0371
人物	0.0742
体重	0.0371
作成	0.0371
元	0.0371
出典	0.0371
出身	0.1061
加筆	0.0371
千葉	0.2227
協力	0.0371
名前	0.0371
国籍	0.0371
在籍	0.0371
地	0.0323
基本	0.0371
女子	0.1768
存命	0.0371
市原	0.1940
年	0.1988
年生	0.0371
引退	0.0371
後	0.0354
得点	0.0371
情報	0.0742
愛称	0.0742
成績	0.0371
所属	0.0341
文字	0.0371
日	0.0493
日本	0.1364
書く	0.0371
月	0.0742
来歴	0.0354
桃子	0.1114
検索	0.0371
歳	0.0371
求める	0.0371
池	0.0917
浦和	0.1114
現	0.0371
生年月日	0.0371
由来	0.0371
百科	0.0371
県	0.0994
移動	0.0371
移籍	0.0354
経験	0.0371
編集	0.0707
者	0.0323
背番号	0.0682
解説	0.0354
訂正	0.0371
試合	0.0371
身長	0.0371
退団	0.0707
選手	0.2638
部	0.0371
関連	0.0354
隠し	0.0371
項目	0.1705
鹿児島	0.0783
