	2.5878
1	0.0339
1931	0.0339
1935	0.0339
1969	0.0311
1982	0.0339
1994	0.0339
2	0.0289
2003	0.0339
30	0.0339
4062117371	0.0339
CLUB	0.0339
ISBN	0.0339
NIGHT	0.0339
THE	0.0339
Wikipedia	0.0339
ある	0.0645
いる	0.0322
おる	0.0339
この	0.0322
する	0.1555
ため	0.0322
できる	0.1693
ない	0.0289
なる	0.0339
の	0.0271
られる	0.0322
れる	0.0677
ウィキペディア	0.0339
カテゴリ	0.0322
キャバレー	0.2031
クラブ	0.0339
サザンオールスターズ	0.0557
ステージ	0.0322
ダンス	0.0267
ナイト	0.0322
ナイトクラブ	0.2031
ナビゲーション	0.0339
ニューラテンクォーター	0.0339
バンド	0.0339
フリー	0.0339
フロア	0.0339
ヘルプ	0.0339
一	0.0339
事典	0.0339
二	0.0339
京平	0.0339
人	0.0339
以下	0.0339
佐知子	0.0322
作成	0.0339
作曲	0.0604
作詞	0.0645
佳祐	0.0339
係	0.0339
側	0.0339
備える	0.0339
元	0.0339
光	0.0322
内	0.0339
出典	0.0339
別表	0.0645
制限	0.0322
前半	0.0339
匂	0.0339
化	0.0311
十	0.0339
司	0.0677
同伴	0.0339
同様	0.0339
営業	0.3047
地域	0.0322
基準	0.0339
夜間	0.0322
大きい	0.0339
太郎	0.0677
女性	0.0295
定義	0.0677
客	0.1016
家	0.0302
寛	0.0677
年	0.1813
年代	0.0322
店	0.1555
建てる	0.0339
建物	0.0339
建築	0.2031
影	0.0339
指す	0.0339
提供	0.0339
数	0.0339
文化	0.0622
星	0.0311
昭和	0.0645
桑田	0.0339
検索	0.0339
業	0.0339
業務	0.0322
楽曲	0.0604
概要	0.0322
橋本	0.0339
歌う	0.0677
歴史	0.0339
河出書房新社	0.0339
法	0.0967
法律	0.0339
淳	0.0339
準	0.0247
演奏	0.0339
物	0.2031
特殊	0.0339
用途	0.0677
百科	0.0339
社交	0.0339
福富	0.0677
秘史	0.0339
移動	0.0339
第	0.0452
等	0.0677
筒美	0.0339
編曲	0.0604
編集	0.0967
美術	0.0322
耐火	0.0677
脚注	0.0322
艶	0.0339
蒐集	0.0339
西田	0.0339
規制	0.0289
規定	0.0677
記載	0.0339
詳しい	0.0339
諸岡	0.0677
講談社	0.0339
赤坂	0.0311
違い	0.0677
適正	0.0339
適用	0.0231
部長	0.0322
面積	0.0322
風俗	0.1693
飲酒	0.0339
飲食	0.0645
