	2.3028
2	0.0663
Wikipedia	0.0778
ある	0.0741
いる	0.1481
お	0.0778
か所	0.0778
くださる	0.1555
ぐん	0.0778
この	0.1481
さ	0.2333
すべて	0.1481
する	0.2858
ため	0.1481
とう	0.0714
られる	0.0741
れる	0.1555
ろう	0.0778
ウィキペディア	0.0778
カテゴリ	0.1481
ナビゲーション	0.0778
フリー	0.0778
ページ	0.2776
リンク	0.1481
一つ	0.0778
一番	0.0778
一覧	0.0778
中華人民共和国	0.1481
事典	0.0778
以上	0.0778
作成	0.0778
出典	0.0778
前	0.0778
同じ	0.0778
同名	0.0778
回避	0.2032
地名	0.2082
場合	0.0778
場所	0.2333
張り替える	0.0778
持つ	0.0778
探す	0.0778
曖昧	0.2032
検索	0.0778
水先案内	0.0778
甘粛	0.1555
用いる	0.0741
百科	0.0778
省	0.2963
秦	0.0778
移動	0.0778
西	0.0778
見つける	0.0778
記事	0.2776
設置	0.1388
近い	0.0778
適切	0.0778
選ぶ	0.0778
郡	0.3889
陝西	0.1555
隠し	0.0778
隴東	0.2333
項目	0.0714
魏	0.0714
