	2.3276
1	0.1707
2	0.1941
AVL	0.3334
PJ	0.0569
Portal	0.0569
Wikipedia	0.0569
tree	0.0569
ある	0.0542
いえる	0.0569
いる	0.0542
えー	0.0569
かける	0.0569
こと	0.1084
この	0.1625
さ	0.1707
する	0.2613
その	0.0542
ぶる	0.0569
もつ	0.1045
れる	0.0569
ウィキペディア	0.0569
カテゴリ	0.1084
コンピュータ	0.2477
スタブ	0.0523
スプレー	0.0485
データ	0.1084
ナビゲーション	0.0569
フリー	0.0569
プログラム	0.0569
一つ	0.0569
下さる	0.0569
事典	0.0569
作成	0.0569
使用	0.0542
出典	0.0569
分	0.1084
分木	0.0569
加筆	0.0569
協力	0.0569
右	0.0542
各	0.1138
呼ぶ	0.0508
回転	0.0569
多い	0.0542
多く	0.0523
子	0.1625
左	0.0449
左右	0.0569
差	0.0569
平衡	0.2844
探索	0.0970
書く	0.0569
木	0.8533
条件	0.1015
検索	0.0569
構造	0.2031
求める	0.0569
混同	0.0569
満たす	0.0569
特に	0.0569
異なる	0.0569
百科	0.0569
移動	0.0569
節点	0.1045
編集	0.1084
者	0.0495
葉	0.0569
記事	0.0508
部分	0.1707
関連	0.1625
隠し	0.0569
項目	0.2613
高々	0.0495
高い	0.1707
