	2.7503
1960	0.0269
1965	0.0256
20	0.0269
566	0.0269
7	0.0240
IN	0.0196
Lit	0.0269
Manga	0.0269
P	0.0538
PJ	0.0269
UTERO	0.0269
Wikipedia	0.0269
stub	0.0538
あす	0.0269
ある	0.0512
いる	0.1280
うったえる	0.0269
かい	0.0269
かける	0.0538
かたす	0.0269
くださる	0.0538
こう	0.0269
こと	0.0256
この	0.2561
ご覧	0.0269
する	0.2470
たち	0.0229
み	0.0269
むかう	0.0269
れる	0.1076
ウィキペディア	0.0269
カッコ	0.0269
カテゴリ	0.0512
スタブ	0.0988
ナビゲーション	0.0269
ノンフィクション	0.0269
フリー	0.0269
マイノリティ	0.0269
ルポルタージュ	0.0269
一	0.0538
一つ	0.0269
下	0.0269
下さる	0.0538
世界	0.1344
中	0.0269
事典	0.0269
二	0.0538
人	0.0269
付ける	0.0269
以下	0.0269
会	0.0269
体験	0.0269
作る	0.0269
作品	0.0785
作成	0.0269
像	0.0269
内	0.0269
内容	0.0269
冊	0.0269
出典	0.0269
出版	0.0269
刊行	0.0807
加筆	0.0538
勇子	0.0269
十	0.0269
協力	0.0538
原爆	0.0807
史	0.0256
史代	0.0269
同	0.0269
向ける	0.0269
在住	0.0269
在日	0.0256
地	0.0234
均	0.0269
執筆	0.0247
基	0.0240
場合	0.0538
多	0.0269
大	0.0269
大戦	0.0269
子	0.0512
存在	0.0269
学者	0.0269
小久保	0.0269
少女	0.0218
少年	0.0247
山代	0.0768
山口	0.0256
岩波	0.0269
差別	0.0269
巴	0.0807
市	0.0269
平和	0.0807
年	0.0720
年代	0.0256
広島	0.1024
当時	0.0247
後	0.0256
怒り	0.0269
意義	0.0269
成果	0.0269
扱う	0.0269
文	0.0256
文学	0.0234
新書	0.0247
施政	0.0269
日本	0.0247
早い	0.0269
明らか	0.0269
映る	0.0240
時代	0.0256
時期	0.0269
晃	0.0229
書	0.0256
書く	0.0538
書物	0.0269
書籍	0.1024
最初	0.0256
月	0.0269
朝鮮	0.0256
杉原	0.0269
検索	0.0269
概要	0.0256
構成	0.0256
次	0.0256
歴史	0.0538
母子	0.0269
比較的	0.0225
民	0.0269
求める	0.0538
沖縄	0.0480
沢	0.0240
治	0.0234
注意	0.0269
漫画	0.0512
点	0.0269
片隅	0.1076
版	0.0269
牟田	0.0269
町	0.0256
病理	0.0247
百科	0.0269
的	0.0538
目的	0.0269
相生	0.0269
研究	0.0229
福島	0.0269
移動	0.0269
稔	0.0269
章	0.0256
第	0.0179
米	0.0269
編	0.0269
編著	0.0269
編集	0.0768
者	0.1639
芳夫	0.0269
被	0.0247
被爆	0.1076
訂正	0.0538
記事	0.0240
記述	0.0269
貼る	0.0269
軍	0.0269
通り	0.0269
部落	0.0269
関連	0.0768
隆一	0.0269
隠し	0.0269
青	0.0269
項目	0.1482
風早	0.0269
