	2.0133
14	0.0411
1941	0.0755
1971	0.0783
1976	0.0411
1977	0.0411
1978	0.0411
1980	0.0411
1990	0.0411
1992	0.0411
1995	0.0411
1999	0.0411
2000	0.0411
Circuit	0.0411
P	0.0411
PJ	0.0411
Wikipedia	0.0411
—	0.0411
あおい	0.0391
いる	0.0391
かける	0.0411
くる	0.0411
けんじる	0.0411
この	0.0783
する	0.1133
たち	0.0351
ため	0.0391
ともだち	0.0411
みんな	0.0411
れる	0.0411
ウィキペディア	0.0411
カテゴリ	0.0783
カンプチア	0.0411
コラム	0.0367
コンサート	0.0411
スタブ	0.1133
データベース	0.0411
ドキュメンタリー	0.0822
ナビゲーション	0.0411
フリー	0.0411
ペンポスタ・	0.0411
リンク	0.0391
三里塚	0.1233
下さる	0.0411
主	0.0411
事典	0.0411
人びと	0.0411
人物	0.0822
作品	0.0600
作成	0.0411
全	0.0344
共和	0.0411
再生	0.0411
出典	0.0411
出身	0.0391
制作	0.0344
前	0.0411
加筆	0.0411
北部	0.0411
協力	0.0411
反対	0.0391
取り扱う	0.0411
叫び	0.0411
合戦	0.0411
名	0.0378
名古屋	0.0822
問題	0.0411
囁き	0.0411
四季	0.0391
国	0.0411
在住	0.0411
地	0.0358
地区	0.0411
地域	0.0391
報告	0.0411
外部	0.0391
多い	0.0391
多く	0.0378
大震災	0.0822
子ども	0.0411
存命	0.0411
学生	0.0411
少年	0.0378
山鹿	0.0411
市	0.1644
年	0.4401
年生	0.0411
幻	0.1233
幼い	0.0358
後	0.0391
復興	0.0411
志す	0.0411
愛知	0.0378
憲司	0.1644
成田空港	0.0391
撮影	0.0391
教育	0.0411
日々	0.0378
日本	0.1888
映画	0.3699
時代	0.0391
書く	0.0411
東京	0.0317
検索	0.0411
概要	0.0391
求める	0.0411
法師	0.0411
浜松	0.0391
現在	0.0391
琵琶	0.0411
生きる	0.0367
生まれ	0.0411
百科	0.0411
監督	0.2055
目	0.0411
県	0.0733
神戸	0.0411
祭	0.1233
移住	0.0378
移動	0.0411
経験	0.0411
編集	0.1174
者	0.0358
良之	0.0411
行う	0.0411
訂正	0.0411
記憶	0.0411
近年	0.0411
連作	0.0411
運動	0.0391
部	0.0411
都	0.0411
野	0.1233
野田	0.0411
闘争	0.0411
阪神	0.0822
隠し	0.0411
難民	0.0411
青年	0.0378
青池	0.1467
静岡	0.0358
頃	0.0344
項目	0.1133
馳せる	0.0411
鷹取	0.0822
