	1.8573
1	0.0775
12	0.0369
1972	0.0738
2001	0.0775
2002	0.0388
2003	0.0388
2006	0.0388
2007	0.1550
2008	0.0369
2009	0.0388
2010	0.0388
3	0.1108
4	0.1163
40	0.0388
5	0.0299
7	0.0346
769	0.0388
9	0.0388
CASTINGBOARD	0.0738
CINEMA	0.0388
DJ	0.0388
FM	0.3306
HITS	0.0775
HOT	0.0388
JAM	0.0369
KING	0.0269
ON	0.0775
POWER	0.0388
RADIO	0.1163
STATION	0.0388
THE	0.0775
TST	0.0388
TSUTAYA	0.0388
WEB	0.0388
Wikipedia	0.0388
ch	0.0712
de	0.0369
ありがたい	0.0388
いる	0.0369
かんかん	0.0388
がくがく	0.0388
ご	0.0369
さる	0.0388
じん	0.0369
とことん	0.0388
となみ	0.2713
なべ	0.0369
ひねもす	0.0388
べっち	0.0369
ほか	0.0388
ま	0.0388
まさき	0.0388
やむ	0.1550
れる	0.0388
ウィキペディア	0.0388
ウィーク	0.0388
カテゴリ	0.0369
ケーブル	0.0388
ステーション	0.0388
スーパージャンクション	0.0388
タナベ	0.0738
チューリップテレビ	0.0388
テレビ	0.2326
ナビゲーション	0.0388
パン	0.0388
パーソナリティ	0.0612
フリー	0.0388
マサキ	0.0738
メロン	0.0388
ライフ	0.0388
ラジオ	0.1512
ラヂオ	0.0369
リンク	0.0369
ロケハン	0.0388
事典	0.0388
人物	0.0775
作成	0.0388
侃々諤々	0.0388
先輩	0.0388
内	0.0388
出典	0.0388
出演	0.0738
出身	0.0738
前身	0.0388
創立	0.0388
劇団	0.0388
北日本放送	0.0369
同時	0.0388
土曜	0.0388
土曜日	0.1068
地元	0.0388
型	0.0775
外部	0.0369
大	0.0388
存命	0.0388
富山	0.1846
市	0.0388
年	0.4497
年生	0.0388
役者	0.0388
愛称	0.0388
日	0.0257
日曜日	0.0388
月	0.3876
月曜日	0.0388
木曜日	0.0388
来る	0.0388
検索	0.0388
機嫌	0.0388
毎月	0.0388
水曜日	0.0388
火曜日	0.0388
王国	0.0738
生放送	0.0369
番組	0.0930
百科	0.0388
県	0.0692
眠り	0.0775
石川テレビ放送	0.0388
砺波	0.0388
福井	0.1938
移動	0.0388
第	0.0259
編集	0.1108
者	0.0338
血液	0.0388
衛星	0.1163
親しむ	0.0388
買う	0.0388
通信	0.0930
過去	0.0388
野	0.0388
金曜日	0.0388
魂	0.0388
１	0.0388
