	2.2597
000	0.0290
02	0.0304
1	0.0608
10	0.0304
11	0.0608
12	0.0290
16	0.1159
1988	0.0608
2	0.1038
2009	0.0608
2010	0.1825
21	0.0304
25	0.0304
3	0.1159
33	0.0304
4	0.0608
47	0.0304
8	0.0509
9	0.0304
Affairs	0.0304
Book	0.0304
Foreign	0.0304
Forum	0.0608
Gaiko	0.0579
Japanese	0.0304
Journal	0.0304
Lit	0.0304
Manga	0.0304
ONLINE	0.0304
PJ	0.0304
Perspectives	0.0304
Wikipedia	0.0304
YOMIURI	0.0304
jp	0.0304
news	0.0304
of	0.0290
on	0.0290
stub	0.0912
いこう	0.0304
いる	0.0869
かける	0.0304
くださる	0.0304
こと	0.0290
この	0.0869
する	0.2515
ため	0.0290
なる	0.0608
ら	0.0265
れる	0.0304
ウィキペディア	0.0304
カテゴリ	0.0579
スタブ	0.0838
ナビゲーション	0.0304
フォーラム	0.1825
フリー	0.0304
ヘルプ	0.0304
ホームページ	0.0304
リンク	0.0290
万	0.0304
下さる	0.0304
予算	0.0304
事典	0.0304
事業	0.0869
仕分け	0.0838
付ける	0.0304
以外	0.0304
以降	0.0271
休刊	0.0912
会議	0.0259
伸一	0.0304
作品	0.0444
作成	0.0304
共同通信	0.0304
内外	0.0304
出典	0.0304
出版	0.1217
判定	0.0646
刷新	0.0304
創刊	0.0608
加筆	0.0304
北岡	0.0304
協力	0.0304
反対	0.0290
号	0.0530
同年	0.0304
困難	0.0304
場合	0.0912
声明	0.0304
外交	0.3042
外務省	0.0579
外部	0.0290
季刊	0.0304
学者	0.0304
学術	0.0290
官	0.0304
専門	0.0579
山内	0.0304
年	0.1900
年度	0.0279
廃止	0.1217
教授	0.0279
文学	0.0530
日	0.1010
日本	0.0279
昌之	0.0304
明らか	0.0304
書く	0.0304
書籍	0.0290
月	0.2737
月刊	0.0279
東京大学	0.0304
株式会社	0.0304
検索	0.0304
概要	0.0290
毎日	0.0304
毎日新聞	0.0304
毎月	0.0304
求める	0.0304
減	0.0304
漫画	0.0290
版	0.0304
発売	0.0579
発行	0.1521
発表	0.0608
百科	0.0304
移動	0.0304
約	0.0559
結果	0.0304
継続	0.0304
緊急	0.0271
編集	0.0869
者	0.0265
脚注	0.0290
英語	0.0304
行政	0.0304
訂正	0.0304
記事	0.0271
詳報	0.0304
誌	0.0608
読売新聞	0.0279
論文	0.0304
買い上げ	0.0838
買い上げる	0.0304
貼る	0.0304
部	0.0608
部数	0.0838
都市	0.0304
配布	0.0304
関連	0.0290
閲覧	0.0304
隠し	0.0304
雑誌	0.1159
項目	0.0559
