	1.9443
10	0.0214
11	0.0214
12	0.0407
13	0.0427
1601	0.0214
1620	0.0427
1630	0.0407
1642	0.0214
1648	0.0214
1652	0.1068
1653	0.0204
1660	0.0214
1666	0.1282
1678	0.0427
17	0.0214
1728	0.0381
1735	0.0407
1739	0.0407
1754	0.0641
1769	0.0427
1813	0.0427
1843	0.0427
1868	0.0393
1871	0.0196
19	0.0214
2	0.0365
22	0.0214
26	0.0214
27	0.0427
29	0.0214
3	0.0814
37	0.0214
5	0.0330
6	0.0641
7	0.0191
P	0.0427
PJ	0.0214
Wikipedia	0.0214
いる	0.0407
える	0.0214
かける	0.0427
こと	0.0814
この	0.0814
すか	0.0214
する	0.0982
ちる	0.0214
とき	0.0204
なる	0.0214
みつ	0.0204
ウィキプロジェクト	0.0214
ウィキペディア	0.0214
カテゴリ	0.0407
スタブ	0.0393
ナビゲーション	0.0214
フリー	0.0214
ヵ所	0.0214
・	0.0214
万治	0.0214
下	0.0427
下さる	0.0427
丹羽	0.0196
乾徳	0.0214
事典	0.0214
事跡	0.0214
享年	0.0214
人物	0.0641
代	0.0855
任	0.0393
伝	0.0214
伴う	0.0214
位	0.0427
位階	0.0204
作成	0.0214
侍従	0.0427
信頼	0.0214
偏	0.0214
元年	0.0196
先祖	0.0214
光隆	0.1068
八	0.0393
六	0.0154
兼任	0.0214
再興	0.0214
出典	0.0214
刀工	0.0204
初	0.0393
剛	0.0214
加筆	0.0427
助	0.0214
十	0.0214
十郎左衛門	0.0214
千	0.0214
協力	0.0427
南	0.0196
受ける	0.0204
受け継ぐ	0.0214
史	0.0204
吉	0.0214
名	0.0196
名乗る	0.0214
員	0.0214
四	0.0427
四国	0.0214
因幡	0.0214
垣間見る	0.0214
墓所	0.0214
外様	0.0214
大名	0.0196
央	0.0176
姿	0.0196
娘	0.0537
子	0.0204
学	0.0214
守	0.0589
宗	0.0641
官位	0.0214
官職	0.0214
家	0.0191
家光	0.0214
家督	0.0204
寛文	0.0427
寛永	0.0407
寺	0.0214
将軍	0.0214
将軍家	0.0214
小	0.0214
小笠原	0.0641
履歴	0.0214
崇	0.0214
市	0.0214
常楽寺	0.0214
幕命	0.0214
幕府	0.0204
年	0.3433
年生	0.0214
幼名	0.0214
廃藩置県	0.0214
後	0.0204
従	0.0427
徳島	0.0982
徳川	0.0214
応	0.0196
応元	0.0427
忠	0.0214
忠真	0.0214
忠英	0.0427
慶安	0.0214
戒名	0.0214
承る	0.0641
招く	0.0214
政	0.0160
斉	0.0427
旗本奴	0.0214
日	0.0993
日本	0.0589
昌	0.0204
昭	0.0427
書く	0.0427
替る	0.0204
月	0.1496
松丸	0.0214
検索	0.0214
正勝	0.0214
正室	0.0393
武人	0.0196
歳	0.0214
歴る	0.0214
歴史	0.0855
死去	0.0407
残る	0.0214
母	0.0155
氏	0.0641
水野	0.0214
求める	0.0427
没	0.0204
治	0.0186
源	0.0214
漢	0.0214
父	0.0186
百科	0.0214
盛大	0.0214
相続	0.0204
県	0.0191
矩	0.0214
確か	0.0214
移動	0.0214
第	0.0285
篤い	0.0214
継ぐ	0.0214
綱	0.0855
編	0.0214
編集	0.0204
縁者	0.0204
者	0.0372
脩	0.0214
至	0.0611
興	0.0196
英	0.0214
茂	0.0214
藩	0.0641
藩主	0.0855
蜂須賀	0.4701
血	0.0214
行う	0.0214
表	0.0214
裕	0.0191
見る	0.0191
訂正	0.0427
記事	0.0381
話	0.0214
諱	0.0214
通	0.0641
重喜	0.0191
金	0.0186
鎮	0.0320
長次	0.0427
長男	0.0641
関連	0.0611
阿波	0.0855
院	0.0293
隠し	0.0214
非常	0.0196
韶	0.0214
項目	0.1178
預かる	0.0214
養女	0.0214
鷹狩	0.0204
齢	0.0214
