	2.3286
1668	0.0903
1744	0.0936
1991	0.0492
59	0.0492
8	0.0412
Wikipedia	0.0492
いる	0.0468
うえの	0.0492
く	0.0492
げん	0.0492
する	0.1806
とも	0.0492
はやり	0.0492
ひとり	0.0468
やすい	0.0492
れる	0.0492
ウィキペディア	0.0492
カテゴリ	0.0468
ナビゲーション	0.0492
フリー	0.0492
上野	0.0492
中期	0.0492
事典	0.0492
享	0.0492
人物	0.0492
仕える	0.0492
伝授	0.0983
佐賀	0.0492
佐野	0.0492
作成	0.0492
側近	0.0492
元	0.1475
元年	0.0452
出典	0.0983
刀	0.0439
勝	0.0412
北	0.0492
南画	0.0492
博物館	0.0492
号	0.0428
名	0.0452
嗣	0.0492
図	0.0492
好む	0.0492
字	0.0439
学ぶ	0.0492
学問	0.0492
宗	0.0492
実子	0.0492
寒	0.0468
寛文	0.0492
小川	0.0492
展	0.0983
山	0.0468
山本	0.0452
崋山	0.0983
市立	0.0452
師	0.0468
干る	0.0492
年	0.2632
年生	0.0492
庵	0.0492
延	0.0492
成澤	0.0492
所載	0.0492
技法	0.0492
拾得	0.0348
日本	0.0452
旧姓	0.0492
昭和	0.0468
時代	0.0936
木	0.0492
栄	0.0468
検索	0.0492
歴史	0.0492
江戸	0.0983
没	0.1404
没する	0.0492
河村	0.0983
派	0.0468
混同	0.0492
漢	0.0983
然	0.0492
物	0.0492
特に	0.0492
生業	0.0492
画	0.0903
画家	0.1475
画風	0.0492
癡翁	0.0492
百科	0.0492
着色	0.0468
神戸	0.0492
禅師	0.0468
称する	0.0492
移動	0.0492
筆	0.0492
系	0.0468
系譜	0.0492
細工	0.0492
絵画	0.0492
絹本	0.0492
綱	0.0492
編集	0.0468
美術館	0.0492
芝	0.1214
若	0.2949
若い	0.0468
英	0.0492
茂	0.0492
藩	0.0492
藩主	0.0492
蘭	0.0492
製	0.0452
製作	0.0452
記名	0.0492
豊	0.0468
通じる	0.0439
逸	0.0492
道	0.0492
鍋島	0.0492
鍔	0.1475
鐔	0.0492
長崎	0.0983
隠元	0.0419
麟	0.0468
黄檗宗	0.0468
