	2.2677
039	0.0081
051	0.0081
1	0.0081
10	0.0162
100	0.0155
11	0.0081
115	0.0081
13	0.0081
1300	0.0081
140	0.0081
15	0.0155
170	0.0081
18	0.0081
1873	0.0162
1885	0.0081
1890	0.0243
1894	0.0081
1895	0.0081
1908	0.0162
1909	0.0081
1921	0.0162
1933	0.0081
1945	0.0077
1947	0.0081
1952	0.0155
1954	0.0162
1959	0.0162
1962	0.0155
1966	0.0081
1968	0.0243
1970	0.0081
1971	0.0077
1980	0.0081
1999	0.0081
2	0.0277
20	0.0081
2001	0.0081
2003	0.0081
2005	0.0081
21	0.0081
2198	0.0162
22	0.0081
23	0.0243
27	0.0243
28	0.0162
29	0.0243
297	0.0081
3	0.0618
322	0.0081
34	0.0149
3427	0.0081
37	0.0162
39	0.0081
4	0.0487
400	0.0057
41	0.0162
42	0.0081
43	0.0081
45	0.0081
46	0.0081
5	0.0125
5607	0.0081
6	0.0243
7	0.0145
78	0.0081
8	0.0136
8929	0.0081
89453	0.0081
9	0.0162
ISBN	0.0081
JR	0.0081
Wikipedia	0.0081
ha	0.0075
あたる	0.0081
ある	0.0541
いる	0.0928
うち	0.0162
こうえん	0.0081
こと	0.0155
この	0.0077
さ	0.0081
しだいに	0.0081
しん	0.0081
すぎる	0.0081
する	0.3877
その	0.0077
そのまま	0.0081
そのもの	0.0081
その後	0.0068
ため	0.0155
とき	0.0077
ところ	0.0162
なる	0.0730
のっぽ	0.0081
はじまる	0.0081
はじめ	0.0077
ふれあう	0.0145
ほか	0.0162
またがる	0.0081
よう	0.0063
よる	0.0081
られる	0.0309
りん	0.0075
れる	0.2272
ろ	0.0081
アライグマ	0.0081
ウィキペディア	0.0081
カテゴリ	0.0077
ガイド	0.0081
クマ	0.0081
ゲラ	0.0081
スタッフ	0.0067
ナビゲーション	0.0081
フリー	0.0081
ヘクタール	0.0568
メートル	0.0081
リンク	0.0155
レクリエーション	0.0081
ヶ所	0.0081
一部	0.0232
万	0.0081
世界	0.0081
丘陵	0.0081
中	0.0162
中央	0.0081
中心	0.0081
丸	0.0075
主として	0.0081
主要	0.0081
事典	0.0081
事務所	0.0162
事業	0.0155
二	0.0162
交流	0.0162
人	0.0162
付属	0.0081
以上	0.0081
以北	0.0081
以南	0.0081
以降	0.0072
企業	0.0081
伐る	0.0155
伐採	0.0243
休養	0.0081
伴う	0.0081
住宅	0.0081
作成	0.0081
保全	0.0081
保存	0.0162
側	0.0081
入る	0.0077
入植	0.0162
全体	0.0081
公園	0.1299
兵	0.0162
内	0.0162
内省	0.0081
内部	0.0077
出典	0.0081
函館本線	0.0081
別	0.0072
利用	0.0081
動植物	0.0081
化	0.0149
北	0.0081
北側	0.0081
北広島	0.0325
北海道	0.2110
北海道庁	0.0155
北海道新聞社	0.0081
区	0.0145
千歳	0.0162
博物館	0.0243
占める	0.0081
厚別	0.0162
原始	0.0568
厳密	0.0081
参考	0.0155
受ける	0.0077
台	0.0081
台風	0.0081
史	0.0077
合同	0.0077
名	0.0075
含む	0.0077
周辺	0.0232
