	2.0186
1	0.0452
1000	0.0226
11	0.0226
1975	0.0226
1980	0.0226
1991	0.0452
2	0.0963
2001	0.0452
2009	0.0226
22	0.0904
3	0.1721
35	0.0207
4	0.0226
4000	0.0226
5	0.0349
7	0.0202
8	0.0189
9	0.0226
Antnio	0.0226
Aristides	0.0226
CONSTITUIO	0.0226
Cabo	0.0226
DA	0.0226
Mascarenhas	0.0226
Monteiro	0.0226
MpD	0.0430
PAICV	0.0806
PAIGC	0.0622
Pedro	0.0226
Pereira	0.0226
Pires	0.0226
REPBLICA	0.0226
UCID	0.0226
Verde	0.0226
Wikipedia	0.0226
ある	0.0645
いとう	0.0215
いる	0.0215
こと	0.0215
する	0.2905
できる	0.0226
とる	0.0226
なおかつ	0.0226
なる	0.0452
の	0.0181
ほか	0.0226
もと	0.0226
りょう	0.0226
れる	0.0678
アフリカ	0.0771
アリスティデス・ペレイラ	0.0226
アントニオ・マスカレニャス・モンテイロ	0.0226
ウィキペディア	0.0226
カテゴリ	0.0215
カトリック	0.0226
カーボベルデ	0.3840
ギニア	0.0226
ギニアビサウ	0.0452
クーデター	0.0207
サイト	0.0215
ジョゼ・マリア・ヌヴェス	0.0226
ナビゲーション	0.0226
フリー	0.0226
ペドロ・ピレス	0.0430
ポルトガル	0.0678
リンク	0.0430
一覧	0.0904
上	0.0215
両	0.0226
主催	0.0215
事典	0.0226
人	0.0678
代	0.0452
以上	0.0452
任命	0.0678
任期	0.0207
会	0.1129
伴う	0.0226
作成	0.0226
備考	0.0226
元首	0.0430
党	0.0535
公式	0.0202
共和	0.1129
内閣	0.0226
出典	0.0226
分担	0.0226
初代	0.0226
制	0.0226
制約	0.0226
区画	0.0226
半	0.0226
司法	0.0372
同じ	0.0226
同時に	0.0226
名	0.0622
名前	0.0226
唱える	0.0226
問題	0.0226
国	0.1129
国共	0.0226
国内	0.0226
国家	0.0567
国民	0.1581
国際	0.0215
在任	0.0226
地方	0.0452
基づく	0.0452
外部	0.0430
大学	0.0159
大統領	0.3388
家	0.0202
居住	0.0226
年	0.1814
当初	0.0226
必要	0.0215
持つ	0.0226
指名	0.0215
指揮	0.0226
提案	0.0226
支部	0.0226
支配	0.0215
改組	0.0226
政党	0.0678
政治	0.0645
日	0.0900
最高	0.0678
月	0.1355
期間	0.0226
検事	0.0207
検索	0.0226
構成	0.0215
権	0.0830
権限	0.0430
機能	0.0215
機関	0.0226
欧州	0.0226
歳	0.0226
歴代	0.0415
民主	0.0226
独立	0.0860
率いる	0.0226
現職	0.0226
白紙	0.0226
百科	0.0226
目次	0.0226
直接	0.0226
相当	0.0226
禁止	0.0226
移動	0.0226
立候補	0.0226
第	0.0301
組織	0.0226
統合	0.0452
継続	0.0226
緊急	0.0202
総長	0.0207
編集	0.1291
置く	0.0226
行使	0.0226
行政	0.0452
裁判所	0.0352
西アフリカ	0.0226
要請	0.0226
規定	0.0452
解散	0.0215
計	0.0226
計画	0.0181
記す	0.0226
評議	0.1129
語	0.0202
諮問	0.0226
議会	0.1129
議長	0.0452
赴く	0.0226
軍	0.0226
軍事	0.0215
連合	0.0197
運動	0.0215
選	0.0226
選出	0.0904
選挙	0.0733
長官	0.0193
関係	0.0385
関連	0.0645
閣僚	0.0678
閲覧	0.0226
集める	0.0226
項目	0.0415
領	0.0226
首相	0.1506
