	1.5495
0	0.0770
0000000303	0.0067
1	0.1213
10	0.0135
12	0.0064
123456789	0.0050
17	0.0067
19	0.0067
1910	0.0135
1911	0.0067
1912	0.0067
1913	0.0064
1914	0.0062
1915	0.0067
1916	0.0067
1917	0.0067
1918	0.0064
1919	0.0067
1920	0.0270
1921	0.0135
1922	0.0128
1923	0.0124
1924	0.0128
1925	0.0135
1926	0.0135
1927	0.0135
1928	0.0135
1929	0.0135
1930	0.0270
1931	0.0135
1932	0.0135
1933	0.0135
1934	0.0135
1935	0.0135
1936	0.0135
1937	0.0128
1938	0.0128
1939	0.0135
1940	0.0404
1941	0.0186
1942	0.0193
1943	0.0180
1944	0.0202
1945	0.0193
1946	0.0202
1947	0.0202
1948	0.0202
1949	0.0202
1950	0.0539
1951	0.0270
1952	0.0257
1953	0.0257
1954	0.0270
1955	0.0270
1956	0.0257
1957	0.0472
1958	0.0270
1959	0.0270
1960	0.0539
1961	0.0270
1962	0.0257
1963	0.0270
1964	0.0257
1965	0.0257
1966	0.0270
1967	0.0257
1968	0.0270
1969	0.0248
1970	0.0539
1971	0.0257
1972	0.0257
1973	0.0270
1974	0.0270
1975	0.0270
1976	0.0270
1977	0.0270
1978	0.0270
1979	0.0270
1980	0.0539
1981	0.0270
1982	0.0270
1983	0.0270
1984	0.0270
1985	0.0270
1986	0.0270
1987	0.0270
1988	0.0270
1989	0.0270
1990	0.0539
1991	0.0270
1992	0.0270
1993	0.0257
1994	0.0270
1995	0.0270
1996	0.0270
1997	0.0270
1998	0.0270
1999	0.0270
2	0.1207
20	0.0067
2000	0.0539
2001	0.0270
2002	0.0270
2003	0.0270
2004	0.0270
2005	0.0270
2006	0.0270
2007	0.0270
2008	0.0257
2009	0.0270
2010	0.0270
2100200005	0.0067
22	0.0067
29	0.0270
3	0.1220
39	0.0067
4	0.1011
5	0.0208
6	0.0337
7	0.0361
9561958	0.0067
P	0.0067
PJ	0.0067
R	0.0064
Wikipedia	0.0067
いる	0.0064
うがつ	0.0067
かい	0.0067
かける	0.0135
こう	0.0067
この	0.0128
する	0.0186
だい	0.0067
つく	0.0067
ぶり	0.0607
やく	0.0067
ゅうたいかい	0.0067
れる	0.0067
ウィキペディア	0.0067
カテゴリ	0.0128
スタブ	0.0186
ソフトバンクホークス	0.0067
チーム	0.0067
テレビ	0.0135
ナビゲーション	0.0067
フリー	0.0067
・	0.0135
三重	0.0099
上島	0.0067
下さる	0.0067
中国	0.0067
中国地方	0.0067
中止	0.0064
中継	0.0067
中部	0.0135
主	0.0135
久保田	0.0067
久留	0.0060
久留米	0.0202
九州	0.0135
事典	0.0067
京都	0.0193
会長	0.0064
佐賀	0.0135
体育	0.0055
作成	0.0067
佳	0.0056
倉敷	0.0221
優勝	0.0122
全国	0.0135
八幡	0.0235
共同	0.0067
兵庫	0.0180
凡例	0.0067
出典	0.0067
出場	0.0632
出資	0.0067
初	0.0433
別	0.0060
加筆	0.0067
北	0.0067
北海道	0.0404
千葉	0.0135
協力	0.0067
南	0.0062
取り消し	0.0067
取締役	0.0067
号	0.0059
吾郎	0.0067
和歌山	0.0167
員	0.0067
商	0.1348
四国	0.0135
回	0.0767
回戦	0.0241
国	0.3303
国体	0.0128
国民	0.0067
國	0.0193
地方	0.0539
坂本	0.0064
埼玉	0.0135
塁	0.0056
夏	0.3438
大会	0.0809
大分	0.0120
大洋	0.0067
大阪	0.0337
