	2.1188
1	0.0656
10	0.0437
11	0.0219
15	0.0208
1959	0.0437
1980	0.0656
1981	0.0656
1982	0.0219
1985	0.0219
1987	0.0656
1988	0.0219
1990	0.0219
1991	0.0437
1993	0.0208
1997	0.0219
1998	0.0437
2	0.1492
2000	0.0219
2003	0.0219
2004	0.0219
2005	0.0219
2006	0.0219
25	0.0219
26	0.0219
3	0.0416
4	0.0219
414	0.0219
8	0.0183
9	0.0437
ABC	0.0186
ANB	0.0863
COMPLEX	0.0219
CX	0.0219
DRAMA	0.0219
NHK	0.0656
NTV	0.0402
P	0.0219
PJ	0.0219
TBS	0.0437
TX	0.0219
V	0.0219
Wikipedia	0.0219
あいつ	0.0219
あゝ	0.0208
いる	0.0208
おば	0.0219
お里	0.0219
かける	0.0219
かげる	0.0219
くり	0.0219
この	0.0416
さく	0.0219
さすらい	0.0219
する	0.1004
その子	0.0219
その後	0.0183
はん	0.0219
ひとみ	0.0219
ほととぎす	0.0219
ま	0.0437
めだか	0.0219
やる	0.0219
れる	0.0656
アリス	0.0219
ウィキペディア	0.0219
エフ・デザイン	0.0219
オーディション	0.0219
カテゴリ	0.0416
ギャル	0.0183
コロンボ	0.0219
サスペンス	0.0195
シティ	0.0186
シリーズ	0.0334
ジャック	0.0208
スタブ	0.0603
ステーション	0.0219
ダイエット	0.0219
テニス	0.0219
テレビ	0.0656
デビュー	0.0219
ドラマ	0.0549
ナビゲーション	0.0219
ナース	0.0219
ファイル	0.0219
フリー	0.0219
ベイ	0.0219
ペール・ギュント	0.0219
ミステリー	0.0208
ワイド	0.0219
・	0.0219
一覧	0.0437
三	0.0201
下さる	0.0219
主	0.0437
事件	0.0437
事典	0.0219
二つ	0.0219
亜紀子	0.0437
京都	0.0208
人	0.0219
人物	0.1093
仁美	0.0656
仕事	0.0219
佐藤	0.0208
作品	0.0319
作成	0.0219
信濃	0.0219
俳優	0.0625
俺	0.0208
八	0.0201
出典	0.0219
出演	0.0416
出身	0.0625
刑事	0.0875
劇場	0.0402
加筆	0.0219
勝代	0.0219
勝子	0.0219
千鶴	0.0219
協力	0.0219
南町	0.0219
吉田	0.0219
同じ	0.0219
啓子	0.0208
喫茶店	0.0219
四	0.0219
四季	0.0416
土曜	0.0219
地検	0.0183
堀	0.0219
大仏	0.0219
奈津子	0.0437
奉行	0.0208
女	0.0625
女優	0.0656
女将	0.0219
女王	0.0219
姉妹	0.0201
姫子	0.0219
存命	0.0219
小判	0.0219
小島	0.0195
小林	0.0219
山中	0.0208
島谷	0.0219
帖	0.0208
年	0.4878
年生	0.0219
引き裂く	0.0219
影山	0.0175
役	0.0219
心中	0.0437
必殺	0.0190
応募	0.0219
怒れる	0.0219
息子	0.0186
所属	0.0201
擬装	0.0219
新緑	0.0219
旅情	0.0219
旗	0.0219
日	0.0145
日本	0.0603
旧	0.0201
映画	0.1312
時	0.0201
景山	0.0437
書く	0.0219
最前線	0.0208
月	0.0219
本名	0.0219
来歴	0.0416
東京	0.0506
東宝	0.0219
東映	0.0334
松竹	0.0219
梓	0.0219
検校	0.0219
検索	0.0219
橋田	0.0219
死	0.0208
殺し	0.0219
水曜	0.0219
求	0.0219
求める	0.0219
江	0.0219
江戸	0.0219
活躍	0.0219
流石	0.0219
涼子	0.0208
火曜	0.0219
点	0.0219
無人	0.0208
物語	0.0177
物語山	0.0219
特捜	0.0219
珠江	0.0219
班	0.0219
留	0.0219
登喜子	0.0219
登美子	0.0183
百科	0.0219
盗む	0.0186
目次	0.0219
磯松	0.0219
移動	0.0219
竜虎	0.0219
第	0.1021
篇	0.0219
線	0.0219
編	0.0437
編集	0.1249
美しい	0.0208
翔ぶ	0.0201
者	0.0190
舞台	0.0540
舞子	0.0201
花	0.0195
花嫁	0.0219
芸名	0.0219
芸能人	0.0219
藪原	0.0219
襲う	0.0219
親子	0.0219
訂正	0.0219
話	0.1093
謎	0.0219
警視庁	0.0208
贋	0.0201
転落	0.0219
近松	0.0219
選ぶ	0.0219
郎	0.0219
都	0.0656
野麦峠	0.0219
鈴木	0.0219
鑑識	0.0219
門	0.0201
開眼	0.0219
関連	0.0625
阿修羅	0.0219
隠し	0.0219
霊柩車	0.0219
青春	0.0219
項目	0.0803
風雲	0.0219
馬	0.0201
騎士	0.0219
鬼貫	0.0219
