	2.7446
2	0.0557
Wikipedia	0.0654
あたり	0.0654
ある	0.0622
いる	0.0622
こと	0.0622
これ	0.0654
する	0.2402
せいこう	0.0654
たたら	0.0654
ため	0.0622
ちょくせつ	0.0654
なる	0.0654
ほう	0.0654
れる	0.1961
ウィキペディア	0.0654
エネルギー	0.0622
カテゴリ	0.0622
ナビゲーション	0.0654
フリー	0.0654
一部	0.0622
不純物	0.0654
事典	0.0654
代わる	0.0654
代表	0.0654
低い	0.0622
低温	0.0654
作る	0.1307
作成	0.0654
出典	0.0654
刀	0.0583
刃物	0.0654
化	0.0600
原料	0.1307
反応	0.1307
同時に	0.0654
吹く	0.0622
和	0.0600
固体	0.0654
安来	0.0654
少ない	0.1201
工程	0.0523
性	0.0622
成分	0.0622
損失	0.0622
方法	0.1307
日本	0.0600
時間	0.0600
検索	0.0654
法	0.3735
混入	0.0654
溶融	0.0654
炭	0.1307
現在	0.0622
生産	0.0600
界面	0.0654
百科	0.0654
的	0.1307
直接	0.1961
移動	0.0654
粗鋼	0.1245
経る	0.0654
脱	0.1307
行う	0.1961
製造	0.0622
製鉄	0.0600
製鋼	0.2614
近代	0.0654
還元	0.2490
酸化	0.0622
鉄	0.3268
銑鉄	0.1307
鋼	0.0654
間接	0.1307
高級	0.0654
