	2.5587
1	0.0580
10	0.0290
15	0.0276
1999	0.0580
2	0.0494
Chemistry	0.0290
Femtochemistry	0.0290
Nobel	0.0290
Prize	0.0290
The	0.0290
Wikipedia	0.0290
article	0.0276
in	0.0266
nobelprize	0.0290
on	0.0276
org	0.0276
ある	0.0552
いまだ	0.0290
いる	0.0552
かける	0.0290
がく	0.0290
こと	0.1656
この	0.1104
これ	0.0290
する	0.3195
せる	0.0447
ため	0.0276
できる	0.0580
なぜ	0.0290
なる	0.0580
びょう	0.0290
まず	0.0290
もの	0.0243
やすい	0.0290
れる	0.0290
アハメッド・ズウェイル	0.0290
ウィキプロジェクト	0.0290
ウィキペディア	0.0290
オーダー	0.0290
カテゴリ	0.0552
スタブ	0.0266
ズウェイル	0.0290
ナビゲーション	0.0290
ノート	0.0290
ノーベル	0.0290
パルス	0.1159
フェムト	0.1698
フリー	0.0290
プローブ	0.1035
ポンプ	0.0757
ポータル	0.0290
リンク	0.0276
レーザー	0.0532
下さる	0.0290
中間	0.0259
事典	0.0290
以上	0.0290
体	0.0276
余地	0.0290
作成	0.0290
使う	0.0266
先駆	0.0290
光	0.1380
内容	0.0290
出典	0.0290
分光	0.0290
分野	0.0580
切る	0.0290
制御	0.0276
前後	0.0266
加筆	0.0580
励起	0.0276
化合	0.0290
化学	0.3708
協力	0.0290
反応	0.3767
受賞	0.0290
可変	0.0290
可能	0.0869
同じ	0.0290
回	0.0549
基づく	0.0290
報告	0.0290
変化	0.0552
外部	0.0276
多い	0.0276
対象	0.0266
年	0.0259
広い	0.0290
後	0.0276
必要	0.0276
応答	0.0276
性	0.0276
手法	0.0290
技術	0.0580
持つ	0.0290
推測	0.0290
数	0.0290
方法	0.0290
明らか	0.0290
時間	0.1331
書く	0.0290
検索	0.0290
歓迎	0.0290
求める	0.0290
法	0.0276
物	0.0580
物理	0.0290
特定	0.0580
状態	0.0276
現在	0.0276
用いる	0.1104
発展	0.0290
百科	0.0290
的	0.0580
目	0.0580
短	0.0290
短い	0.0276
研究	0.0742
秒	0.1932
移動	0.0290
程度	0.0580
系	0.0828
経過	0.0290
結合	0.0290
続く	0.0290
編集	0.0276
者	0.0252
訂正	0.0580
詳細	0.0276
調べる	0.0869
議論	0.0580
賞	0.0266
起こる	0.0290
超	0.0276
追跡	0.0290
連続	0.0290
進行	0.0290
過程	0.0552
開始	0.0290
間隔	0.0552
関連	0.0552
隠し	0.0290
非常	0.0266
項目	0.1597
