	2.1370
1	0.0694
10	0.0332
100	0.0021
11	0.0362
12	0.0323
13	0.0125
14	0.0066
15	0.0190
16	0.0105
164	0.0007
17	0.0118
18	0.0096
19	0.0059
1959	0.0007
1968	0.0015
1969	0.0014
1977	0.0007
1978	0.0015
1979	0.0007
1980	0.0007
1987	0.0015
1988	0.0044
1989	0.0007
1990	0.0044
1991	0.0007
1992	0.0044
1993	0.0007
1994	0.0111
1995	0.0044
1996	0.0052
1997	0.0074
1998	0.0103
1999	0.0185
2	0.0548
20	0.0133
200	0.0007
2000	0.0103
2001	0.0177
2002	0.0111
2003	0.0089
2004	0.0214
2005	0.0148
2006	0.0170
2007	0.0140
2008	0.0112
2009	0.0236
2010	0.0177
2011	0.0030
2017	0.0007
21	0.0133
22	0.0081
23	0.0118
24	0.0096
25	0.0133
26	0.0103
27	0.0081
28	0.0074
29	0.0089
3	0.0429
30	0.0096
31	0.0133
32	0.0044
33	0.0037
34	0.0047
35	0.0027
36	0.0022
360	0.0007
37	0.0044
38	0.0030
39	0.0037
4	0.0399
40	0.0059
4048835467	0.0007
41	0.0066
42	0.0015
43	0.0007
44	0.0007
45	0.0007
46	0.0022
47	0.0007
48	0.0007
480	0.0007
488	0.0007
49	0.0007
5	0.0228
50	0.0026
51	0.0014
53	0.0015
55	0.0014
58	0.0007
6	0.0362
7	0.0349
7000	0.0007
77	0.0007
8	0.0247
802	0.0007
9	0.0288
90	0.0007
92	0.0007
94	0.0014
95	0.0022
96	0.0052
97	0.0074
98	0.0066
99	0.0056
A	0.0031
ACID	0.0007
ACT	0.0007
ADDICTION	0.0032
AIR	0.0007
AJINOMOTO	0.0026
AKIRA	0.0074
ALL	0.0020
ALSOK	0.0007
AN	0.0007
AND	0.0007
ANNIVERSARY	0.0022
ANNIVERSARYGLAY	0.0007
ANSWER	0.0037
ARENA	0.0133
AROUND	0.0015
ARTIST	0.0007
ASHES	0.0007
ASIA	0.0007
ASKA	0.0011
AWAY	0.0022
AX	0.0007
Acoustic	0.0022
Amo	0.0015
Amusement	0.0007
Angelus	0.0007
Anniversary	0.0111
Apologize	0.0014
Arc	0.0022
Arena	0.0015
Artist	0.0014
Ashes	0.0015
Away	0.0007
B	0.0044
BE	0.0074
BEAT	0.0118
BEAUTIFUL	0.0096
BEER	0.0007
BELOVED	0.0103
BEST	0.0114
BIG	0.0015
BIRTHDAY	0.0007
BLAST	0.0007
BLITZ	0.0006
BLUES	0.0007
BO	0.0007
BOOK	0.0015
BOOTLEG	0.0007
BOREE	0.0007
BOWY	0.0030
BOX	0.0032
BOYS	0.0013
BS	0.0014
BUCK	0.0022
BUDOKAN	0.0022
BUGS	0.0007
Baby	0.0015
Ballad	0.0013
