	2.5270
01	0.0043
1	0.0128
10	0.0043
1037	0.0035
12	0.0081
14	0.0043
16	0.0041
188	0.0043
1990	0.0043
2	0.0146
20	0.0043
2000	0.0043
2004	0.0043
2005	0.0085
2006	0.0085
2007	0.0043
2382	0.0043
24	0.0043
3	0.0122
4	0.0128
5	0.0033
6	0.0214
7	0.0076
8	0.0072
9	0.0043
A	0.0036
Apple	0.0043
Ariadne	0.0043
Associated	0.0043
BEA	0.0043
Bob	0.0043
Business	0.0043
C	0.0038
CAD	0.0163
CADIP	0.0081
CIMIT	0.0043
CPU	0.0035
Center	0.0043
Classpath	0.0043
Compatibility	0.0043
Compilation	0.0043
Computer	0.0085
DRMs	0.0043
Defense	0.0043
Department	0.0043
Device	0.0043
Dictionary	0.0085
Different	0.0043
Distributed	0.0041
ECMA	0.0043
EMR	0.0118
Electrical	0.0043
Electronics	0.0043
Engineering	0.0041
Engineers	0.0043
Enterprise	0.0043
FATPOT	0.0043
Federal	0.0038
Force	0.0038
France	0.0043
Fundamental	0.0043
GIF	0.0043
GNU	0.0041
Glossaries	0.0043
Hampshire	0.0043
I	0.0041
IBM	0.0043
IEC	0.0043
IEEE	0.0128
IETF	0.0085
IIOP	0.0043
ISO	0.0043
IT	0.0078
Information	0.0081
Innovative	0.0043
Institute	0.0043
Integration	0.0039
InterOP	0.0043
Internet	0.0043
Interop	0.0043
Interoperability	0.0342
JBoss	0.0043
JamVM	0.0043
Jondet	0.0043
Journal	0.0043
La	0.0043
Laboratory	0.0041
MD	0.0043
MIL	0.0043
Management	0.0043
Medical	0.0039
Medicine	0.0038
Microsoft	0.0128
Military	0.0043
Models	0.0043
NET	0.0043
NY	0.0043
New	0.0081
Nicolas	0.0043
NoE	0.0043
Novell	0.0043
OA	0.0043
OIC	0.0118
Office	0.0128
Open	0.0043
Organization	0.0043
PnP	0.0043
Program	0.0043
Project	0.0043
RAND	0.0043
RFC	0.0072
RMI	0.0043
RMS	0.0043
SAFECOM	0.0043
SCRIPT	0.0043
SISO	0.0043
STD	0.0043
Simulation	0.0043
Standard	0.0128
Standards	0.0039
Summit	0.0043
Sutor	0.0043
Synchronization	0.0043
Systems	0.0041
Task	0.0043
Technologies	0.0043
Technology	0.0081
Terms	0.0081
University	0.0039
Vocabulary	0.0043
Web	0.0043
WebLogic	0.0043
WebSphere	0.0043
What	0.0041
Wikipedia	0.0043
Windows	0.0038
XML	0.0043
York	0.0041
aided	0.0043
and	0.0244
blog	0.0043
choice	0.0043
computer	0.0043
dadvsi	0.0043
dispatch	0.0043
e	0.0043
ed	0.0043
for	0.0085
i	0.0033
iftikahr	0.0043
in	0.0078
intraoperability	0.0043
is	0.0043
it	0.0085
management	0.0043
net	0.0037
of	0.0285
on	0.0081
open	0.0043
records	0.0041
s	0.0043
should	0.0043
the	0.0085
v	0.0043
vs	0.0043
want	0.0043
who	0.0043
why	0.0043
y	0.0043
your	0.0041
ある	0.0610
いう	0.0041
いかに	0.0043
いくつ	0.0081
いささか	0.0043
いる	0.1586
いわゆる	0.0039
うち	0.0043
うる	0.0085
おそらく	0.0043
がち	0.0043
くる	0.0085
こと	0.1058
この	0.0407
これ	0.0043
これら	0.0256
さまざま	0.0043
さら	0.0041
しばしば	0.0128
しれる	0.0043
すでに	0.0043
する	0.3256
せる	0.0033
そう	0.0043
その	0.0285
その他	0.0041
それら	0.0214
ため	0.0569
つかす	0.0043
つながる	0.0043
つのる	0.0043
できる	0.0683
とき	0.0203
とらえる	0.0043
ない	0.0182
なぜ	0.0043
なる	0.0555
の	0.0102
ほとんど	0.0085
ますます	0.0043
まだ	0.0043
みなす	0.0043
もう	0.0043
もう一度	0.0043
もし	0.0128
もたらす	0.0043
もっとも	0.0043
もの	0.0143
やり過ごせる	0.0043
よう	0.0333
より	0.0128
よる	0.0043
られる	0.0244
れる	0.0940
アプリケーション	0.0081
アメリカ	0.0085
アメリカ合衆国	0.0041
イギリス	0.0033
インターフェース	0.0081
インテル	0.0067
ウィキペディア	0.0043
エディンバラ	0.0043
