	2.3915
0	0.0028
000	0.0083
007	0.0666
1	0.0550
10	0.0232
100	0.0055
11	0.0116
12	0.0138
125	0.0029
14	0.0029
1400	0.0029
15	0.0028
1500	0.0029
16	0.0138
1600	0.0028
185	0.0028
1962	0.0028
1963	0.0029
1977	0.0174
1978	0.0058
1983	0.0029
1986	0.0029
1989	0.0029
1998	0.0029
2	0.0839
2003	0.0029
2004	0.0029
2006	0.0029
2007	0.0029
2008	0.0083
2009	0.0174
206	0.0029
21	0.0087
22	0.0029
24	0.0087
3	0.0193
30	0.0029
31	0.0058
32	0.0029
380	0.0029
4	0.0145
40	0.0029
400	0.0020
43	0.0029
5	0.0112
5000	0.0077
6	0.0347
67	0.0029
7	0.0284
8	0.0073
8000	0.0029
8540	0.0058
9	0.0145
900	0.0058
9000	0.0029
9780142003268	0.0029
9780586045091	0.0029
9784150757526	0.0029
9784151713545	0.0029
9800	0.0029
AFPBB	0.0029
All	0.0055
And	0.0029
Another	0.0029
B	0.0203
BBC	0.0029
Better	0.0145
Bond	0.0116
Books	0.0029
Box	0.0029
Branch	0.0027
Casino	0.0029
Christopher	0.0029
DVD	0.0087
Die	0.0087
Does	0.0145
Eyes	0.0028
Fleming	0.0029
For	0.0026
Gadget	0.0029
Have	0.0029
Her	0.0058
High	0.0029
History	0.0058
IMDb	0.0029
ISBN	0.0116
Ian	0.0029
It	0.0145
James	0.0076
KGB	0.0087
Know	0.0029
Let	0.0058
Live	0.0048
Lotus	0.0026
Loved	0.0203
M	0.0116
MI	0.0029
Majesty	0.0058
Me	0.0203
Movie	0.0029
Movies	0.0029
My	0.0029
Name	0.0029
News	0.0029
Nobody	0.0145
Numbers	0.0055
Octopussy	0.0029
Of	0.0029
Office	0.0029
On	0.0029
Only	0.0029
PPK	0.0029
Penguin	0.0028
Q	0.0174
Quantum	0.0029
R	0.0055
Royale	0.0029
Secret	0.0058
Servant	0.0029
Service	0.0029
Solace	0.0029
Spy	0.0203
TBS	0.0174
The	0.0260
Time	0.0055
Triad	0.0029
Watch	0.0028
Way	0.0029
We	0.0029
Who	0.0203
Wikipedia	0.0029
Wood	0.0029
World	0.0028
WorldwideBoxoffice	0.0029
You	0.0029
Your	0.0028
a	0.0048
allcinema	0.0029
allmovie	0.0029
ames	0.0029
at	0.0083
auction	0.0029
b	0.0058
by	0.0028
com	0.0029
for	0.0029
gross	0.0029
in	0.0027
list	0.0029
s	0.0058
sells	0.0029
the	0.0087
times	0.0029
to	0.0029
watchismo	0.0029
worldwide	0.0029
Ⅸ	0.0058
√	0.0029
√▽	0.0029
≡	0.0029
あいす	0.0029
あてる	0.0029
あなた	0.0029
あまりに	0.0029
あら	0.0029
あらかじめ	0.0029
あらす	0.0029
ある	0.0276
ぃ	0.0029
いう	0.0110
いかに	0.0029
いる	0.0606
うえ	0.0055
え	0.0029
お	0.0029
おく	0.0053
おる	0.0058
お返し	0.0029
かける	0.0029
かわす	0.0029
くる	0.0087
こちら	0.0029
こと	0.0193
この	0.0358
こめる	0.0029
これ	0.0145
さらば	0.0029
すじ	0.0029
する	0.2499
せる	0.0067
そう	0.0029
その	0.0276
その他	0.0055
その後	0.0048
それ	0.0052
それぞれ	0.0027
たけし	0.0058
たち	0.0074
ため	0.0220
つける	0.0028
できる	0.0058
とき	0.0028
とどまる	0.0029
ない	0.0074
なくなる	0.0029
なる	0.0521
にらむ	0.0029
の	0.0324
はず	0.0028
ひしめく	0.0029
ぶっつけ	0.0029
まだ	0.0058
まま	0.0029
め	0.0050
もちろん	0.0029
もの	0.0121
もらう	0.0055
やる	0.0029
よう	0.0068
ら	0.0050
られる	0.0165
れる	0.1187
わたし	0.0087
ァ	0.0058
ア	0.0058
アイディア	0.0029
アカデミー	0.0029
アクアポリス	0.0029
アクション	0.0103
アスガード	0.0055
アダム	0.0058
アトランティス	0.0116
アドバイス	0.0029
アニア	0.0055
アニヤ	0.0103
アブ	0.0053
アマソワバーバラ・バック	0.0029
アメリカ	0.0145
アラビアのロレンス	0.0029
アルティメットコレクション	0.0029
アルバム	0.0026
アルバート	0.0058
アルプス	0.0058
アークティック・エンタープライズ	0.0029
アークティック・キャット	0.0029
アームストロング	0.0029
ィ	0.0165
イアン・フレミング	0.0080
イギリス	0.0068
イタリア	0.0024
インフレ	0.0029
ゥ	0.0027
ウ	0.0106
ウィキペディア	0.0029
ウィキポータル	0.0029
ウィリー・ボグナー・ジュニア	0.0029
ウィングス	0.0029
ウィーク	0.0029
ウイングス	0.0025
ウェア	0.0029
ウエット	0.0029
ウォルター・ゴテルカーター	0.0029
ウッド	0.0058
ェ	0.0046
ェャ	0.0029
エ	0.0087
エジプト	0.0076
エスプリ	0.0087
エブリシング	0.0029
エロティシズム	0.0029
エヴァンス	0.0028
ォ	0.0083
オ	0.0029
オア	0.0029
オクトパシー	0.0055
オーク	0.0027
オークション	0.0029
