	2.2842
1	0.0276
2	0.0235
2001	0.0276
22	0.0276
3	0.0262
4	0.0276
8	0.0231
JLA	0.0276
P	0.0276
Wikipedia	0.0276
ある	0.0525
いる	0.1050
いんか	0.0276
かける	0.0551
かん	0.0276
こと	0.0787
この	0.0787
これ	0.0551
する	0.4302
その	0.0262
ため	0.0787
なる	0.0276
の	0.0441
びょう	0.0276
ほか	0.0276
もの	0.0231
れる	0.1102
ん	0.0276
インフォームドコンセント	0.0276
ウィキプロジェクト	0.0276
ウィキペディア	0.0276
カテゴリ	0.0525
サービス	0.0551
シリーズ	0.0210
スタブ	0.1012
テキスト	0.0227
ナビゲーション	0.0276
ニュース	0.0276
フリー	0.0276
ポータル	0.0276
リンク	0.0525
一般	0.0551
三浦	0.0246
下さる	0.0551
事例	0.0276
事典	0.0276
佑	0.0276
作成	0.0276
光宏	0.0276
公共	0.0276
内	0.0276
出典	0.0276
出版	0.0276
加筆	0.0551
医学	0.2480
医学部	0.0276
医師	0.0276
医療	0.1175
医科	0.0246
協会	0.0525
協力	0.0551
参考	0.0525
名	0.0253
向け	0.0246
図書	0.1312
図書館	0.6888
地域	0.0262
場	0.0262
塩見	0.0262
外部	0.0525
多い	0.0262
大学	0.0775
奉仕	0.0276
娯楽	0.0276
学	0.0827
学習	0.0276
室	0.1378
専門	0.1050
小田	0.0262
市民	0.0240
年	0.0246
患者	0.3543
情報	0.1102
提供	0.1653
支援	0.0525
教育	0.1378
文化	0.0253
文献	0.0525
日本	0.0506
昇	0.0262
書く	0.0551
条	0.0276
柴田	0.0276
検索	0.0276
概論	0.0262
機関	0.0276
正美	0.0276
歯学部	0.0276
歯科	0.0276
求める	0.0551
治療	0.0276
法	0.0525
特徴	0.0240
理解	0.0276
用	0.0262
病状	0.0276
病院	0.2658
百科	0.0276
的	0.0551
目次	0.0276
社	0.0262
移動	0.0276
等	0.0276
編著	0.0276
編集	0.1050
義務	0.0276
者	0.0480
職	0.0276
自身	0.0240
菊池	0.0276
行う	0.0276
言い方	0.0276
訂正	0.0551
記事	0.0246
設置	0.0738
資料	0.0551
逸雄	0.0276
配本	0.0276
開放	0.0276
関連	0.1312
隠し	0.0276
項	0.0276
項目	0.1519
類似	0.0276
