	2.4076
10	0.0418
18	0.0418
2007	0.0418
3	0.0398
C	0.0373
Film	0.0418
NOVELS	0.0418
P	0.0418
PJ	0.0418
Wikipedia	0.0418
bio	0.0418
stub	0.0418
いる	0.0796
かける	0.0836
くださる	0.0418
この	0.1592
しの	0.0418
する	0.1536
その他	0.0398
つく	0.0418
まだ	0.0418
みる	0.0364
もの	0.0350
れる	0.0418
ウィキプロジェクト	0.0418
ウィキペディア	0.0418
カテゴリ	0.0796
コラムニスト	0.0418
サブ	0.0418
ジャンル	0.0418
スタブ	0.0768
デビュー	0.0418
ナビゲーション	0.0418
ファンタジー	0.0418
フリー	0.0418
ポータル	0.0418
リスト	0.0398
・	0.0418
一	0.0418
下さる	0.0836
中央公論	0.0418
事典	0.0418
人	0.0418
人物	0.1672
今後	0.0418
付ける	0.0418
伝	0.0418
作	0.0334
作品	0.0305
作家	0.2304
作成	0.0418
俳人	0.0418
出典	0.0418
出版	0.0418
出身	0.0796
加筆	0.0836
協力	0.0836
参考	0.0398
受賞	0.0418
各国	0.0418
回	0.0264
場合	0.0418
大賞	0.0384
契	0.0620
好き	0.0364
家	0.2611
小説	0.1672
年	0.0373
弥	0.1254
役立つ	0.0418
放送	0.0418
文人	0.0796
文学	0.1456
文芸	0.0836
新	0.0398
新人	0.0364
日	0.0277
日本	0.0768
映画	0.0418
書く	0.0836
月	0.0418
月美	0.1152
期待	0.0418
末裔	0.0836
検索	0.0418
歌人	0.0418
歴る	0.0418
求める	0.0836
活躍	0.0418
火	0.0836
特別	0.0398
猫	0.0418
百科	0.0418
県	0.0746
社	0.0796
福岡	0.0836
移動	0.0418
第	0.0279
等しい	0.0418
篠	0.1254
総覧	0.0418
編	0.0418
編集	0.0398
者	0.1092
脚本	0.0418
表	0.0418
訂正	0.0836
記事	0.0746
評論	0.0418
詩人	0.0836
話	0.0418
調べ	0.0418
貼る	0.0418
賞	0.0768
関連	0.1592
閲覧	0.0418
限る	0.0398
随筆	0.0418
隠し	0.0418
雑誌	0.0398
項目	0.2688
