	2.6164
1	0.0276
19	0.0276
1900	0.1381
1902	0.0276
1918	0.1052
1945	0.0789
2	0.0471
3	0.0526
Khaki	0.0276
Wikipedia	0.0276
election	0.0276
ある	0.0263
いる	0.1841
うち	0.0276
おる	0.0276
この	0.1052
これ	0.0276
する	0.5073
その	0.0263
それ	0.0246
たった	0.0276
ため	0.0263
なる	0.0276
の	0.0221
ょ	0.0276
よう	0.0215
れる	0.1105
イギリス	0.0862
ウィキペディア	0.0276
ウィンストン・チャーチル	0.0276
オレンジ	0.0276
カテゴリ	0.0263
カーキ	0.0828
クリューガー	0.0276
グループ	0.0552
ゲリラ	0.0276
デビッド・ロイド・ジョージ	0.0276
トランス	0.0276
トランスヴァール	0.0276
ナビゲーション	0.0276
バール	0.0276
フリー	0.0276
ブルームフォンテーン	0.0276
プレトリア	0.0276
ヘルプ	0.0276
ボーア	0.0526
ポール	0.0276
ヨーロッパ	0.0227
一	0.0276
一線	0.0276
上記	0.0276
世界	0.0552
世紀	0.0276
中	0.0552
争点	0.0276
事	0.0442
事典	0.0276
二	0.0552
亡命	0.0276
交代	0.0276
何れ	0.0263
作成	0.0276
保守党	0.0493
信任	0.0276
党	0.0218
共和	0.0276
出典	0.0276
前後	0.0254
労働党	0.0263
勝利	0.0263
化	0.0254
反映	0.0276
同	0.0276
国	0.0552
基本	0.0276
場合	0.0276
大きな	0.0276
大戦	0.0552
大敗	0.0276
大統領	0.0276
太平洋	0.0276
妥当	0.0263
実施	0.0828
家	0.0246
対応	0.0263
年	0.3203
影響	0.0276
後	0.0263
後世	0.0276
戦中	0.0276
戦争	0.1209
戦時	0.0507
戦線	0.0552
抵抗	0.0276
指す	0.0552
指導	0.1105
採用	0.0276
擁	0.0276
擁する	0.0276
政党	0.0552
政権	0.0263
時	0.0254
時代	0.0263
時点	0.0552
最後	0.0236
検索	0.0276
次	0.0789
正規	0.0276
歴史	0.1105
活動	0.0276
活発	0.0276
派	0.0263
率いる	0.0276
画す	0.0276
百科	0.0276
的	0.1105
直後	0.0276
相当	0.0276
示唆	0.0276
移動	0.0276
立場	0.0263
第	0.0553
終結	0.2209
結果	0.0828
総	0.2209
編集	0.0263
者	0.0481
脚注	0.0263
自由	0.0276
色	0.0276
見なす	0.0276
認識	0.0276
起こす	0.0276
軍	0.0276
軍服	0.0276
迷彩	0.0276
連立	0.0263
選挙	0.3807
閣	0.0276
陥落	0.0276
陸軍	0.0276
首都	0.0481
