	1.4754
00	0.0177
1	0.1238
114	0.0177
120	0.0177
1898	0.0316
1987	0.0177
2	0.0603
20	0.0177
2005	0.0177
2006	0.0177
2007	0.0177
2008	0.0337
23	0.0354
253	0.0177
254	0.0177
255	0.0162
257	0.0177
268	0.0177
3	0.0674
31	0.0354
4	0.0707
40	0.0177
5	0.0273
6	0.0530
62	0.0177
7	0.0158
8	0.0592
826	0.0354
836	0.0177
839	0.0177
9	0.0354
904	0.0177
JR	0.0884
Namie	0.0177
P	0.0177
PJ	0.0177
Template	0.0168
Wikipedia	0.0177
km	0.0473
ある	0.0337
いる	0.0505
いわき	0.0707
え	0.0177
ええ	0.0162
おお	0.0177
かける	0.0177
くださる	0.0177
この	0.0674
ごらん	0.0177
する	0.0487
とおり	0.0168
なみ	0.0354
なる	0.0177
のり	0.0354
ぼる	0.0177
みどり	0.0354
ウィキペディア	0.0177
カテゴリ	0.0337
キロ	0.0168
サンプラザ	0.0177
スタブ	0.0162
ツ	0.0168
テンプレート	0.0177
ナエ	0.0177
ナビゲーション	0.0177
バス	0.0974
フリー	0.0177
ホーム	0.0530
リンク	0.0337
一覧	0.0177
上り	0.0177
下さる	0.0177
下り	0.0337
中ノ森	0.0177
久	0.0148
乗車	0.0354
事典	0.0177
事業	0.0168
亘理	0.0168
交通	0.0162
人	0.0884
人員	0.0354
仕方	0.0177
仙台	0.0505
代替	0.0177
以下	0.0177
住宅	0.0177
作成	0.0177
併設	0.0177
保健所	0.0177
倉	0.0177
備考	0.0177
出典	0.0177
分割	0.0177
列車	0.0168
利用	0.0354
券売	0.0177
前	0.0177
加倉	0.0162
加筆	0.0177
化	0.0162
北	0.0177
協力	0.0177
南仙台	0.0177
原ノ町	0.0337
双	0.0162
双葉	0.1061
号	0.1232
吉田	0.0177
名取	0.0177
含む	0.0168
周辺	0.0337
商店	0.0158
営業	0.0354
四	0.0177
国有	0.0162
国道	0.0325
国鉄	0.0177
圏	0.0177
地	0.0154
地上	0.0337
地方	0.0177
坂元	0.0177
塚越	0.0354
境	0.0337
外部	0.0337
夜	0.0151
大堀	0.0177
大字	0.0354
大野	0.0177
太子堂	0.0177
太田	0.0177
字	0.0316
定期	0.0177
客	0.0177
富岡	0.0505
小高	0.0325
局	0.0158
山下	0.0154
山木屋	0.0337
岩沼	0.0168
川俣	0.0316
市町村	0.0151
常磐	0.0812
常磐線	0.0530
平均	0.0177
年	0.1104
年度	0.0812
年月日	0.0177
幾世橋	0.0162
広域	0.0177
広野	0.0140
廃止	0.0177
役場	0.0177
待避	0.0177
情報	0.0177
所	0.0177
所属	0.0325
持つ	0.0177
接続	0.0168
支店	0.0177
支所	0.0354
新	0.0168
新地	0.0168
方面	0.0505
日	0.0587
日暮里	0.0177
日本	0.0812
日立木	0.0177
明治	0.0337
昭和	0.0168
時間	0.0162
書く	0.0177
月	0.0530
有	0.0177
木戸	0.0177
末	0.0168
本	0.0151
本部	0.0120
杜	0.0177
東京	0.0136
東北	0.0158
東日本	0.0650
東日本旅客鉄道	0.0707
桃内	0.0487
森	0.0177
検索	0.0177
構造	0.0473
権現堂	0.0337
機	0.0177
正	0.0168
歴史	0.0354
民営	0.0177
水	0.0337
水戸	0.0325
求める	0.0177
津島	0.0177
浜	0.0354
浪	0.0158
浪江	0.3536
消防	0.0177
消防署	0.0177
漁港	0.0148
焼	0.0177
状況	0.0354
用いる	0.0168
町	0.0674
町営	0.0354
略号	0.0177
百科	0.0177
目次	0.0177
相	0.0177
相馬	0.0337
県	0.1262
磐城	0.0177
社員	0.0177
神社	0.0162
福	0.0177
福島	0.1414
移動	0.0177
窓口	0.0354
窯元	0.0177
竜田	0.0177
終日	0.0177
組合	0.0168
経由	0.0122
統計	0.0168
続	0.0177
線	0.2298
編集	0.1684
繋がる	0.0177
署	0.0177
者	0.0308
腰	0.0177
自動	0.0177
草野	0.0177
落合	0.0177
行	0.0487
街道	0.0177
表	0.0354
表示	0.0177
西寺	0.0177
訂正	0.0177
記事	0.0158
設置	0.0158
請戸	0.0337
警察	0.0168
起点	0.0177
跨線橋	0.0177
路線	0.0337
近年	0.0177
逢隈	0.0177
道	0.0884
郡	0.0354
郵便	0.0354
配置	0.0354
鉄道	0.1852
長塚	0.0177
長町	0.0177
開業	0.0337
関連	0.0674
降車	0.0177
陶芸	0.0177
隠し	0.0177
隣	0.0325
電報	0.0177
面	0.0325
項目	0.1137
館	0.0177
駅	0.4774
駅前	0.0168
駅舎	0.0337
駅長	0.0177
駒ヶ嶺	0.0168
高校	0.0177
高速	0.0168
鹿島	0.0354
