	2.4515
1	0.0458
12	0.0218
13	0.0229
14	0.0229
18	0.0229
19	0.0686
1982	0.0229
1997	0.0229
1999	0.0229
2	0.0195
2005	0.0229
2007	0.0229
22	0.0458
24	0.0686
3	0.0218
30	0.0915
4	0.1831
5	0.0706
6	0.0458
7	0.0204
BBC	0.0686
Corporate	0.0218
Focus	0.0229
ITN	0.1341
ITV	0.1831
Independent	0.0229
MX	0.0229
More	0.0229
NHK	0.0229
News	0.0458
Portal	0.0229
TOKYO	0.0218
Television	0.0218
Website	0.0229
WebsiteITV	0.0229
Wikipedia	0.0229
World	0.0218
five	0.0915
ある	0.0218
いる	0.1308
かける	0.0458
くださる	0.0458
こと	0.0436
この	0.0436
これら	0.0229
ご覧	0.0229
さ	0.0229
する	0.3573
その他	0.0218
ため	0.0218
とどまる	0.0229
なる	0.0229
の	0.0183
のち	0.0229
れる	0.0458
イギリス	0.1071
ウィキプロジェクト	0.0229
ウィキペディア	0.0229
ウリ	0.0229
カテゴリ	0.0436
スカイ	0.0458
スタブ	0.0420
チャンネル	0.2746
テレビ	0.0229
テレビ局	0.0458
ナビゲーション	0.0229
ニュース	0.3661
ニュースチャンネルライバル	0.0229
フリー	0.0229
メディア	0.0218
ヨーロッパ	0.0188
リンク	0.0436
ワールドニュースアワー	0.0229
一	0.0229
下さる	0.0229
世界	0.0229
主	0.0229
事典	0.0229
交換	0.0229
以下	0.0229
企業	0.0458
会社	0.0229
作成	0.0229
全国	0.0229
公共	0.0229
出典	0.0229
分	0.0872
制作	0.0958
加筆	0.0458
半分	0.0229
協会	0.0218
協力	0.0458
取材	0.0229
向け	0.0408
向ける	0.0229
商業	0.0686
回避	0.0199
報道	0.0686
外部	0.0436
姉妹	0.0210
委託	0.0399
対抗	0.0229
局	0.0613
展開	0.0420
属する	0.0229
層	0.0199
平日	0.0181
年	0.1021
当初	0.0229
形	0.0229
折	0.0218
振り返る	0.0229
掘り下げる	0.0229
提携	0.0229
改称	0.0210
放送	0.2288
日曜日	0.0229
日本	0.0420
時	0.2102
時間	0.0420
曖昧	0.0199
書く	0.0458
月	0.0458
検索	0.0229
業務	0.0218
構成	0.0218
正午	0.0229
毎週	0.0229
求める	0.0458
狙う	0.0218
用法	0.0229
番目	0.0229
番組	0.0915
百科	0.0229
目次	0.0229
相互	0.0229
知識	0.0229
移動	0.0229
第	0.0305
経済	0.0229
編集	0.1525
者	0.0598
英国	0.0218
行う	0.0686
衛星	0.0229
製作	0.0210
視聴	0.0229
訂正	0.0458
記事	0.0204
設立	0.0458
週間	0.0229
配給	0.0229
長年	0.0229
閉局	0.0229
開始	0.0458
開局	0.0458
関連	0.1308
隠し	0.0229
項目	0.1682
