	1.9192
1	0.0315
10	0.0158
11	0.0158
12	0.0225
13	0.0158
14	0.0237
15	0.0075
1950	0.0079
1959	0.0079
1960	0.0158
1961	0.0079
1962	0.0075
1963	0.0079
1964	0.0075
1965	0.0075
1966	0.0079
1967	0.0075
1968	0.0079
1969	0.0072
1970	0.0158
1971	0.0075
1972	0.0075
1973	0.0079
1974	0.0079
1975	0.0079
1976	0.0079
1977	0.0079
1978	0.0079
1979	0.0079
1980	0.0158
1981	0.0079
1982	0.0079
1983	0.0079
1984	0.0079
1985	0.0079
1986	0.0079
1987	0.0079
1988	0.0079
1989	0.0079
1990	0.0158
1991	0.0394
1992	0.0079
1993	0.0075
1994	0.0079
1995	0.0079
1996	0.0079
1997	0.0079
1998	0.0079
1999	0.0079
2	0.0404
2000	0.0158
2001	0.0079
2002	0.0079
2003	0.0079
2004	0.0079
2005	0.0079
2006	0.0079
2007	0.0079
2008	0.0075
2009	0.0079
250	0.0079
26	0.0079
3	0.0376
31	0.0079
33	0.0237
4	0.1341
5	0.1095
6	0.0237
7	0.0352
8	0.0198
9	0.0237
ARTISAN	0.0150
ASKA	0.0421
B	0.0079
BUCK	0.0079
CHAGE	0.0120
Don	0.0075
GENTS	0.0150
HIS	0.0079
II	0.0075
Jealousy	0.0079
KAN	0.0202
Ke	0.0150
LOVE	0.0237
Letter	0.0079
Love	0.0079
MOTHER	0.0079
Mi	0.0158
Mickey	0.0079
P	0.0079
PRINCESS	0.0158
RISKY	0.0079
SAY	0.0122
SCENE	0.0079
Stop	0.0079
T	0.0075
TBS	0.0237
TD	0.0079
TICK	0.0079
TK	0.0079
TV	0.0158
V	0.0079
WONDER	0.0072
Wanna	0.0079
Wikipedia	0.0079
X	0.0079
YES	0.0122
z	0.0079
あなた	0.0237
あや子	0.0079
ある	0.0075
いつも	0.0237
いる	0.0075
かおり	0.0079
がまん	0.0150
さ	0.0079
さざえ	0.0079
しあわせ	0.0079
じみ	0.0079
する	0.0580
その	0.0075
たか	0.0079
たかい	0.0079
とき	0.0150
どんな	0.0158
はじまる	0.0237
ひばり	0.0158
ひろし	0.0145
ひろみ	0.0075
ぶり	0.0079
みや子	0.0079
ものがたり	0.0079
やせる	0.0158
よい	0.0237
れる	0.0237
アイドル	0.0079
アナウンサー	0.0079
アルバム	0.0704
アーティスト	0.0315
ウィキペディア	0.0079
オリコン	0.0079
オリジナル・ラヴ	0.0079
オルケスタ・デ・ラ・ルス	0.0079
カテゴリ	0.0075
カメラ	0.0079
カラー	0.0079
カンパニーノーランズ	0.0079
キャリー	0.0079
クライズラー	0.0079
クリエーション	0.0079
ゲイスターズ	0.0075
ゴールド	0.0275
サーチ	0.0075
シングル	0.0069
ジャズダンススタジオ	0.0079
スタジオ	0.0412
スタッフ	0.0325
ステージ	0.0075
ストーリー	0.0065
スーダラ	0.0075
ダンシングスペシャル	0.0079
チャート	0.0079
テレ	0.0079
ディスク	0.0290
ディレクター	0.0079
デザイン	0.0072
ドア	0.0079
ドリームズ・カム・トゥルー	0.0079
ナビゲーション	0.0079
ニュー	0.0137
ノミネート	0.0710
フリー	0.0079
プリンセス	0.0132
プロデューサー	0.0150
ベストアンサンブルコーラス	0.0079
ペギー葉山	0.0079
ボーカル	0.0158
ポップス	0.0300
マライア	0.0079
ミュージック	0.0150
ミリオンセラー	0.0079
メン	0.0070
ラブ	0.0075
リンク	0.0150
リンダ	0.0079
レコード	0.0946
ロック	0.0237
・	0.0079
一色	0.0079
一覧	0.0394
一郎	0.0079
万	0.0079
三原	0.0072
三澤	0.0079
三郎	0.0315
上昇	0.0069
下尾	0.0075
世良田	0.0079
中	0.0079
中山	0.0075
中嶋	0.0079
中村	0.0158
中継	0.0237
主催	0.0075
久保	0.0075
九十九里浜	0.0217
了	0.0079
事典	0.0079
事務	0.0079
二	0.0079
二郎	0.0158
五木	0.0158
人	0.0079
今日子	0.0315
介	0.0079
以上	0.0079
以来	0.0075
仲野	0.0079
企画	0.0290
伍代	0.0079
会	0.0158
会える	0.0237
会場	0.0072
伝説	0.0141
位	0.0158
佐藤	0.0150
作品	0.0460
作成	0.0079
作曲	0.0422
作詩	0.0315
依る	0.0079
信行	0.0079
修一	0.0079
修爾	0.0075
倉本	0.0079
候補	0.0079
健治	0.0079
優秀	0.0315
光	0.0075
克	0.0079
八郎	0.0079
公	0.0079
公英	0.0079
冬美	0.0237
出典	0.0079
出席	0.0079
出水	0.0079
初	0.0145
利博	0.0079
制作	0.0132
制定	0.0079
剛	0.0079
功労賞	0.0315
加代子	0.0072
加藤	0.0079
効果	0.0079
務	0.0079
勝つ	0.0237
勢	0.0075
北	0.0237
北島	0.0237
十	0.0158
千枝	0.0079
協会	0.0225
協力	0.0079
博	0.0158
博行	0.0079
原	0.0158
受賞	0.0946
古澤	0.0079
司会	0.0150
各	0.0079
吉田	0.0237
吉羽	0.0079
名倉	0.0158
和博	0.0075
和正	0.0150
和田	0.0075
唐木	0.0150
唱う	0.0079
喜代子	0.0158
回	0.0199
国	0.0158
国際	0.0075
園田	0.0079
坂本	0.0225
堀内	0.0158
塚田	0.0158
売り上げ	0.0079
夏子	0.0079
外国	0.0158
外部	0.0150
大久保	0.0079
大地	0.0237
大島	0.0075
大崎	0.0079
大手	0.0079
大月	0.0079
大賞	0.1739
天国	0.0079
太郎	0.0079
太陽	0.0072
女	0.0150
好	0.0079
委員	0.0158
孝	0.0079
孝雄	0.0158
宅	0.0079
守	0.0072
安藤	0.0075
安部	0.0079
実行	0.0079
宣子	0.0079
宮本	0.0079
家	0.0141
富田	0.0075
小井戸	0.0079
小南	0.0079
小山田	0.0158
小幡	0.0079
小林	0.0079
小泉	0.0315
小玉	0.0079
小田	0.0150
小笠原	0.0079
小野寺	0.0158
少女	0.0064
尾	0.0075
局	0.0070
山下	0.0137
山内	0.0079
山岡	0.0118
山本	0.0145
山田	0.0079
岡本	0.0079
岩村	0.0079
岩橋	0.0079
嶋	0.0079
川村	0.0066
市原	0.0069
市川	0.0079
布施	0.0079
平成	0.0079
平澤	0.0072
年	0.0422
年代	0.0451
年間	0.0072
幹	0.0067
康博	0.0063
康昭	0.0075
廉	0.0079
廣	0.0079
弘之	0.0079
弘子	0.0079
弥	0.0079
徹	0.0079
徹子	0.0079
忌野	0.0079
恋	0.0141
恵	0.0079
恵美子	0.0079
悲しみ	0.0158
想い出	0.0237
愛	0.0202
憲	0.0079
憲司	0.0079
技術	0.0079
抄	0.0079
担当	0.0072
指揮	0.0079
振付	0.0079
挽歌	0.0079
教生	0.0079
敬之	0.0158
文子	0.0079
文昭	0.0079
文郎	0.0072
新人	0.0962
日	0.0052
日本	0.1377
日本武道館	0.0631
昌明	0.0075
明	0.0158
明美	0.0079
映像	0.0075
春日	0.0079
昭	0.0158
晁	0.0079
晴	0.0079
晴臣	0.0079
曲	0.0225
最優秀	0.0816
月	0.0079
有力	0.0158
朗	0.0079
杉田	0.0067
村木	0.0079
東内	0.0079
松任谷	0.0079
枚	0.0075
柏木	0.0075
栄二	0.0075
桂	0.0067
桂銀淑	0.0150
梅津	0.0079
森谷	0.0079
植木	0.0158
椙浦	0.0079
検索	0.0079
楽曲	0.0070
概要	0.0150
槇原	0.0150
構成	0.0075
橋	0.0075
欠席	0.0079
歌	0.0354
歌う	0.0237
歌唱	0.0473
歌手	0.0069
歌謡	0.0237
正	0.0075
正博	0.0079
正浩	0.0075
武	0.0075
武史	0.0079
歴る	0.0079
毅	0.0079
永吉	0.0079
永田	0.0075
決定	0.0158
河嶋	0.0150
治	0.0069
法人	0.0158
洋子	0.0079
流	0.0079
浦上	0.0070
浩一	0.0079
淳	0.0158
清志郎	0.0079
滋彦	0.0079
演出	0.0158
演奏	0.0079
演歌	0.0315
澤田	0.0079
瀞	0.0079
火	0.0158
照明	0.0070
特別	0.0451
狂う	0.0079
率	0.0079
瑞穂	0.0079
田中	0.0079
田代	0.0079
田幸	0.0079
由子	0.0072
由実	0.0079
由樹子	0.0079
由美	0.0063
由美子	0.0070
白井	0.0079
百科	0.0079
益雄	0.0079
監督	0.0079
目	0.0079
目次	0.0079
直司	0.0079
直文	0.0079
真	0.0237
矢島	0.0072
矢沢	0.0079
矢部	0.0065
知宏	0.0079
石川	0.0065
石田	0.0079
社団	0.0069
秀	0.0079
秀樹	0.0079
秘話	0.0158
移動	0.0079
突然	0.0079
竜	0.0079
竜也	0.0079
章生	0.0079
竹内	0.0158
第	0.0158
等	0.0079
管原	0.0079
箸	0.0079
米山	0.0079
米谷	0.0079
紀	0.0072
純	0.0079
純一	0.0079
細野	0.0079
編	0.0079
編曲	0.0282
編集	0.2854
美	0.0075
美弘	0.0079
美律子	0.0079
美智代	0.0079
美空	0.0158
美術	0.0150
美貴	0.0079
義文	0.0075
者	0.0412
