	2.4921
04	0.0421
1	0.0421
16	0.0401
1972	0.0802
20	0.0421
25	0.0421
8	0.0352
Education	0.0421
New	0.0401
P	0.0421
Wikipedia	0.0421
pp	0.0421
あまねく	0.0421
ある	0.0802
いう	0.0401
いく	0.0387
いる	0.0401
かける	0.0421
きょう	0.0421
こと	0.1202
この	0.2004
しん	0.0421
する	0.1546
それぞれ	0.0387
なか	0.0359
なる	0.0421
よう	0.0328
アメリカ合衆国	0.0401
イギリス	0.0328
ウィキペディア	0.0421
エレン・ケイ	0.0421
カテゴリ	0.0802
ジャーナリスト	0.0421
スウェーデン	0.0401
スクール	0.0401
スタブ	0.1160
タイトル	0.0842
ドイツ	0.0401
ナビゲーション	0.0421
パブリック	0.0421
フリー	0.0421
一般	0.0421
下さる	0.0421
与える	0.0421
世界	0.1262
世紀	0.0842
中心	0.1683
主義	0.1057
事典	0.0842
伝わる	0.0421
作成	0.0421
傾向	0.0421
児童	0.1262
全	0.0352
全体	0.0421
出典	0.0421
初頭	0.0421
加筆	0.0421
動向	0.0842
協力	0.0421
史	0.0401
名づける	0.0421
呼ぶ	0.1502
大	0.0421
大人	0.0421
大正	0.0367
女性	0.0367
始まり	0.0421
始まる	0.0421
学び	0.0421
家	0.0376
平凡社	0.0421
年版	0.0401
広がり	0.0421
性	0.0401
悟	0.0421
持つ	0.0421
指し	0.0401
提唱	0.0401
改革	0.1262
教師	0.0401
教育	0.7154
新	0.2004
新しい	0.0802
方	0.0421
旧	0.0387
旧来	0.0421
書く	0.0421
根	0.0359
梅	0.0421
検索	0.0421
求める	0.0421
百科	0.0842
的	0.1683
移動	0.0421
編集	0.0802
考え方	0.0842
者	0.0367
脚注	0.0401
自ら	0.0401
自由	0.0421
自発	0.0421
自著	0.0421
良い	0.0401
言い方	0.0421
言葉	0.0401
訂正	0.0421
記事	0.0376
進歩	0.0842
運動	0.2805
関連	0.0802
隠し	0.0421
革新	0.0421
項目	0.0773
