	2.4485
8	0.0668
P	0.1596
PJ	0.0798
Wikipedia	0.0798
いる	0.0760
お	0.1596
おとめ	0.0798
かける	0.0798
この	0.1520
する	0.1466
むら	0.0798
れる	0.0798
ウィキペディア	0.0798
カテゴリ	0.1520
スタブ	0.0733
ナビゲーション	0.0798
フリー	0.0798
万葉集	0.0760
下さる	0.0798
不詳	0.1596
事典	0.0798
二	0.0798
人物	0.0798
作成	0.0798
全て	0.0695
公	0.1596
出典	0.0798
加筆	0.0798
協力	0.0798
叔父	0.0798
史	0.0760
呂	0.0798
坂上	0.1390
大	0.3192
大伴	0.0798
天平	0.0798
奈良	0.0695
奈麻	0.0798
姉	0.0760
娘	0.0668
嬢	0.3990
学	0.0798
宿	0.0798
年間	0.0733
恋歌	0.0760
日本	0.2199
時代	0.0760
書く	0.0798
検索	0.0798
歌	0.1195
歴史	0.3192
残る	0.0798
母	0.0578
求める	0.0798
没年	0.0657
生	0.0798
田村	0.1466
異母	0.0798
百科	0.0798
移動	0.0798
稲	0.1520
者	0.0695
訂正	0.0798
記事	0.0712
贈る	0.1596
関連	0.1520
隠し	0.0798
項目	0.2932
首	0.0798
