	1.9773
1	0.0453
10	0.0680
11	0.0453
12	0.0432
13	0.0227
16	0.0216
17	0.0227
1700	0.0227
1798	0.0453
1820	0.0216
1822	0.0227
1862	0.0227
1864	0.0227
1865	0.0227
1866	0.0216
1867	0.0227
1868	0.0208
1869	0.0227
1878	0.0453
2	0.0967
23	0.0227
24	0.0227
25	0.0227
273	0.0227
3	0.0648
3000	0.0453
4	0.0680
5	0.0350
5000	0.0202
6	0.0453
7	0.0202
8	0.0190
9	0.0453
Wikipedia	0.0227
お	0.0227
おく	0.0208
する	0.2499
せる	0.0175
その後	0.0190
ちひろ	0.0227
なる	0.1134
ひる	0.0227
まま	0.0227
みる	0.0197
ら	0.0197
られる	0.0216
れる	0.0907
ウィキペディア	0.0227
カテゴリ	0.0216
ナビゲーション	0.0227
フリー	0.0227
万	0.0227
上田	0.0227
上総	0.0145
上野寛永寺	0.0227
下	0.0227
下付	0.0227
与する	0.0227
中	0.0227
丹治	0.0227
丹波	0.0216
事	0.0181
事典	0.0227
五	0.0227
井伊	0.0216
京都	0.0216
人物	0.0680
他	0.0227
代	0.0453
位	0.0227
作成	0.0227
信濃	0.0227
側	0.0453
側室	0.0227
元	0.0227
元年	0.0417
元治	0.0227
免職	0.0216
兼	0.0227
処罰	0.0227
出典	0.0227
列する	0.0227
初めて	0.0197
加増	0.0453
区	0.0202
南紀	0.0453
参事	0.0227
取次	0.0227
台東	0.0170
命ずる	0.0227
和	0.0208
啓	0.0227
因幡	0.0227
固い	0.0227
国	0.0907
国内	0.0227
地	0.0197
坪	0.0432
墓所	0.0227
大	0.0227
大名	0.0625
大慈	0.0227
大河内	0.0227
大番	0.0227
大老	0.0227
天眼	0.0227
奉還	0.0227
妹	0.0227
妻	0.0208
娘	0.0190
守	0.0833
安房	0.0864
宗家	0.0227
官位	0.0227
実現	0.0227
宮内	0.0190
家定	0.0197
家慶	0.0453
家老	0.0227
容れる	0.0227
寛政	0.0227
寺	0.0227
将軍	0.0680
小納戸	0.0227
就任	0.0216
屋敷	0.0216
席	0.0227
幕府	0.0648
幕末	0.0227
平	0.0227
平岡	0.0680
年	0.4249
年生	0.0227
府中	0.0227
廃藩置県	0.0227
廻	0.0227
引き渡す	0.0227
役	0.0227
役宅	0.0216
後	0.0432
従	0.0227
御	0.0227
御用	0.0227
御霊	0.0227
徳川	0.1134
忠	0.0680
意見	0.0216
慶喜	0.0227
慶応	0.0864
改	0.0227
敷地	0.0208
文久	0.0216
文平	0.0227
文政	0.0432
方	0.0453
旗本	0.0864
日	0.0903
昇進	0.0227
明治	0.0432
明治維新	0.0453
春嶽	0.0175
時代	0.0216
書院	0.0216
月	0.2721
未完	0.0227
末期	0.0227
村	0.0216
東京	0.0175
松平	0.0453
柴山	0.0227
検索	0.0227
次男	0.0216
母	0.0164
氏	0.0680
水野	0.0227
江戸	0.0907
江戸城	0.0227
没	0.0648
派	0.0432
浅野	0.0227
火付	0.0216
琴	0.0227
生まれる	0.0227
甲斐	0.0227
番	0.0227
百科	0.0227
盗賊	0.0227
監察	0.0216
目次	0.0227
直弼	0.0227
県	0.0202
真	0.0227
知	0.0227
石	0.0907
祐	0.0227
移る	0.0227
移動	0.0227
立	0.0227
米	0.0227
経歴	0.0453
編集	0.0864
美作	0.0227
船形	0.1080
若年寄	0.0592
薬師寺	0.0227
藤沢	0.0216
藩	0.0907
藩主	0.0453
衆	0.0202
西丸	0.0227
見	0.0177
諸侯	0.0227
譜代	0.0227
起工	0.0216
越中	0.0227
辞する	0.0227
退去	0.0227
通称	0.0227
道	0.0227
道弘	0.0227
郡	0.0227
都	0.0227
関連	0.0432
院	0.0156
陣屋	0.0417
随行	0.0227
際	0.0193
隣地	0.0227
静岡	0.0197
項目	0.0417
預る	0.0227
領地	0.0227
頭	0.0227
養女	0.0227
養子	0.0227
