	1.7833
1	0.1068
10	0.0712
11	0.0356
12	0.0339
13	0.0356
15	0.0339
18	0.0356
1969	0.0327
1982	0.0356
1992	0.0356
2	0.0304
2008	0.0339
23	0.0356
24	0.0356
3	0.0339
4	0.0712
6	0.0356
BOX	0.0310
J	0.0339
KO	0.0260
PJ	0.0712
WEST	0.0356
Wikipedia	0.0356
web	0.0339
ある	0.0339
いる	0.0678
かける	0.0356
くださる	0.0356
ここ	0.0636
この	0.0678
しんこう	0.0356
する	0.2290
れる	0.0356
ウィキペディア	0.0356
ウェルター	0.0356
カテゴリ	0.0678
キックボクシング	0.0339
サイト	0.0678
ジム	0.3392
スタブ	0.0327
スポーツ	0.0356
スーパー	0.0318
スーパーウェルター	0.0356
デビュー	0.0356
トミーズ	0.0356
ナビゲーション	0.0356
フリー	0.0356
プロ	0.0620
ボクサー	0.0318
ボクシング	0.5699
ミドル	0.0356
ライト	0.0339
ランカー	0.0356
ランキング	0.0356
リンク	0.0678
上り詰める	0.0356
串木野	0.0678
也	0.0339
亀田	0.0356
事典	0.0356
他	0.0356
位	0.0356
作成	0.0356
保持	0.0356
修了	0.0356
光	0.1696
公式	0.0954
出典	0.0356
加筆	0.0356
勇	0.0275
区	0.0636
協会	0.0339
協力	0.0356
史郎	0.0356
哲也	0.0356
外部	0.0678
多数	0.0356
大道	0.0356
大阪	0.1781
天王寺	0.0712
太平洋	0.0356
市	0.1068
年	0.1271
府	0.0712
弘	0.0356
後	0.1018
志望	0.0327
情報	0.0356
所在地	0.0712
所属	0.0327
教育	0.0356
新人	0.0310
施設	0.0356
日	0.0946
日本	0.3272
更新	0.0356
書く	0.0356
月	0.1425
木村	0.0356
東洋	0.0712
桑田	0.0712
検索	0.0356
樹立	0.0356
歴史	0.0712
求める	0.0356
汗	0.0356
流す	0.0339
獲得	0.1425
王	0.0356
王座	0.1781
現	0.0356
生	0.0356
登	0.0327
百科	0.0356
目次	0.0356
直後	0.0356
移動	0.0356
純	0.0356
級	0.1425
編集	0.1357
練習	0.0356
義務	0.0356
者	0.0310
英雄	0.0356
西日本	0.0356
訂正	0.0356
記事	0.0318
記録	0.0712
輩出	0.0356
連盟	0.0508
連続	0.0712
進	0.1696
選手	0.0281
金沢	0.0327
鈴木	0.0356
関連	0.1357
防衛	0.0712
隠し	0.0356
雅	0.0327
項目	0.1963
