	1.1523
0	0.0503
01	0.0529
02	0.0264
03	0.0529
04	0.0264
05	0.0264
06	0.0264
07	0.0264
1	0.0529
10	0.0529
130	0.0243
1935	0.0529
2	0.1578
2006	0.0264
22	0.0264
24	0.0529
3	0.1258
31	0.0264
32	0.0264
4	0.0793
400	0.0187
41	0.0264
48	0.0264
49	0.0252
5	0.0204
54	0.0252
55	0.0252
6	0.0264
7	0.0236
8	0.0221
Honmyji	0.0264
Mae	0.0264
Template	0.0252
Wikipedia	0.0264
km	0.0707
m	0.0230
ある	0.0755
いる	0.0252
くださる	0.0264
この	0.0503
ごらん	0.0264
する	0.0485
その	0.0252
ほる	0.0793
ほん	0.0529
み	0.0529
ょうじまえ	0.0264
ょうじまええき	0.0264
アクセス	0.0264
ウィキペディア	0.0264
エース	0.0264
カテゴリ	0.0252
キロ	0.0252
スーパーマーケット	0.0264
テンプレート	0.0264
ナビゲーション	0.0264
バス	0.0971
フリー	0.0264
ホーム	0.0264
リンク	0.0503
ヶ所	0.0264
・	0.0793
一	0.0529
一覧	0.0264
丁	0.0264
丁目	0.0902
上熊本	0.1549
上熊本線	0.0728
上熊本駅前	0.0264
九品寺	0.0264
事典	0.0264
事業	0.0252
二	0.0793
交	0.0252
交差点	0.0264
交番	0.0264
交通	0.0971
交通局前	0.0264
亭	0.0243
仕方	0.0264
体育館前	0.0264
作成	0.0264
停る	0.1586
健軍	0.0529
健軍校前	0.0264
健軍線	0.0264
八	0.0243
出典	0.0264
分	0.0503
利用	0.0529
前	0.1321
動植物	0.0264
北緯	0.0252
可能	0.0529
号線	0.0442
呉服	0.0264
周辺	0.0755
味噌天神前	0.0264
商業	0.0264
国府	0.0264
園	0.0264
地上	0.0252
城前	0.0252
壺	0.0264
外部	0.0503
局	0.0943
山	0.0252
山門	0.0264
島	0.0252
市	0.1850
市営	0.0264
市役所前	0.0230
市立	0.0243
市電	0.0529
年	0.1179
年月日	0.0264
幹線	0.0252
店	0.0485
度	0.0529
式	0.0264
当	0.0243
情報	0.0264
慶徳	0.0264
所属	0.0485
支店	0.0529
新	0.1258
新町	0.0252
日	0.0526
日本	0.0485
昭和	0.0503
月	0.0793
木口	0.0264
本	0.0451
本妙寺	0.1057
本妙寺前	0.1151
杉塘	0.0728
東経	0.0252
校	0.0221
検索	0.0264
構造	0.0707
横断	0.0264
橋	0.1007
歩道	0.0252
歴史	0.0529
段	0.0264
水前寺	0.0264
水前寺公園	0.0264
水前寺線	0.0264
水道	0.0264
河原町	0.0264
洗馬	0.0264
渡る	0.0264
熊本	0.3435
熊本信用金庫	0.0264
産	0.0264
用いる	0.0252
田崎	0.0264
田崎線	0.0264
町	0.2265
町筋	0.0264
百科	0.0264
目次	0.0264
相対	0.0264
県	0.0472
県立体育館前	0.0728
祗園	0.0264
神水	0.0264
秒	0.0503
移動	0.0264
系統	0.0503
線	0.0793
編集	0.2013
者	0.0230
肥後銀行	0.0264
花園	0.0529
蔚山	0.0264
表	0.0529
表示	0.0264
西	0.0529
起点	0.0264
距離	0.0264
路線	0.0755
辛島	0.1057
通	0.0529
鉄道	0.1007
開業	0.0503
関連	0.0503
隣	0.0485
電	0.1586
面	0.0485
項目	0.0485
馬場	0.0264
駅	0.5549
駅前	0.0252
高校	0.0264
