	2.3851
0	0.0038
000	0.0038
03	0.0040
0521387558	0.0020
06	0.0040
1	0.0202
10	0.0242
100	0.0058
10462	0.0020
11	0.0040
116	0.0020
117	0.0019
11803	0.0020
119	0.0020
12	0.0019
120	0.0020
121	0.0020
13	0.0020
14	0.0262
15	0.0019
16	0.0077
16441911	0.0020
17	0.0081
173	0.0020
18	0.0121
19	0.0061
1904	0.0020
1913	0.0019
1933316209	0.0020
1940	0.0020
1945	0.0019
1947	0.0020
1949	0.0040
1950	0.0222
1951	0.0161
1956	0.0038
1957	0.0040
1959	0.0061
1960	0.0020
1962	0.0038
1968	0.0020
1970	0.0020
1971	0.0019
1980	0.0020
1981	0.0020
1989	0.0020
1990	0.0040
1991	0.0040
1999	0.0040
2	0.0207
20	0.0061
200	0.0020
2000	0.0020
2004	0.0202
2005	0.0040
2006	0.0081
2008	0.0038
206846	0.0020
21	0.0040
211	0.0020
213201	0.0020
216	0.0020
218	0.0020
22	0.0020
23	0.0040
24	0.0061
25	0.0081
250	0.0020
26	0.0061
26398	0.0020
27	0.0081
28	0.0040
29	0.0061
3	0.0173
30	0.0040
300	0.0020
3000	0.0020
301	0.0020
303	0.0020
307	0.0020
31	0.0020
313	0.0020
314	0.0020
315	0.0020
318	0.0020
32	0.0020
33	0.0020
34	0.0019
349	0.0020
35	0.0019
36	0.0040
37	0.0020
38	0.0020
384	0.0019
385	0.0020
386	0.0020
387	0.0020
388	0.0020
39	0.0020
390	0.0020
393	0.0020
394	0.0020
395	0.0020
396	0.0017
399	0.0020
4	0.0383
40	0.0061
400	0.0014
4000	0.0020
402	0.0020
41	0.0020
42	0.0020
420	0.0020
421	0.0020
43	0.0040
44	0.0020
445	0.0020
45	0.0061
46	0.0040
464	0.0020
465	0.0019
47	0.0020
477004030	0.0020
48	0.0020
4817512342	0.0020
49	0.0019
5	0.0249
50	0.0035
500	0.0020
5000	0.0018
53	0.0020
54	0.0019
55	0.0038
56	0.0020
57	0.0020
58	0.0020
59	0.0020
6	0.0141
60	0.0040
600	0.0040
61	0.0020
62	0.0020
63	0.0020
64	0.0018
65	0.0036
66	0.0040
67	0.0020
68	0.0019
69	0.0020
7	0.0108
70	0.0020
71	0.0020
72	0.0020
73	0.0020
74	0.0020
75	0.0040
76	0.0038
77	0.0020
78	0.0040
79	0.0020
8	0.0135
80	0.0020
800	0.0019
8000	0.0020
81	0.0040
812	0.0020
813	0.0020
82	0.0040
83	0.0020
84	0.0040
86	0.0040
87	0.0020
89	0.0020
9	0.0101
90	0.0061
91	0.0020
ABM	0.0020
ANZUS	0.0020
ASEAN	0.0020
Amanda	0.0020
An	0.0020
Anthropological	0.0020
Army	0.0020
Autobiography	0.0020
BND	0.0020
Brown	0.0020
Buddhism	0.0020
C	0.0018
CENTO	0.0020
CIA	0.0019
CSCE	0.0038
Cambridge	0.0038
Category	0.0019
China	0.0040
