	1.8351
1	0.0825
10	0.0825
11	0.0275
11992	0.0275
11996	0.0275
1965	0.0524
1989	0.0275
1990	0.0275
1991	0.0550
1992	0.0825
1993	0.0262
1994	0.0275
1995	0.0275
1996	0.0825
1997	0.0275
2	0.0703
27	0.0275
28	0.0275
29	0.0550
3	0.2356
30	0.0275
301993	0.0275
301996	0.0275
301997	0.0275
31	0.0275
31994	0.0275
4	0.4123
41995	0.0275
5	0.0424
51997	0.0275
530	0.0212
600	0.0825
9	0.1649
ABC	0.0234
ANN	0.0446
CNN	0.0404
EYE	0.0550
J	0.0262
PJ	0.0275
Wikipedia	0.0275
いる	0.0262
おはよう	0.0412
お天気	0.0524
かける	0.0275
かむ	0.0275
この	0.0524
する	0.1515
その後	0.0230
ない	0.0469
なる	0.0275
ひろみ	0.0262
まえる	0.0275
みる	0.0239
やむ	0.0275
アナウンサー	0.0825
インタビュアー	0.0275
ウィキペディア	0.0275
カテゴリ	0.0524
キャスター	0.2094
スタブ	0.0253
ステーション	0.1649
スポーツ	0.0275
スーパー	0.0245
セミナー	0.0275
チャンネル	0.0275
テレビ	0.0550
テレビ朝日	0.0491
ナビゲーション	0.0275
ニュース	0.0550
ニュースキャスター	0.0275
フリー	0.0275
ベルリン	0.0275
メイン	0.1571
ライナー	0.0275
・	0.0275
一	0.0275
一岡田洋子中山貴雄田崎滋子松苗慎一郎川瀬眞由美	0.0275
一橋大学	0.0230
万恵美	0.0758
下さる	0.0275
中	0.0275
主	0.0275
事典	0.0275
人物	0.0550
作成	0.0275
信子	0.0275
修了	0.0275
修士	0.0234
偶然	0.0275
元	0.0550
兼務	0.0550
内田	0.0550
出典	0.0275
出身	0.0524
加筆	0.0275
卒	0.0275
協力	0.0275
嗣	0.0275
坪井	0.0275
増田	0.0275
壁	0.0275
夕方	0.0275
大下	0.0550
大場	0.0275
大熊	0.0275
大蔵	0.0275
契約	0.0275
好夫	0.0245
存命	0.0275
官	0.0275
宜	0.0275
実	0.0253
容子	0.0524
対談	0.0275
山上	0.0785
崩壊	0.0275
川瀬	0.0275
帯	0.0275
平日	0.0217
年	0.0981
年生	0.0275
康	0.0550
後	0.0262
忠男	0.0550
戸田	0.0230
担当	0.1010
掲載	0.0275
放送	0.0825
敦子	0.0275
文理学部	0.0275
日	0.0365
日本	0.1010
昼	0.0262
時間	0.0505
智	0.0275
書く	0.0275
最初	0.0262
最終	0.0275
月	0.0825
月刊	0.0253
朝	0.0262
期間	0.0275
村田	0.0262
東京女子大学	0.0275
松井	0.0479
枝	0.0275
桜庭	0.0275
検索	0.0275
歴る	0.0275
歴代	0.0253
毎月	0.0275
求める	0.0275
法学	0.0262
清文	0.0275
渡辺	0.0262
満	0.0275
滋	0.0275
瀬	0.0262
生	0.0275
田中	0.0275
田畑	0.0262
番組	0.0220
異動	0.0275
発行	0.0275
百科	0.0275
直樹	0.0275
県	0.0491
眞由美	0.0275
真	0.0550
研究	0.0234
社	0.0262
祐一	0.0275
科	0.0230
移動	0.0275
章彦	0.0275
経済	0.0550
続投	0.0825
編	0.0275
編集	0.0262
者	0.0239
舫	0.0275
英司	0.0275
蓮	0.0275
蟹	0.0275
蟹瀬	0.0524
表	0.0275
訂正	0.0275
記事	0.0491
評論	0.0275
話	0.0275
誌	0.0275
誠	0.0550
誠一	0.0275
課程	0.0275
財務	0.0275
週末	0.0550
金曜	0.0275
長野	0.0469
関連	0.0262
院	0.0189
隠し	0.0275
項目	0.1010
黒川	0.0275
