	2.0662
1	0.1857
10	0.0310
11	0.0310
12	0.0295
135145	0.0310
1957	0.0310
1962	0.0295
1972	0.0295
2	0.0792
2001	0.0310
3	0.1179
32	0.0310
373	0.0310
4	0.0929
44	0.0310
5	0.0716
58	0.0310
6	0.0310
7	0.1381
76	0.0295
8	0.0777
9596	0.0310
C	0.2762
CAS	0.0310
CC	0.0295
Cl	0.2167
H	0.0619
ICSC	0.0310
IUPAC	0.0310
SMILESClC	0.0310
Wikipedia	0.0310
a	0.0518
chlordane	0.0310
cm	0.0310
g	0.0284
heptachlor	0.0310
mmHg	0.0310
°	0.0510
あらゆる	0.0310
いる	0.0884
する	0.2559
その	0.0590
ため	0.0295
なか	0.0264
もの	0.0259
られる	0.0295
れる	0.2476
アメリカ合衆国	0.0295
インデン	0.0310
ウィキペディア	0.0310
カ	0.0295
カテゴリ	0.0295
クロルデン	0.0310
シロアリ	0.0310
ストックホルム	0.0264
テトラヒドロ	0.0310
ナビゲーション	0.0310
ハマダラカ	0.0310
ヒト	0.0232
フリー	0.0310
プタクロル	0.0310
ヘプタクロル	0.1348
ヘプタクロロ	0.0310
マラリア	0.0310
メタ	0.0310
リスク	0.0310
リンク	0.0295
レイチェル・カーソン	0.0310
一	0.0310
下	0.0310
中	0.0310
中枢	0.0270
事典	0.0310
以下	0.0310
低い	0.0295
何	0.0295
作成	0.0310
作用	0.0310
使用	0.0590
保護	0.0270
出典	0.0619
分子	0.0619
分解	0.0310
刺激	0.0295
剤	0.1422
化合	0.0619
化学	0.0264
十	0.0310
半減	0.0310
取り消す	0.0310
名	0.0284
含む	0.0295
呈する	0.0310
唱える	0.0310
土壌	0.0619
塩素	0.0310
外見	0.0310
外部	0.0295
媒介	0.0295
安全	0.0310
安定	0.0284
実質	0.0310
密度	0.0590
対策	0.0310
属	0.0295
年	0.1381
年間	0.0284
庁	0.0310
式	0.0310
引き起こす	0.0310
形状	0.0310
性	0.1179
持つ	0.0310
挙げる	0.0310
採択	0.0270
接触	0.0310
日本	0.0284
春	0.0310
有機	0.0929
期	0.0310
条約	0.0310
植物	0.0310
検索	0.0310
構造	0.0276
残る	0.0310
残留	0.0590
殺虫	0.0569
毒	0.0619
汚染	0.0510
決定	0.0310
沈黙	0.0310
沸点	0.0310
液体	0.0310
物	0.0619
物質	0.0929
特に	0.0310
環境	0.0929
環境省	0.0310
用途	0.0310
番号	0.0310
疑う	0.0295
疑義	0.0284
病害虫	0.0310
発癌	0.0295
登録	0.0619
白色	0.0619
百科	0.0310
的	0.0310
相	0.0310
相対	0.0310
神経	0.0310
禁止	0.0619
移動	0.0310
種	0.0310
種類	0.0295
空気	0.0270
粉末	0.0619
純度	0.0310
編集	0.0295
肝臓	0.0310
自然	0.0270
著書	0.0310
蒸気	0.0276
融点	0.0310
製品	0.0259
製造	0.0295
褐色	0.0251
評価	0.0284
販売	0.0552
農薬	0.0619
過剰	0.0310
量	0.0284
閉め出す	0.0310
防疫	0.0295
障害	0.0310
非常	0.0284
類縁	0.0310
食	0.0310
黄	0.0310
