	1.3032
1	0.0292
10	0.0194
11	0.1555
12	0.1018
15	0.0185
17	0.1167
1983	0.0097
1985	0.1264
1986	0.0097
1988	0.0097
1989	0.0097
1990	0.0194
1991	0.1167
1992	0.0194
1993	0.1296
1994	0.1167
1995	0.0194
1996	0.0194
1998	0.0097
1999	0.0097
2	0.0249
2001	0.0097
2002	0.0097
2004	0.0097
2005	0.0097
2008	0.0093
22	0.0097
23	0.1264
24	0.1361
25	0.0097
27	0.0194
28	0.0097
29	0.0097
3	0.0463
31	0.0097
4	0.0194
5	0.0975
6	0.0194
66	0.0097
7	0.2516
8	0.0244
Wikipedia	0.0097
いる	0.0185
お	0.0194
きける	0.0097
これ	0.0097
ごころ	0.0093
さかい	0.0097
さん	0.0097
する	0.1161
その	0.0093
ぞう	0.0097
ため	0.0093
たる	0.0194
づくり	0.0089
にしん	0.0097
ぶつ	0.0097
まず	0.0097
まち	0.0097
もの	0.0407
れきし	0.0097
れる	0.0389
アイスクリーム	0.0097
ウィキペディア	0.0097
オタル	0.0097
オルゴール	0.0339
カテゴリ	0.0093
カトリック	0.0097
カリオン	0.0097
グランドホテルクラシック	0.0097
シーボート	0.0097
スーベニールオタルカン	0.0097
トップジェント・ファッション・コア	0.0097
ナトリ	0.0185
ナビゲーション	0.0097
バイン	0.0097
ビル	0.0583
フリー	0.0097
ホテル	0.0185
リンク	0.0093
ヴィブラント	0.0097
一	0.0194
一覧	0.0194
七	0.0097
三	0.0268
三井物産	0.0097
三箇	0.0097
三菱銀行	0.0097
三郎	0.0097
上	0.0185
上記	0.0097
下村	0.0097
中	0.0292
久保	0.0093
亀甲	0.0097
事典	0.0097
事務所	0.0097
二	0.0097
亭	0.0268
件	0.0097
休憩	0.0093
会	0.0097
会議	0.0083
会館	0.0194
住吉	0.0097
作左部	0.0097
作成	0.0097
保全	0.0292
倉庫	0.1204
元三郎	0.0089
公会	0.0097
公会堂	0.0292
公園	0.0097
公園通	0.0097
共成	0.0097
内	0.0097
出典	0.0097
別邸	0.0292
制定	0.0194
前身	0.0097
勢	0.0093
北	0.0292
北海道	0.0486
北海道中央バス	0.0185
北海道庁	0.0093
北海道拓殖銀行	0.0097
北海道銀行	0.0097
区	0.0087
十	0.0292
協和	0.0097
博物館	0.0097
原	0.0194
又兵衛	0.0097
友吉	0.0097
右近	0.0097
号館	0.0093
同意	0.0097
名取	0.0097
名称	0.0097
商事	0.0093
商会	0.0097
商工	0.0097
商店	0.0521
四	0.0097
図る	0.0097
国立	0.0097
土木	0.0097
地区	0.0097
地域	0.0093
基督教	0.0097
堂	0.0389
場	0.0093
堺	0.0194
塚本	0.0097
塩田	0.0097
増田	0.0097
外部	0.0093
夢	0.0087
大家	0.0093
大正	0.0085
天上寺	0.0097
宅	0.0097
安田	0.0085
宮本	0.0097
家	0.0260
富岡	0.0093
寺	0.0097
寺本	0.0097
寿	0.0194
小樽	0.4277
小樽築港	0.0097
屋	0.0194
岡崎	0.0185
岡川	0.0097
岩永	0.0097
島谷	0.0194
市	0.0875
市庁舎	0.0174
年	0.6073
庁舎	0.0078
広	0.0083
店	0.0536
建築	0.0486
建造	0.0778
張	0.0097
役場	0.0097
得る	0.0097
御殿	0.0087
徳	0.0097
恵美須	0.0097
戸出	0.0097
所	0.0486
所有	0.0097
拝殿	0.0093
括弧	0.0097
指定	0.7194
支店	0.1361
教会	0.0292
文化	0.0089
文化財	0.0097
日	0.4324
日本石油	0.0097
日本郵船	0.0194
旧	0.0268
早川	0.0093
時計	0.0093
景観	0.0268
月	0.6513
木村	0.0097
本堂	0.0194
本店	0.0194
本殿	0.0083
本社	0.0093
本館	0.0081
条例	0.0292
松田	0.0097
板谷	0.0194
棟	0.0278
検索	0.0097
楼	0.0292
欠番	0.0463
歴史	0.1069
残	0.0083
殿	0.0097
水天	0.0087
汽船	0.0085
浄水	0.0097
浜	0.0194
浪漫	0.0097
海	0.0278
海宝	0.0097
海陽	0.0097
渋澤	0.0097
渡邊	0.0097
源	0.0097
潮見台	0.0097
無尽	0.0194
物	0.0875
物産	0.0089
猪股	0.0097
現在	0.0185
生かす	0.0097
田中	0.0194
町	0.0370
番屋	0.0097
発展	0.0097
登録	0.0194
白鳥	0.0097
百	0.0194
百科	0.0097
的	0.0778
硝子	0.0194
社務	0.0097
社宅	0.0097
社長	0.0085
神社	0.0179
移動	0.0097
立正佼成会	0.0093
第	0.0260
管理	0.0097
篠田	0.0093
紙	0.0097
組合	0.0093
総合	0.0097
編集	0.0278
群来	0.0097
考慮	0.0097
者	0.0085
聖	0.0093
背景	0.0097
能	0.0194
自然	0.0085
舞台	0.0160
花	0.0087
花園	0.0194
花月	0.0083
荒田	0.0097
荷	0.0097
蔵	0.0194
薬局	0.0087
見る	0.0087
解消	0.0097
計	0.0097
診療	0.0087
貴賓	0.0083
貴重	0.0097
越	0.0194
近代	0.0097
通信	0.0078
運河	0.0194
遠藤	0.0097
選択	0.0097
邸	0.0778
部	0.0097
都市	0.0097
酒造	0.0292
重要	0.0093
金子	0.0097
銀	0.0093
銀行	0.0488
鐘	0.0081
長	0.0093
関連	0.0093
陣	0.0097
陽	0.0081
電設	0.0097
青山	0.0158
項目	0.0089
館	0.0292
高	0.0097
高島	0.0194
高橋	0.0085
魁	0.0097
鳴る	0.0194
龍徳	0.0097
