	2.6486
1	0.0942
100	0.0224
12	0.0448
13	0.0471
1954	0.0471
1955	0.0235
2	0.0602
22	0.0235
3	0.0448
34	0.0216
4	0.0471
46	0.0235
5	0.0182
50	0.0615
54	0.0224
9	0.0235
95	0.0235
Anti	0.0235
Chronicle	0.0448
DVD	0.0471
Daily	0.0471
Freeze	0.0235
Mattson	0.0235
Nylon	0.0235
Spokane	0.0448
Wikipedia	0.0235
s	0.0235
ある	0.0897
いまだに	0.0235
いる	0.0224
うち	0.0235
える	0.0235
かける	0.0235
くる	0.0235
こと	0.0448
この	0.0673
する	0.1730
それ	0.0210
ため	0.0224
できる	0.0235
ない	0.0803
もう	0.0235
もの	0.0394
れる	0.1412
アウターウェア	0.0235
アメリカ合衆国	0.0224
アンチ	0.0448
ウィキペディア	0.0235
ウィンターホワイト	0.0235
エバーグリーン	0.0235
オリジナル	0.0216
カテゴリ	0.0448
カラー	0.0706
ゴルフ	0.0216
サイズ	0.0224
ジェット	0.0235
ジェームズ	0.1177
ジッパー	0.0235
ジャケット	0.1177
スタブ	0.0216
スポーツ	0.0235
セント	0.0235
タロン	0.0235
チャコール	0.0235
チン・ストラップ	0.0448
ディテール	0.0448
ディーン	0.1177
デパートメントストア	0.0235
ドリズラー	0.0448
ドル	0.0235
ナイロン	0.0840
ナビゲーション	0.0235
ネイビー・ブルー	0.0235
ハリウッドブルーバード	0.0235
ファイアーブリック	0.0235
ファッション	0.0942
フラッグ	0.0235
フリー	0.0235
フリース	0.0448
フリーズ	0.0448
ブラウン	0.0205
ブルー	0.0235
ベリー	0.0235
ホリー	0.0235
ボア	0.0235
ポータル	0.0235
マクレガー	0.0649
メディア	0.0224
ライトグリーン	0.0235
リンク	0.0224
リンクマクレガーバッジドラゴン	0.0235
レッド	0.0235
レナード・ローゼンマン	0.0235
ワーナーブラザーズ	0.0448
下さる	0.0235
不明	0.0216
予定	0.0216
事典	0.0235
付く	0.0235
以上	0.0471
作成	0.0235
作曲	0.0210
使用	0.0448
値段	0.0235
先	0.0235
光沢	0.0235
出典	0.0235
初	0.0216
判別	0.0235
制作	0.0197
加筆	0.0235
化学	0.0201
協力	0.0235
友人	0.0216
反抗	0.0706
号	0.0410
同じ	0.0235
外部	0.0448
家	0.0210
容易	0.0235
展開	0.0432
年	0.0840
年代	0.0673
当初	0.0235
当時	0.0865
彼	0.0210
後	0.0224
後期	0.0235
急遽	0.0235
撮影	0.0448
文化	0.0216
日	0.0313
日本	0.0216
映像	0.0224
映画	0.1177
書く	0.0235
月	0.0471
有名	0.0235
検索	0.0235
求める	0.0235
決まる	0.0235
特典	0.0235
理由	0.0706
用	0.1121
用意	0.0224
百科	0.0235
目次	0.0235
着	0.0942
着る	0.0432
着用	0.0235
社	0.0224
移動	0.0235
等	0.0471
米	0.0471
紙	0.0471
終了	0.0224
編集	0.1121
繊維	0.0224
者	0.0205
脚注	0.0448
色	0.0471
行方	0.0216
衣裳	0.0224
表地	0.0235
裏地	0.0235
製	0.0865
製品	0.0197
訂正	0.0235
記述	0.0235
記録	0.0235
語	0.0210
誤認	0.0235
譲る	0.0235
購入	0.0471
赤い	0.0471
逸話	0.0448
選ぶ	0.0235
長い	0.0224
間	0.0235
間違い	0.0235
関連	0.0673
防寒	0.0448
隠し	0.0235
雑誌	0.0224
革	0.0224
項目	0.1514
黒	0.0169
％	0.0235
２	0.0235
