	2.2557
1	0.0868
2	0.0185
2008	0.0207
3	0.0207
4	0.0434
6	0.0217
7	0.0194
9	0.0434
P	0.0434
PJ	0.0217
Template	0.0207
Wikipedia	0.0217
date	0.0217
m	0.0189
yyyy	0.0217
ある	0.1447
いう	0.0207
いる	0.2068
うち	0.0217
おる	0.0217
かう	0.0217
かける	0.0217
くださる	0.0651
くる	0.0217
ぐん	0.0217
こと	0.0207
この	0.1034
ご	0.0207
さらに	0.0217
しまう	0.0167
する	0.3390
そのもの	0.0217
それぞれ	0.0199
なる	0.0651
ひさ	0.0217
ふん	0.0217
ほとんど	0.0434
ほぼ	0.0217
もの	0.1091
やく	0.0217
られる	0.0207
れる	0.1954
ウィキペディア	0.0217
エラー	0.0194
カテゴリ	0.0414
スタブ	0.0199
テンプレート	0.0434
ナビゲーション	0.0217
フリー	0.0217
ページ	0.0387
一覧高井遺跡高井東遺跡後谷遺跡	0.0217
上部	0.0217
下さる	0.0217
世紀	0.0434
中	0.0217
中央	0.0217
主要	0.0434
予定	0.0199
事典	0.0217
付近	0.0217
以外	0.0217
以降	0.0194
位置	0.0399
作成	0.0217
例	0.0217
依頼	0.1085
全て	0.0189
全滅	0.0217
出す	0.0217
出典	0.0217
出土	0.0434
分かれる	0.0217
判明	0.0217
削る	0.0217
前半	0.0217
加筆	0.0217
北西	0.0217
協力	0.0217
原山	0.1135
受ける	0.0207
古墳	0.4160
史	0.0207
史跡	0.0189
号	0.0189
名	0.0199
名前	0.0217
呼び出し	0.0217
呼ぶ	0.0194
品	0.0434
圏	0.0868
地区	0.0434
城	0.0217
埴輪	0.0207
基	0.0581
埼玉	0.1085
塚	0.0207
墳	0.0217
多い	0.0414
多数	0.0217
央	0.0536
学	0.0217
山	0.0207
川	0.0207
川田谷	0.1111
工事	0.0217
市	0.0868
平	0.0217
年	0.0387
年月	0.0217
広がる	0.0217
後半	0.0207
必ず	0.0434
必要	0.0207
指定	0.0868
提供	0.1085
支群	0.1886
敷設	0.0207
文化財	0.0434
新た	0.0207
日本	0.0598
明治維新	0.0217
明記	0.0217
時代	0.0414
書く	0.0217
月	0.0217
東部	0.0217
柏原	0.0347
桶川	0.0650
検索	0.0217
概要	0.0414
樋詰	0.0434
歴史	0.1085
残る	0.0434
残存	0.0387
求める	0.0434
江戸	0.0217
沿い	0.0217
消滅	0.0217
熊野	0.0651
特に	0.0217
特定	0.0217
状態	0.0207
画像	0.1303
番号	0.0217
発見	0.0217
百科	0.0217
目次	0.0217
県	0.0969
破壊	0.0217
確認	0.0434
神社	0.0598
移動	0.0217
等	0.0217
組み合わせ	0.0207
編集	0.0827
群	0.1520
者	0.0189
自動車	0.0185
荒川	0.0217
西台	0.0414
訂正	0.0217
記事	0.0194
説明	0.0217
調査	0.0194
貼付	0.0434
近い	0.0217
追記	0.0217
造る	0.0217
連絡	0.0217
道	0.0868
遺跡	0.0217
部	0.0217
重要	0.0207
開発	0.0598
関連	0.0827
隠し	0.0217
頃	0.0182
項目	0.1396
首都	0.0189
髪	0.0207
